episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
319,17475,27.0,2,70,0.55265,1.2875,True,False,wall,20.0,17.0,-10.0
320,17512,-6.0,0,37,0.552031,1.3116,True,False,wall,0.0,4.0,-10.0
321,17566,23.0,2,54,0.551128,1.2367,True,False,wall,20.0,13.0,-10.0
322,17581,9.0,1,15,0.550877,1.2284,True,False,wall,10.0,9.0,-10.0
323,17626,26.0,2,45,0.550127,1.2499,True,False,wall,20.0,16.0,-10.0
324,17696,61.0,4,70,0.548961,1.2387,True,False,body,40.0,31.0,-10.0
325,17740,-3.0,0,44,0.54823,1.2366,True,False,wall,0.0,7.0,-10.0
326,17755,-10.0,0,15,0.547981,1.281,True,False,wall,0.0,0.0,-10.0
327,17837,20.0,1,82,0.546621,1.2491,True,False,wall,10.0,20.0,-10.0
328,17875,18.0,1,38,0.545993,1.2405,True,False,wall,10.0,18.0,-10.0
329,17943,14.0,1,68,0.54487,1.2682,True,False,wall,10.0,14.0,-10.0
330,17978,24.0,2,35,0.544293,1.2269,True,False,wall,20.0,14.0,-10.0
331,18032,-3.0,0,54,0.543404,1.2869,True,False,wall,0.0,7.0,-10.0
332,18084,10.0,1,52,0.542549,1.2873,True,False,wall,10.0,10.0,-10.0
333,18153,22.0,2,69,0.541418,1.28,True,False,wall,20.0,12.0,-10.0
334,18217,53.0,4,64,0.540371,1.2847,True,False,body,40.0,23.0,-10.0
335,18263,34.0,3,46,0.539619,1.3017,True,False,body,30.0,14.0,-10.0
336,18280,-8.0,0,17,0.539342,1.3486,True,False,wall,0.0,2.0,-10.0
337,18368,59.0,4,88,0.537909,1.2995,True,False,body,40.0,29.0,-10.0
338,18401,0.0,0,33,0.537372,1.3291,True,False,wall,0.0,10.0,-10.0
339,18448,32.0,2,47,0.536609,1.2813,True,False,wall,20.0,22.0,-10.0
340,18509,23.0,1,61,0.535621,1.3033,True,False,wall,10.0,23.0,-10.0
341,18566,53.0,3,57,0.534699,1.2748,True,False,body,30.0,33.0,-10.0
342,18587,9.0,1,21,0.53436,1.3018,True,False,wall,10.0,9.0,-10.0
343,18672,73.0,5,85,0.532989,1.263,True,False,body,50.0,33.0,-10.0
344,18687,-2.0,0,15,0.532748,1.2826,True,False,wall,0.0,8.0,-10.0
345,18714,11.0,1,27,0.532314,1.2591,True,False,wall,10.0,11.0,-10.0
346,18773,35.0,3,59,0.531366,1.3111,True,False,body,30.0,15.0,-10.0
347,18837,36.0,3,64,0.53034,1.2909,True,False,wall,30.0,16.0,-10.0
348,18957,46.0,3,120,0.528423,1.309,True,False,body,30.0,26.0,-10.0
349,19024,62.0,4,67,0.527355,1.3114,True,False,body,40.0,32.0,-10.0
350,19033,5.0,1,9,0.527212,1.3621,True,False,wall,10.0,5.0,-10.0
351,19142,39.0,3,109,0.525482,1.3415,True,False,body,30.0,19.0,-10.0
352,19192,36.0,3,50,0.52469,1.3717,True,False,body,30.0,16.0,-10.0
353,19256,36.0,3,64,0.523678,1.3541,True,False,wall,30.0,16.0,-10.0
354,19292,-3.0,0,36,0.52311,1.3904,True,False,wall,0.0,7.0,-10.0
355,19359,45.0,3,67,0.522055,1.3195,True,False,wall,30.0,25.0,-10.0
356,19371,-3.0,0,12,0.521866,1.3811,True,False,wall,0.0,7.0,-10.0
357,19396,18.0,2,25,0.521473,1.354,True,False,wall,20.0,8.0,-10.0
358,19481,48.0,4,85,0.520139,1.3567,True,False,body,40.0,18.0,-10.0
359,19596,45.0,3,115,0.51834,1.4088,True,False,wall,30.0,25.0,-10.0
360,19627,-10.0,0,31,0.517856,1.3664,True,False,wall,0.0,0.0,-10.0
361,19673,18.0,1,46,0.51714,1.3285,True,False,wall,10.0,18.0,-10.0
362,19718,24.0,2,45,0.516439,1.3632,True,False,wall,20.0,14.0,-10.0
363,19780,29.0,2,62,0.515476,1.3942,True,False,wall,20.0,19.0,-10.0
364,19815,0.0,0,35,0.514934,1.3818,True,False,wall,0.0,10.0,-10.0
365,19887,46.0,3,72,0.513819,1.414,True,False,body,30.0,26.0,-10.0
366,19972,66.0,4,85,0.512507,1.4055,True,False,body,40.0,36.0,-10.0
367,19987,0.0,0,15,0.512276,1.461,True,False,wall,0.0,10.0,-10.0
368,20097,56.0,3,110,0.510584,1.3655,True,False,body,30.0,36.0,-10.0
369,20174,43.0,3,77,0.509403,1.3214,True,False,body,30.0,23.0,-10.0
370,20186,-5.0,0,12,0.509219,1.3405,True,False,wall,0.0,5.0,-10.0
371,20218,12.0,1,32,0.50873,1.3046,True,False,wall,10.0,12.0,-10.0
372,20319,74.0,4,101,0.507188,1.3194,True,False,wall,40.0,44.0,-10.0
373,20385,-9.0,0,66,0.506183,1.3512,True,False,wall,0.0,1.0,-10.0
374,20470,51.0,3,85,0.504893,1.3299,True,False,body,30.0,31.0,-10.0
375,20553,45.0,3,83,0.503636,1.3946,True,False,body,30.0,25.0,-10.0
376,20614,37.0,3,61,0.502714,1.3196,True,False,body,30.0,17.0,-10.0
377,20642,21.0,2,28,0.502292,1.31,True,False,wall,20.0,11.0,-10.0
378,20700,42.0,3,58,0.501418,1.3239,True,False,body,30.0,22.0,-10.0
379,20725,-2.0,0,25,0.501042,1.3583,True,False,wall,0.0,8.0,-10.0
380,20798,28.0,2,73,0.499946,1.3933,True,False,wall,20.0,18.0,-10.0
381,20896,18.0,1,98,0.498479,1.3833,True,False,wall,10.0,18.0,-10.0
382,21011,84.0,4,115,0.496763,1.3876,True,False,body,40.0,54.0,-10.0
383,21080,45.0,3,69,0.495737,1.5345,True,False,body,30.0,25.0,-10.0
384,21116,1.0,0,36,0.495202,1.4603,True,False,wall,0.0,11.0,-10.0
385,21225,13.0,1,109,0.493587,1.5095,True,False,wall,10.0,13.0,-10.0
386,21285,29.0,2,60,0.492701,1.5499,True,False,wall,20.0,19.0,-10.0
387,21338,28.0,2,53,0.49192,1.4792,True,False,wall,20.0,18.0,-10.0
388,21359,0.0,0,21,0.49161,1.5216,True,False,wall,0.0,10.0,-10.0
389,21434,55.0,3,75,0.490508,1.4949,True,False,body,30.0,35.0,-10.0
390,21531,45.0,3,97,0.489086,1.5051,True,False,wall,30.0,25.0,-10.0
391,21552,0.0,0,21,0.488779,1.4604,True,False,wall,0.0,10.0,-10.0
392,21623,32.0,2,71,0.487741,1.4534,True,False,wall,20.0,22.0,-10.0
393,21658,29.0,3,35,0.487231,1.423,True,False,body,30.0,9.0,-10.0
394,21685,7.0,1,27,0.486838,1.5097,True,False,wall,10.0,7.0,-10.0
395,21778,56.0,2,93,0.485485,1.5101,True,False,wall,20.0,46.0,-10.0
396,21792,8.0,1,14,0.485282,1.5429,True,False,wall,10.0,8.0,-10.0
397,21809,-2.0,0,17,0.485036,1.5402,True,False,wall,0.0,8.0,-10.0
398,21862,11.0,1,53,0.484268,1.5078,True,False,wall,10.0,11.0,-10.0
399,21922,37.0,2,60,0.4834,1.4629,True,False,wall,20.0,27.0,-10.0
400,22007,53.0,3,85,0.482174,1.5028,True,False,body,30.0,33.0,-10.0
401,22075,40.0,3,68,0.481195,1.5313,True,False,wall,30.0,20.0,-10.0
402,22113,37.0,2,38,0.48065,1.5438,True,False,wall,20.0,27.0,-10.0
403,22188,89.0,5,75,0.479574,1.508,True,False,body,50.0,49.0,-10.0
404,22243,18.0,2,55,0.478787,1.4947,True,False,wall,20.0,8.0,-10.0
405,22361,67.0,4,118,0.477104,1.4483,True,False,wall,40.0,37.0,-10.0
406,22397,8.0,1,36,0.476592,1.5449,True,False,wall,10.0,8.0,-10.0
407,22457,32.0,3,60,0.47574,1.4685,True,False,body,30.0,12.0,-10.0
408,22577,77.0,4,120,0.47404,1.4886,True,False,body,40.0,47.0,-10.0
409,22589,8.0,1,12,0.473871,1.4252,True,False,wall,10.0,8.0,-10.0
410,22666,49.0,3,77,0.472784,1.5032,True,False,body,30.0,29.0,-10.0
411,22712,46.0,3,46,0.472136,1.5473,True,False,body,30.0,26.0,-10.0
412,22730,-3.0,0,18,0.471883,1.4382,True,False,wall,0.0,7.0,-10.0
413,22763,26.0,2,33,0.471419,1.5289,True,False,wall,20.0,16.0,-10.0
414,22919,67.0,4,156,0.469234,1.5084,True,False,body,40.0,37.0,-10.0
415,22992,40.0,2,73,0.468215,1.4978,True,False,wall,20.0,30.0,-10.0
416,23086,56.0,3,94,0.466906,1.5403,True,False,wall,30.0,36.0,-10.0
417,23127,22.0,2,41,0.466337,1.5148,True,False,wall,20.0,12.0,-10.0
418,23160,18.0,2,33,0.465879,1.5363,True,False,wall,20.0,8.0,-10.0
419,23208,28.0,3,48,0.465214,1.6059,True,False,wall,30.0,8.0,-10.0
420,23307,79.0,5,99,0.463846,1.5972,True,False,body,50.0,39.0,-10.0
421,23393,50.0,3,86,0.462662,1.571,True,False,body,30.0,30.0,-10.0
422,23436,34.0,2,43,0.462071,1.6042,True,False,wall,20.0,24.0,-10.0
423,23518,44.0,3,82,0.460946,1.5899,True,False,body,30.0,24.0,-10.0
424,23549,9.0,1,31,0.460521,1.5613,True,False,wall,10.0,9.0,-10.0
425,23577,8.0,1,28,0.460138,1.5744,True,False,wall,10.0,8.0,-10.0
426,23706,51.0,3,129,0.458379,1.6386,True,False,body,30.0,31.0,-10.0
427,23732,4.0,1,26,0.458025,1.5818,True,False,wall,10.0,4.0,-10.0
428,23744,-5.0,0,12,0.457862,1.6071,True,False,wall,0.0,5.0,-10.0
429,23888,50.0,3,144,0.455909,1.619,True,False,body,30.0,30.0,-10.0
430,23964,46.0,3,76,0.454882,1.5826,True,False,wall,30.0,26.0,-10.0
431,24002,34.0,3,38,0.454369,1.5332,True,False,body,30.0,14.0,-10.0
432,24036,-5.0,0,34,0.453911,1.627,True,False,wall,0.0,5.0,-10.0
433,24049,9.0,1,13,0.453736,1.6496,True,False,wall,10.0,9.0,-10.0
434,24100,43.0,3,51,0.45305,1.6133,True,False,body,30.0,23.0,-10.0
435,24126,-1.0,0,26,0.452701,1.6261,True,False,wall,0.0,9.0,-10.0
436,24196,24.0,1,70,0.451763,1.6279,True,False,wall,10.0,24.0,-10.0
437,24216,12.0,1,20,0.451495,1.5947,True,False,wall,10.0,12.0,-10.0
438,24319,49.0,3,103,0.450119,1.6373,True,False,wall,30.0,29.0,-10.0
439,24341,-3.0,0,22,0.449825,1.5954,True,False,wall,0.0,7.0,-10.0
440,24356,-10.0,0,15,0.449626,1.5997,True,False,wall,0.0,0.0,-10.0
441,24375,-8.0,0,19,0.449373,1.548,True,False,wall,0.0,2.0,-10.0
442,24429,31.0,2,54,0.448654,1.5973,True,False,wall,20.0,21.0,-10.0
443,24462,11.0,1,33,0.448216,1.6211,True,False,wall,10.0,11.0,-10.0
444,24480,8.0,1,18,0.447977,1.6067,True,False,wall,10.0,8.0,-10.0
445,24594,68.0,3,114,0.446468,1.6072,True,False,wall,30.0,48.0,-10.0
446,24693,53.0,3,99,0.445162,1.5765,True,False,body,30.0,33.0,-10.0
447,24705,-1.0,0,12,0.445004,1.663,True,False,wall,0.0,9.0,-10.0
448,24758,53.0,3,53,0.444306,1.6293,True,False,body,30.0,33.0,-10.0
449,24846,55.0,4,88,0.443151,1.6002,True,False,body,40.0,25.0,-10.0
450,24888,29.0,2,42,0.442601,1.6677,True,False,wall,20.0,19.0,-10.0
451,24926,8.0,1,38,0.442104,1.5955,True,False,wall,10.0,8.0,-10.0
452,24998,44.0,3,72,0.441164,1.6349,True,False,wall,30.0,24.0,-10.0
453,25017,-2.0,0,19,0.440917,1.5886,True,False,wall,0.0,8.0,-10.0
454,25048,18.0,2,31,0.440513,1.5213,True,False,wall,20.0,8.0,-10.0
455,25115,58.0,4,67,0.439642,1.5301,True,False,body,40.0,28.0,-10.0
456,25163,44.0,3,48,0.439019,1.5869,True,False,wall,30.0,24.0,-10.0
457,25188,-2.0,0,25,0.438695,1.5241,True,False,wall,0.0,8.0,-10.0
458,25254,1.0,0,66,0.437841,1.577,True,False,wall,0.0,11.0,-10.0
459,25320,64.0,5,66,0.436988,1.5152,True,False,body,50.0,24.0,-10.0
460,25343,11.0,1,23,0.436692,1.4906,True,False,wall,10.0,11.0,-10.0
461,25413,37.0,2,70,0.435791,1.5526,True,False,wall,20.0,27.0,-10.0
462,25451,6.0,1,38,0.435302,1.5376,True,False,wall,10.0,6.0,-10.0
463,25492,39.0,3,41,0.434776,1.5198,True,False,body,30.0,19.0,-10.0
464,25506,6.0,1,14,0.434597,1.5541,True,False,wall,10.0,6.0,-10.0
465,25586,78.0,5,80,0.433572,1.5371,True,False,body,50.0,38.0,-10.0
466,25627,26.0,2,41,0.433048,1.4825,True,False,wall,20.0,16.0,-10.0
467,25684,5.0,1,57,0.432321,1.5379,True,False,wall,10.0,5.0,-10.0
468,25728,32.0,3,44,0.431761,1.547,True,False,wall,30.0,12.0,-10.0
469,25804,38.0,3,76,0.430795,1.5855,True,False,body,30.0,18.0,-10.0
470,25849,52.0,4,45,0.430224,1.6011,True,False,body,40.0,22.0,-10.0
471,25908,47.0,3,59,0.429477,1.5482,True,False,body,30.0,27.0,-10.0
472,26005,32.0,2,97,0.428252,1.5427,True,False,wall,20.0,22.0,-10.0
473,26086,49.0,3,81,0.427232,1.6197,True,False,body,30.0,29.0,-10.0
474,26159,43.0,3,73,0.426316,1.6764,True,False,body,30.0,23.0,-10.0
475,26183,8.0,1,24,0.426015,1.6274,True,False,wall,10.0,8.0,-10.0
476,26248,62.0,4,65,0.425201,1.643,True,False,body,40.0,32.0,-10.0
477,26275,5.0,1,27,0.424863,1.6402,True,False,wall,10.0,5.0,-10.0
478,26285,8.0,1,10,0.424738,1.8343,True,False,wall,10.0,8.0,-10.0
479,26452,79.0,5,167,0.422658,1.6806,True,False,body,50.0,39.0,-10.0
480,26479,2.0,0,27,0.422323,1.6763,True,False,wall,0.0,12.0,-10.0
481,26523,25.0,2,44,0.421777,1.7785,True,False,wall,20.0,15.0,-10.0
482,26586,60.0,4,63,0.420997,1.6618,True,False,wall,40.0,30.0,-10.0
483,26683,76.0,4,97,0.4198,1.7082,True,False,wall,40.0,46.0,-10.0
484,26817,101.0,6,134,0.418152,1.6628,True,False,body,60.0,51.0,-10.0
485,26935,51.0,2,118,0.416706,1.6679,True,False,wall,20.0,41.0,-10.0
486,26970,39.0,3,35,0.416279,1.6416,True,False,wall,30.0,19.0,-10.0
487,27058,46.0,3,88,0.415206,1.6554,True,False,body,30.0,26.0,-10.0
488,27091,9.0,1,33,0.414804,1.664,True,False,wall,10.0,9.0,-10.0
489,27116,11.0,1,25,0.414501,1.6242,True,False,wall,10.0,11.0,-10.0
490,27212,88.0,5,96,0.413336,1.6447,True,False,body,50.0,48.0,-10.0
491,27246,-1.0,0,34,0.412924,1.6629,True,False,wall,0.0,9.0,-10.0
492,27336,59.0,4,90,0.411837,1.6842,True,False,body,40.0,29.0,-10.0
493,27447,89.0,5,111,0.410501,1.6749,True,False,body,50.0,49.0,-10.0
494,27540,39.0,3,93,0.409385,1.621,True,False,body,30.0,19.0,-10.0
495,27606,38.0,3,66,0.408595,1.6414,True,False,body,30.0,18.0,-10.0
496,27660,54.0,3,54,0.407951,1.6865,True,False,body,30.0,34.0,-10.0
497,27749,80.0,4,89,0.40689,1.6343,True,False,body,40.0,50.0,-10.0
498,27800,30.0,2,51,0.406284,1.6796,True,False,wall,20.0,20.0,-10.0
499,27846,49.0,4,46,0.405738,1.6374,True,False,body,40.0,19.0,-10.0
500,27875,-2.0,0,29,0.405394,1.6418,True,False,wall,0.0,8.0,-10.0
501,27903,19.0,2,28,0.405063,1.7228,True,False,wall,20.0,9.0,-10.0
502,27913,8.0,1,10,0.404944,1.7153,True,False,wall,10.0,8.0,-10.0
503,27929,-5.0,0,16,0.404755,1.6972,True,False,wall,0.0,5.0,-10.0
504,28009,50.0,3,80,0.40381,1.6877,True,False,body,30.0,30.0,-10.0
505,28054,33.0,3,45,0.40328,1.7192,True,False,wall,30.0,13.0,-10.0
506,28144,56.0,3,90,0.402222,1.7651,True,False,wall,30.0,36.0,-10.0
507,28185,58.0,4,41,0.401741,1.717,True,False,wall,40.0,28.0,-10.0
508,28240,58.0,4,55,0.401097,1.7677,True,False,wall,40.0,28.0,-10.0
509,28307,63.0,3,67,0.400313,1.7369,True,False,body,30.0,43.0,-10.0
510,28365,36.0,3,58,0.399637,1.7011,True,False,body,30.0,16.0,-10.0
511,28399,40.0,3,34,0.399241,1.7673,True,False,wall,30.0,20.0,-10.0
512,28492,53.0,3,93,0.39816,1.7643,True,False,body,30.0,33.0,-10.0
513,28527,24.0,2,35,0.397754,1.7136,True,False,wall,20.0,14.0,-10.0
514,28542,22.0,2,15,0.39758,1.8999,True,False,wall,20.0,12.0,-10.0
515,28599,36.0,2,57,0.39692,1.7396,True,False,wall,20.0,26.0,-10.0
516,28613,8.0,1,14,0.396758,1.7418,True,False,wall,10.0,8.0,-10.0
517,28749,78.0,3,136,0.39519,1.7411,True,False,body,30.0,58.0,-10.0
518,28795,42.0,3,46,0.394661,1.7121,True,False,body,30.0,22.0,-10.0
519,28840,17.0,1,45,0.394144,1.7461,True,False,wall,10.0,17.0,-10.0
520,28857,0.0,0,17,0.393949,1.7049,True,False,wall,0.0,10.0,-10.0
521,28945,60.0,3,88,0.392942,1.7342,True,False,body,30.0,40.0,-10.0
522,28997,28.0,1,52,0.392348,1.7353,True,False,wall,10.0,28.0,-10.0
523,29054,57.0,3,57,0.391698,1.8044,True,False,body,30.0,37.0,-10.0
524,29115,66.0,4,61,0.391004,1.7723,True,False,body,40.0,36.0,-10.0
525,29199,46.0,3,84,0.390051,1.7585,True,False,body,30.0,26.0,-10.0
526,29254,69.0,5,55,0.389428,1.7998,True,False,body,50.0,29.0,-10.0
527,29278,-9.0,0,24,0.389156,1.8239,True,False,wall,0.0,1.0,-10.0
528,29342,80.0,5,64,0.388434,1.6992,True,False,wall,50.0,40.0,-10.0
529,29374,6.0,1,32,0.388073,1.7806,True,False,wall,10.0,6.0,-10.0
530,29435,37.0,3,61,0.387386,1.7305,True,False,wall,30.0,17.0,-10.0
531,29525,69.0,4,90,0.386376,1.779,True,False,body,40.0,39.0,-10.0
532,29633,88.0,5,108,0.385167,1.764,True,False,body,50.0,48.0,-10.0
533,29701,64.0,3,68,0.384408,1.7813,True,False,wall,30.0,44.0,-10.0
534,29797,30.0,1,96,0.383339,1.7512,True,False,wall,10.0,30.0,-10.0
535,29827,34.0,3,30,0.383006,1.7967,True,False,body,30.0,14.0,-10.0
536,29842,-4.0,0,15,0.38284,1.8382,True,False,wall,0.0,6.0,-10.0
537,29986,106.0,5,144,0.381246,1.7994,True,False,body,50.0,66.0,-10.0
538,30085,87.0,5,99,0.380155,1.7938,True,False,body,50.0,47.0,-10.0
539,30174,41.0,3,89,0.379177,1.8079,True,False,body,30.0,21.0,-10.0
540,30189,0.0,0,15,0.379012,1.851,True,False,wall,0.0,10.0,-10.0
541,30261,56.0,3,72,0.378223,1.7854,True,False,body,30.0,36.0,-10.0
542,30302,39.0,3,41,0.377775,1.7661,True,False,body,30.0,19.0,-10.0
543,30329,-2.0,0,27,0.37748,1.7452,True,False,wall,0.0,8.0,-10.0
544,30442,58.0,4,113,0.376249,1.7756,True,False,body,40.0,28.0,-10.0
545,30567,52.0,4,125,0.374893,1.7508,True,False,body,40.0,22.0,-10.0
546,30605,1.0,0,38,0.374481,1.7764,True,False,wall,0.0,11.0,-10.0
547,30694,70.0,4,89,0.37352,1.7859,True,False,body,40.0,40.0,-10.0
548,30757,34.0,2,63,0.372841,1.7647,True,False,wall,20.0,24.0,-10.0
549,30775,-5.0,0,18,0.372648,1.7892,True,False,wall,0.0,5.0,-10.0
550,30853,44.0,3,78,0.37181,1.8476,True,False,body,30.0,24.0,-10.0
551,30928,43.0,3,75,0.371007,1.8237,True,False,body,30.0,23.0,-10.0
552,30958,16.0,1,30,0.370686,1.7265,True,False,wall,10.0,16.0,-10.0
553,31031,78.0,4,73,0.369906,1.7878,True,False,wall,40.0,48.0,-10.0
554,31074,48.0,4,43,0.369448,1.8026,True,False,body,40.0,18.0,-10.0
555,31133,51.0,3,59,0.36882,1.8306,True,False,body,30.0,31.0,-10.0
556,31188,39.0,3,55,0.368236,1.8224,True,False,body,30.0,19.0,-10.0
557,31204,14.0,1,16,0.368067,1.8473,True,False,wall,10.0,14.0,-10.0
558,31287,53.0,3,83,0.367188,1.804,True,False,wall,30.0,33.0,-10.0
559,31340,58.0,4,53,0.366628,1.8732,True,False,body,40.0,28.0,-10.0
560,31403,38.0,2,63,0.365964,1.8363,True,False,wall,20.0,28.0,-10.0
561,31443,32.0,3,40,0.365543,1.8692,True,False,body,30.0,12.0,-10.0
562,31523,50.0,3,80,0.364703,1.8281,True,False,body,30.0,30.0,-10.0
563,31553,23.0,2,30,0.364388,1.8198,True,False,wall,20.0,13.0,-10.0
564,31592,-4.0,0,39,0.36398,1.8798,True,False,wall,0.0,6.0,-10.0
565,31622,28.0,3,30,0.363666,1.817,True,False,body,30.0,8.0,-10.0
566,31648,1.0,0,26,0.363394,1.833,True,False,wall,0.0,11.0,-10.0
567,31715,37.0,3,67,0.362695,1.7921,True,False,wall,30.0,17.0,-10.0
568,31785,104.0,7,70,0.361966,1.8592,True,False,body,70.0,44.0,-10.0
569,31844,81.0,5,59,0.361353,1.7919,True,False,body,50.0,41.0,-10.0
570,31898,42.0,3,54,0.360793,1.8458,True,False,body,30.0,22.0,-10.0
571,31968,68.0,5,70,0.360069,1.8312,True,False,body,50.0,28.0,-10.0
572,32098,111.0,6,130,0.358728,1.893,True,False,body,60.0,61.0,-10.0
573,32171,100.0,6,73,0.357978,1.9412,True,False,body,60.0,50.0,-10.0
574,32209,31.0,2,38,0.357588,1.947,True,False,wall,20.0,21.0,-10.0
575,32263,44.0,3,54,0.357035,1.9504,True,False,body,30.0,24.0,-10.0
576,32360,47.0,3,97,0.356044,1.903,True,False,body,30.0,27.0,-10.0
577,32431,-2.0,0,71,0.35532,1.9479,True,False,wall,0.0,8.0,-10.0
578,32513,92.0,5,82,0.354487,1.929,True,False,body,50.0,52.0,-10.0
579,32610,64.0,4,97,0.353504,1.9298,True,False,body,40.0,34.0,-10.0
580,32668,46.0,3,58,0.352918,1.9429,True,False,body,30.0,26.0,-10.0
581,32713,43.0,3,45,0.352464,1.8919,True,False,body,30.0,23.0,-10.0
582,32773,52.0,3,60,0.351859,1.9036,True,False,body,30.0,32.0,-10.0
583,32827,43.0,2,54,0.351317,1.9404,True,False,wall,20.0,33.0,-10.0
584,32857,16.0,1,30,0.351015,1.8819,True,False,wall,10.0,16.0,-10.0
585,32931,48.0,3,74,0.350274,1.9068,True,False,wall,30.0,28.0,-10.0
586,32998,68.0,4,67,0.349604,1.8752,True,False,body,40.0,38.0,-10.0
587,33073,75.0,5,75,0.348856,2.1284,True,False,body,50.0,35.0,-10.0
588,33088,20.0,2,15,0.348706,2.1316,True,False,wall,20.0,10.0,-10.0
589,33164,64.0,3,76,0.347951,2.0647,True,False,body,30.0,44.0,-10.0
590,33252,66.0,3,88,0.347078,2.042,True,False,wall,30.0,46.0,-10.0
591,33291,53.0,5,39,0.346692,2.074,True,False,body,50.0,13.0,-10.0
592,33325,37.0,2,34,0.346356,2.0635,True,False,wall,20.0,27.0,-10.0
593,33376,28.0,2,51,0.345853,2.1571,True,False,wall,20.0,18.0,-10.0
594,33480,122.0,7,104,0.344829,2.1407,True,False,body,70.0,62.0,-10.0
595,33527,49.0,3,47,0.344367,2.0723,True,False,body,30.0,29.0,-10.0
596,33599,72.0,3,72,0.343662,2.0805,True,False,wall,30.0,52.0,-10.0
597,33610,0.0,0,11,0.343554,2.1022,True,False,wall,0.0,10.0,-10.0
598,33627,0.0,0,17,0.343388,2.2034,True,False,wall,0.0,10.0,-10.0
599,33677,40.0,3,50,0.342899,2.1053,True,False,body,30.0,20.0,-10.0
600,33729,54.0,3,52,0.342392,2.0727,True,False,body,30.0,34.0,-10.0
601,33806,77.0,5,77,0.341642,2.1224,True,False,body,50.0,37.0,-10.0
602,33833,16.0,2,27,0.34138,2.1327,True,False,wall,20.0,6.0,-10.0
603,33899,54.0,3,66,0.34074,2.0969,True,False,body,30.0,34.0,-10.0
604,33962,62.0,4,63,0.34013,2.0416,True,False,body,40.0,32.0,-10.0
605,33994,32.0,3,32,0.33982,2.1518,True,False,body,30.0,12.0,-10.0
606,34056,52.0,3,62,0.339222,2.1189,True,False,body,30.0,32.0,-10.0
607,34150,86.0,5,94,0.338317,2.1072,True,False,body,50.0,46.0,-10.0
608,34269,99.0,5,119,0.337176,2.0908,True,False,body,50.0,59.0,-10.0
609,34320,41.0,3,51,0.336688,2.071,True,False,wall,30.0,21.0,-10.0
610,34335,7.0,1,15,0.336545,2.0071,True,False,wall,10.0,7.0,-10.0
611,34357,50.0,5,22,0.336335,2.0498,True,False,body,50.0,10.0,-10.0
612,34440,77.0,5,83,0.335544,2.1762,True,False,body,50.0,37.0,-10.0
613,34542,70.0,3,102,0.334574,2.1313,True,False,wall,30.0,50.0,-10.0
614,34654,80.0,5,112,0.333514,2.1451,True,False,body,50.0,40.0,-10.0
615,34780,90.0,5,126,0.332326,2.1185,True,False,wall,50.0,50.0,-10.0
616,34877,55.0,3,97,0.331414,2.0896,True,False,body,30.0,35.0,-10.0
617,34891,-13.0,0,14,0.331283,2.1065,True,False,wall,0.0,-3.0,-10.0
618,34962,55.0,3,71,0.330618,2.104,True,False,body,30.0,35.0,-10.0
619,35021,52.0,4,59,0.330067,2.2375,True,False,body,40.0,22.0,-10.0
620,35029,-5.0,0,8,0.329992,2.3846,True,False,wall,0.0,5.0,-10.0
621,35106,79.0,5,77,0.329274,2.3322,True,False,wall,50.0,39.0,-10.0
622,35197,81.0,5,91,0.328429,2.3426,True,False,body,50.0,41.0,-10.0
623,35260,39.0,3,63,0.327844,2.3471,True,False,body,30.0,19.0,-10.0
624,35346,58.0,3,86,0.327049,2.398,True,False,body,30.0,38.0,-10.0
625,35380,-1.0,0,34,0.326735,2.3615,True,False,wall,0.0,9.0,-10.0
626,35467,81.0,5,87,0.325934,2.3545,True,False,body,50.0,41.0,-10.0
627,35549,73.0,4,82,0.325181,2.2871,True,False,body,40.0,43.0,-10.0
628,35559,-5.0,0,10,0.325089,2.3328,True,False,wall,0.0,5.0,-10.0
629,35590,13.0,1,31,0.324805,2.3476,True,False,wall,10.0,13.0,-10.0
630,35637,45.0,3,47,0.324375,2.4104,True,False,body,30.0,25.0,-10.0
631,35728,37.0,3,91,0.323544,2.298,True,False,body,30.0,17.0,-10.0
632,35780,37.0,2,52,0.32307,2.3489,True,False,wall,20.0,27.0,-10.0
633,35838,42.0,3,58,0.322543,2.309,True,False,wall,30.0,22.0,-10.0
634,35944,79.0,4,106,0.321581,2.3545,True,False,body,40.0,49.0,-10.0
635,35979,15.0,1,35,0.321265,2.3514,True,False,wall,10.0,15.0,-10.0
636,36031,35.0,2,52,0.320795,2.3366,True,False,wall,20.0,25.0,-10.0
637,36114,85.0,5,83,0.320047,2.3108,True,False,body,50.0,45.0,-10.0
638,36207,113.0,7,93,0.319211,2.3154,True,False,body,70.0,53.0,-10.0
639,36288,83.0,5,81,0.318485,2.364,True,False,body,50.0,43.0,-10.0
640,36430,118.0,7,142,0.317217,2.3208,True,False,body,70.0,58.0,-10.0
641,36466,16.0,1,36,0.316897,2.3614,True,False,wall,10.0,16.0,-10.0
642,36505,43.0,3,39,0.31655,2.2813,True,False,wall,30.0,23.0,-10.0
643,36603,99.0,6,98,0.315681,2.3081,True,False,body,60.0,49.0,-10.0
644,36675,63.0,4,72,0.315044,2.3304,True,False,body,40.0,33.0,-10.0
645,36800,110.0,6,125,0.313942,2.3583,True,False,body,60.0,60.0,-10.0
