episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
319,16425,37.0,2,50,0.570555,0.15,True,False,wall,20.0,27.0,-10.0
320,16518,7.0,1,93,0.568943,0.1442,True,False,wall,10.0,7.0,-10.0
321,16529,-4.0,0,11,0.568753,0.1266,True,False,wall,0.0,6.0,-10.0
322,16589,32.0,3,60,0.567717,0.1804,True,False,wall,30.0,12.0,-10.0
323,16633,42.0,3,44,0.566958,0.1767,True,False,wall,30.0,22.0,-10.0
324,16703,6.0,1,70,0.565753,0.1717,True,False,wall,10.0,6.0,-10.0
325,16770,26.0,2,67,0.564603,0.1433,True,False,wall,20.0,16.0,-10.0
326,16843,41.0,3,73,0.563352,0.1401,True,False,body,30.0,21.0,-10.0
327,16942,95.0,5,99,0.561661,0.1412,True,False,wall,50.0,55.0,-10.0
328,17018,24.0,1,76,0.560366,0.1995,True,False,wall,10.0,24.0,-10.0
329,17046,12.0,1,28,0.55989,0.2403,True,False,wall,10.0,12.0,-10.0
330,17103,40.0,2,57,0.558922,0.2261,True,False,wall,20.0,30.0,-10.0
331,17126,7.0,1,23,0.558532,0.2383,True,False,wall,10.0,7.0,-10.0
332,17212,50.0,3,86,0.557076,0.2249,True,False,body,30.0,30.0,-10.0
333,17250,46.0,3,38,0.556434,0.2257,True,False,body,30.0,26.0,-10.0
334,17315,53.0,3,65,0.555338,0.2166,True,False,body,30.0,33.0,-10.0
335,17365,8.0,1,50,0.554497,0.2076,True,False,wall,10.0,8.0,-10.0
336,17452,62.0,4,87,0.553036,0.2196,True,False,body,40.0,32.0,-10.0
337,17474,14.0,1,22,0.552667,0.31,True,False,wall,10.0,14.0,-10.0
338,17568,46.0,3,94,0.551095,0.215,True,False,body,30.0,26.0,-10.0
339,17638,46.0,3,70,0.549927,0.218,True,False,wall,30.0,26.0,-10.0
340,17714,76.0,5,76,0.548662,0.2129,True,False,body,50.0,36.0,-10.0
341,17844,108.0,7,130,0.546506,0.2137,True,False,body,70.0,48.0,-10.0
342,17864,-13.0,0,20,0.546175,0.1907,True,False,wall,0.0,-3.0,-10.0
343,17968,39.0,2,104,0.544458,0.1991,True,False,wall,20.0,29.0,-10.0
344,17998,14.0,1,30,0.543963,0.2234,True,False,wall,10.0,14.0,-10.0
345,18080,61.0,4,82,0.542615,0.3323,True,False,wall,40.0,31.0,-10.0
346,18176,84.0,5,96,0.541041,0.2377,True,False,body,50.0,44.0,-10.0
347,18194,8.0,1,18,0.540747,0.1938,True,False,wall,10.0,8.0,-10.0
348,18233,32.0,2,39,0.540109,0.2048,True,False,wall,20.0,22.0,-10.0
349,18249,-3.0,0,16,0.539848,0.2361,True,False,wall,0.0,7.0,-10.0
350,18301,22.0,1,52,0.538999,0.2411,True,False,wall,10.0,22.0,-10.0
351,18314,9.0,1,13,0.538788,0.2878,True,False,wall,10.0,9.0,-10.0
352,18390,25.0,2,76,0.537551,0.2397,True,False,wall,20.0,15.0,-10.0
353,18406,-1.0,0,16,0.537291,0.218,True,False,wall,0.0,9.0,-10.0
354,18448,12.0,1,42,0.536609,0.1729,True,False,wall,10.0,12.0,-10.0
355,18459,-2.0,0,11,0.536431,0.1807,True,False,wall,0.0,8.0,-10.0
356,18488,-6.0,0,29,0.535961,0.19,True,False,wall,0.0,4.0,-10.0
357,18537,39.0,3,49,0.535168,0.2076,True,False,wall,30.0,19.0,-10.0
358,18603,52.0,3,66,0.534102,0.2029,True,False,body,30.0,32.0,-10.0
359,18643,51.0,4,40,0.533457,0.2174,True,False,body,40.0,21.0,-10.0
360,18660,-4.0,0,17,0.533183,0.2034,True,False,wall,0.0,6.0,-10.0
361,18682,-3.0,0,22,0.532828,0.165,True,False,wall,0.0,7.0,-10.0
362,18702,8.0,1,20,0.532507,0.1586,True,False,wall,10.0,8.0,-10.0
363,18797,43.0,3,95,0.530981,0.187,True,False,body,30.0,23.0,-10.0
364,18822,11.0,1,25,0.530581,0.1728,True,False,wall,10.0,11.0,-10.0
365,18863,36.0,2,41,0.529924,0.2052,True,False,wall,20.0,26.0,-10.0
366,18917,21.0,2,54,0.529061,0.1751,True,False,wall,20.0,11.0,-10.0
367,19001,44.0,3,84,0.527722,0.1681,True,False,body,30.0,24.0,-10.0
368,19031,-5.0,0,30,0.527244,0.354,True,False,wall,0.0,5.0,-10.0
369,19112,52.0,4,81,0.525957,0.2013,True,False,wall,40.0,22.0,-10.0
370,19132,23.0,2,20,0.52564,0.1865,True,False,wall,20.0,13.0,-10.0
371,19144,-3.0,0,12,0.52545,0.1799,True,False,wall,0.0,7.0,-10.0
372,19202,31.0,2,58,0.524532,0.1756,True,False,wall,20.0,21.0,-10.0
373,19249,43.0,3,47,0.523789,0.1592,True,False,body,30.0,23.0,-10.0
374,19329,60.0,3,80,0.522527,0.1734,True,False,body,30.0,40.0,-10.0
375,19352,13.0,1,23,0.522165,0.1827,True,False,wall,10.0,13.0,-10.0
376,19407,51.0,3,55,0.5213,0.1884,True,False,body,30.0,31.0,-10.0
377,19441,33.0,2,34,0.520766,0.1639,True,False,wall,20.0,23.0,-10.0
378,19460,2.0,0,19,0.520468,0.1445,True,False,wall,0.0,12.0,-10.0
379,19586,54.0,3,126,0.518496,0.1703,True,False,wall,30.0,34.0,-10.0
380,19657,17.0,1,71,0.517389,0.1734,True,False,wall,10.0,17.0,-10.0
381,19719,52.0,3,62,0.516424,0.2646,True,False,wall,30.0,32.0,-10.0
382,19756,37.0,3,37,0.515849,0.3147,True,False,body,30.0,17.0,-10.0
383,19785,11.0,1,29,0.515399,0.1657,True,False,wall,10.0,11.0,-10.0
384,19845,31.0,2,60,0.514469,0.1667,True,False,wall,20.0,21.0,-10.0
385,19919,55.0,2,74,0.513325,0.1437,True,False,wall,20.0,45.0,-10.0
386,19961,44.0,3,42,0.512676,0.132,True,False,body,30.0,24.0,-10.0
387,20034,69.0,5,73,0.511552,0.2627,True,False,wall,50.0,29.0,-10.0
388,20044,-5.0,0,10,0.511398,0.2188,True,False,wall,0.0,5.0,-10.0
389,20057,9.0,1,13,0.511198,0.2355,True,False,wall,10.0,9.0,-10.0
390,20100,43.0,3,43,0.510538,0.1956,True,False,wall,30.0,23.0,-10.0
391,20167,34.0,2,67,0.50951,0.2143,True,False,wall,20.0,24.0,-10.0
392,20186,0.0,0,19,0.509219,0.2043,True,False,wall,0.0,10.0,-10.0
393,20218,27.0,2,32,0.50873,0.2242,True,False,wall,20.0,17.0,-10.0
394,20302,83.0,6,84,0.507447,0.1925,True,False,body,60.0,33.0,-10.0
395,20318,-5.0,0,16,0.507203,0.1667,True,False,wall,0.0,5.0,-10.0
396,20345,18.0,2,27,0.506792,0.195,True,False,wall,20.0,8.0,-10.0
397,20362,18.0,2,17,0.506533,0.2121,True,False,wall,20.0,8.0,-10.0
398,20447,59.0,3,85,0.505242,0.2121,True,False,wall,30.0,39.0,-10.0
399,20543,58.0,3,96,0.503787,0.1988,True,False,body,30.0,38.0,-10.0
400,20632,65.0,3,89,0.502443,0.158,True,False,body,30.0,45.0,-10.0
401,20703,28.0,2,71,0.501373,0.1625,True,False,wall,20.0,18.0,-10.0
402,20741,27.0,2,38,0.500802,0.1461,True,False,wall,20.0,17.0,-10.0
403,20762,7.0,1,21,0.500486,0.1504,True,False,wall,10.0,7.0,-10.0
404,20809,19.0,1,47,0.499781,0.1595,True,False,wall,10.0,19.0,-10.0
405,20855,36.0,3,46,0.499092,0.142,True,False,wall,30.0,16.0,-10.0
406,20914,59.0,3,59,0.49821,0.1677,True,False,wall,30.0,39.0,-10.0
407,20951,21.0,1,37,0.497657,0.1347,True,False,wall,10.0,21.0,-10.0
408,20974,20.0,2,23,0.497314,0.1437,True,False,wall,20.0,10.0,-10.0
409,21013,-10.0,0,39,0.496733,0.2992,True,False,wall,0.0,0.0,-10.0
410,21082,58.0,4,69,0.495707,0.3404,True,False,body,40.0,28.0,-10.0
411,21121,33.0,3,39,0.495128,0.2262,True,False,wall,30.0,13.0,-10.0
412,21199,37.0,2,78,0.493972,0.2019,True,False,wall,20.0,27.0,-10.0
413,21248,51.0,3,49,0.493247,0.1914,True,False,wall,30.0,31.0,-10.0
414,21300,33.0,2,52,0.49248,0.208,True,False,wall,20.0,23.0,-10.0
415,21384,91.0,6,84,0.491243,0.1828,True,False,body,60.0,41.0,-10.0
416,21417,-4.0,0,33,0.490757,0.1772,True,False,wall,0.0,6.0,-10.0
417,21449,8.0,1,32,0.490288,0.1769,True,False,wall,10.0,8.0,-10.0
418,21465,10.0,1,16,0.490053,0.1882,True,False,wall,10.0,10.0,-10.0
419,21510,30.0,2,45,0.489393,0.1836,True,False,wall,20.0,20.0,-10.0
420,21559,43.0,3,49,0.488676,0.152,True,False,wall,30.0,23.0,-10.0
421,21618,45.0,3,59,0.487814,0.1618,True,False,body,30.0,25.0,-10.0
422,21650,32.0,3,32,0.487348,0.1557,True,False,body,30.0,12.0,-10.0
423,21759,76.0,4,109,0.485761,0.171,True,False,body,40.0,46.0,-10.0
424,21783,10.0,1,24,0.485413,0.1941,True,False,wall,10.0,10.0,-10.0
425,21801,-1.0,0,18,0.485152,0.1996,True,False,wall,0.0,9.0,-10.0
426,21817,10.0,1,16,0.48492,0.1714,True,False,wall,10.0,10.0,-10.0
427,21879,14.0,1,62,0.484022,0.1581,True,False,wall,10.0,14.0,-10.0
428,21949,44.0,3,70,0.48301,0.1571,True,False,body,30.0,24.0,-10.0
429,21972,-6.0,0,23,0.482678,0.1421,True,False,wall,0.0,4.0,-10.0
430,22006,34.0,3,34,0.482188,0.2434,True,False,wall,30.0,14.0,-10.0
431,22050,26.0,1,44,0.481555,0.3537,True,False,wall,10.0,26.0,-10.0
432,22069,11.0,1,19,0.481282,0.2527,True,False,wall,10.0,11.0,-10.0
433,22091,10.0,1,22,0.480966,0.1963,True,False,wall,10.0,10.0,-10.0
434,22159,60.0,3,68,0.47999,0.1831,True,False,wall,30.0,40.0,-10.0
435,22192,24.0,2,33,0.479517,0.1923,True,False,wall,20.0,14.0,-10.0
436,22211,11.0,1,19,0.479245,0.1959,True,False,wall,10.0,11.0,-10.0
437,22241,18.0,1,30,0.478816,0.2239,True,False,wall,10.0,18.0,-10.0
438,22285,32.0,3,44,0.478188,0.2017,True,False,wall,30.0,12.0,-10.0
439,22329,36.0,3,44,0.47756,0.1935,True,False,body,30.0,16.0,-10.0
440,22433,75.0,4,104,0.47608,0.1665,True,False,wall,40.0,45.0,-10.0
441,22509,76.0,5,76,0.475002,0.1536,True,False,body,50.0,36.0,-10.0
442,22549,38.0,3,40,0.474436,0.1979,True,False,wall,30.0,18.0,-10.0
443,22591,16.0,1,42,0.473842,0.1774,True,False,wall,10.0,16.0,-10.0
444,22670,75.0,5,79,0.472728,0.1617,True,False,body,50.0,35.0,-10.0
445,22681,-4.0,0,11,0.472573,0.1586,True,False,wall,0.0,6.0,-10.0
446,22699,28.0,3,18,0.472319,0.1533,True,False,body,30.0,8.0,-10.0
447,22798,84.0,4,99,0.470928,0.1542,True,False,wall,40.0,54.0,-10.0
448,22885,81.0,5,87,0.469709,0.1552,True,False,body,50.0,41.0,-10.0
449,22961,48.0,3,76,0.468647,0.1813,True,False,wall,30.0,28.0,-10.0
450,22989,32.0,3,28,0.468256,0.1601,True,False,body,30.0,12.0,-10.0
451,23025,14.0,1,36,0.467755,0.5199,True,False,wall,10.0,14.0,-10.0
452,23061,14.0,1,36,0.467254,0.2896,True,False,wall,10.0,14.0,-10.0
453,23076,-4.0,0,15,0.467045,0.1978,True,False,wall,0.0,6.0,-10.0
454,23097,5.0,1,21,0.466753,0.2109,True,False,wall,10.0,5.0,-10.0
455,23151,18.0,1,54,0.466004,0.1901,True,False,wall,10.0,18.0,-10.0
456,23187,23.0,2,36,0.465505,0.1943,True,False,wall,20.0,13.0,-10.0
457,23267,95.0,6,80,0.464399,0.1933,True,False,body,60.0,45.0,-10.0
458,23309,29.0,2,42,0.463819,0.2011,True,False,wall,20.0,19.0,-10.0
459,23337,31.0,2,28,0.463433,0.2141,True,False,wall,20.0,21.0,-10.0
460,23358,-2.0,0,21,0.463143,0.1747,True,False,wall,0.0,8.0,-10.0
461,23421,72.0,4,63,0.462277,0.1759,True,False,wall,40.0,42.0,-10.0
462,23432,-2.0,0,11,0.462126,0.181,True,False,wall,0.0,8.0,-10.0
463,23456,38.0,3,24,0.461796,0.1898,True,False,body,30.0,18.0,-10.0
464,23562,108.0,7,106,0.460344,0.1604,True,False,body,70.0,48.0,-10.0
465,23637,75.0,5,75,0.459319,0.1644,True,False,body,50.0,35.0,-10.0
466,23693,56.0,3,56,0.458556,0.1749,True,False,wall,30.0,36.0,-10.0
467,23706,11.0,1,13,0.458379,0.1698,True,False,wall,10.0,11.0,-10.0
468,23766,72.0,5,60,0.457563,0.1862,True,False,body,50.0,32.0,-10.0
469,23821,33.0,1,55,0.456816,0.1538,True,False,wall,10.0,33.0,-10.0
470,23840,-2.0,0,19,0.456559,0.1559,True,False,wall,0.0,8.0,-10.0
471,23895,69.0,5,55,0.455814,0.1557,True,False,body,50.0,29.0,-10.0
472,23926,11.0,1,31,0.455395,0.1717,True,False,wall,10.0,11.0,-10.0
473,24014,67.0,4,88,0.454207,0.241,True,False,body,40.0,37.0,-10.0
474,24067,56.0,4,53,0.453494,0.3506,True,False,body,40.0,26.0,-10.0
475,24150,66.0,4,83,0.452379,0.199,True,False,wall,40.0,36.0,-10.0
476,24178,-1.0,0,28,0.452004,0.1871,True,False,wall,0.0,9.0,-10.0
477,24250,59.0,4,72,0.45104,0.1983,True,False,body,40.0,29.0,-10.0
478,24333,83.0,5,83,0.449932,0.2002,True,False,body,50.0,43.0,-10.0
479,24379,54.0,3,46,0.449319,0.1991,True,False,body,30.0,34.0,-10.0
480,24423,49.0,4,44,0.448734,0.169,True,False,body,40.0,19.0,-10.0
481,24485,57.0,4,62,0.447911,0.2125,True,False,body,40.0,27.0,-10.0
482,24513,18.0,1,28,0.44754,0.1881,True,False,wall,10.0,18.0,-10.0
483,24596,61.0,3,83,0.446441,0.1927,True,False,wall,30.0,41.0,-10.0
484,24655,51.0,3,59,0.445662,0.1554,True,False,wall,30.0,31.0,-10.0
485,24751,95.0,6,96,0.444398,0.1759,True,False,body,60.0,45.0,-10.0
486,24778,7.0,1,27,0.444044,0.1552,True,False,wall,10.0,7.0,-10.0
487,24857,55.0,3,79,0.443007,0.1797,True,False,wall,30.0,35.0,-10.0
488,24923,57.0,4,66,0.442144,0.1686,True,False,body,40.0,27.0,-10.0
489,25022,83.0,5,99,0.440852,0.2587,True,False,body,50.0,43.0,-10.0
490,25067,30.0,2,45,0.440266,0.2483,True,False,wall,20.0,20.0,-10.0
491,25099,8.0,1,32,0.43985,0.228,True,False,wall,10.0,8.0,-10.0
492,25153,63.0,4,54,0.439149,0.1951,True,False,body,40.0,33.0,-10.0
493,25256,59.0,3,103,0.437815,0.22,True,False,wall,30.0,39.0,-10.0
494,25342,76.0,5,86,0.436705,0.1855,True,False,body,50.0,36.0,-10.0
495,25390,44.0,3,48,0.436086,0.2126,True,False,wall,30.0,24.0,-10.0
496,25451,66.0,4,61,0.435302,0.1639,True,False,wall,40.0,36.0,-10.0
497,25509,52.0,3,58,0.434558,0.1771,True,False,body,30.0,32.0,-10.0
498,25571,50.0,3,62,0.433764,0.1871,True,False,body,30.0,30.0,-10.0
499,25589,6.0,1,18,0.433534,0.1682,True,False,wall,10.0,6.0,-10.0
500,25693,70.0,3,104,0.432207,0.1735,True,False,body,30.0,50.0,-10.0
501,25785,105.0,6,92,0.431036,0.2061,True,False,body,60.0,55.0,-10.0
502,25822,38.0,2,37,0.430567,0.2075,True,False,wall,20.0,28.0,-10.0
503,25855,38.0,2,33,0.430148,0.2002,True,False,wall,20.0,28.0,-10.0
504,25913,56.0,3,58,0.429414,0.1795,True,False,body,30.0,36.0,-10.0
505,25929,8.0,1,16,0.429212,0.1638,True,False,wall,10.0,8.0,-10.0
506,25951,14.0,1,22,0.428934,0.1853,True,False,wall,10.0,14.0,-10.0
507,26008,71.0,5,57,0.428214,0.2546,True,False,body,50.0,31.0,-10.0
508,26039,46.0,4,31,0.427824,0.2997,True,False,body,40.0,16.0,-10.0
509,26138,113.0,7,99,0.426579,0.2197,True,False,body,70.0,53.0,-10.0
510,26274,121.0,6,136,0.424876,0.1998,True,False,body,60.0,71.0,-10.0
511,26315,48.0,4,41,0.424364,0.2032,True,False,body,40.0,18.0,-10.0
512,26377,57.0,4,62,0.423591,0.1937,True,False,body,40.0,27.0,-10.0
513,26465,67.0,4,88,0.422497,0.2062,True,False,body,40.0,37.0,-10.0
514,26494,5.0,1,29,0.422137,0.1839,True,False,wall,10.0,5.0,-10.0
515,26511,11.0,1,17,0.421926,0.1982,True,False,wall,10.0,11.0,-10.0
516,26551,36.0,3,40,0.42143,0.18,True,False,body,30.0,16.0,-10.0
517,26587,14.0,1,36,0.420985,0.1834,True,False,wall,10.0,14.0,-10.0
518,26627,12.0,1,40,0.420491,0.2018,True,False,wall,10.0,12.0,-10.0
519,26722,103.0,5,95,0.419319,0.1915,True,False,body,50.0,63.0,-10.0
520,26755,39.0,3,33,0.418913,0.1599,True,False,body,30.0,19.0,-10.0
521,26876,106.0,6,121,0.417428,0.2226,True,False,wall,60.0,56.0,-10.0
522,26891,16.0,2,15,0.417245,0.1913,True,False,wall,20.0,6.0,-10.0
523,26965,91.0,6,74,0.41634,0.1806,True,False,body,60.0,41.0,-10.0
524,26982,9.0,1,17,0.416132,0.1603,True,False,wall,10.0,9.0,-10.0
525,27077,70.0,4,95,0.414975,0.315,True,False,body,40.0,40.0,-10.0
526,27123,50.0,3,46,0.414416,0.2124,True,False,wall,30.0,30.0,-10.0
527,27141,6.0,1,18,0.414197,0.2168,True,False,wall,10.0,6.0,-10.0
528,27233,72.0,5,92,0.413082,0.1915,True,False,body,50.0,32.0,-10.0
529,27252,5.0,1,19,0.412852,0.2057,True,False,wall,10.0,5.0,-10.0
530,27299,43.0,3,47,0.412284,0.1994,True,False,body,30.0,23.0,-10.0
531,27427,165.0,10,128,0.410741,0.2038,True,False,body,100.0,75.0,-10.0
532,27576,127.0,7,149,0.408954,0.2,True,False,wall,70.0,67.0,-10.0
533,27651,73.0,5,75,0.408058,0.1845,True,False,wall,50.0,33.0,-10.0
534,27665,-9.0,0,14,0.407891,0.1912,True,False,wall,0.0,1.0,-10.0
535,27688,13.0,1,23,0.407617,0.1768,True,False,wall,10.0,13.0,-10.0
536,27734,36.0,3,46,0.407069,0.1858,True,False,body,30.0,16.0,-10.0
537,27807,53.0,3,73,0.406201,0.1996,True,False,body,30.0,33.0,-10.0
538,27834,35.0,3,27,0.40588,0.1886,True,False,wall,30.0,15.0,-10.0
539,27858,28.0,3,24,0.405596,0.1863,True,False,body,30.0,8.0,-10.0
540,27877,2.0,0,19,0.405371,0.2356,True,False,wall,0.0,12.0,-10.0
541,27960,60.0,4,83,0.404389,0.2262,True,False,wall,40.0,30.0,-10.0
542,27984,32.0,3,24,0.404105,0.2156,True,False,wall,30.0,12.0,-10.0
543,28010,12.0,1,26,0.403799,0.426,True,False,wall,10.0,12.0,-10.0
544,28055,49.0,3,45,0.403268,0.3111,True,False,body,30.0,29.0,-10.0
545,28106,47.0,3,51,0.402668,0.2569,True,False,wall,30.0,27.0,-10.0
546,28199,130.0,8,93,0.401577,0.2263,True,False,body,80.0,60.0,-10.0
547,28248,36.0,2,49,0.401003,0.2152,True,False,wall,20.0,26.0,-10.0
548,28309,54.0,4,61,0.40029,0.2467,True,False,wall,40.0,24.0,-10.0
549,28339,12.0,1,30,0.39994,0.2863,True,False,wall,10.0,12.0,-10.0
550,28432,66.0,4,93,0.398857,0.2278,True,False,body,40.0,36.0,-10.0
551,28547,109.0,7,115,0.397522,0.2173,True,False,body,70.0,49.0,-10.0
552,28577,29.0,2,30,0.397175,0.2412,True,False,wall,20.0,19.0,-10.0
553,28598,13.0,1,21,0.396932,0.2077,True,False,wall,10.0,13.0,-10.0
554,28651,53.0,3,53,0.396319,0.246,True,False,body,30.0,33.0,-10.0
555,28728,98.0,6,77,0.395432,0.2159,True,False,wall,60.0,48.0,-10.0
556,28751,15.0,1,23,0.395167,0.2821,True,False,wall,10.0,15.0,-10.0
557,28813,65.0,4,62,0.394454,0.2187,True,False,wall,40.0,35.0,-10.0
558,28922,95.0,5,109,0.393205,0.2458,True,False,body,50.0,55.0,-10.0
559,29012,84.0,5,90,0.392177,0.2715,True,False,body,50.0,44.0,-10.0
560,29050,36.0,3,38,0.391744,0.2824,True,False,body,30.0,16.0,-10.0
561,29079,15.0,1,29,0.391414,0.2544,True,False,wall,10.0,15.0,-10.0
562,29097,19.0,2,18,0.391209,0.277,True,False,wall,20.0,9.0,-10.0
563,29242,121.0,7,145,0.389564,0.2429,True,False,body,70.0,61.0,-10.0
564,29264,6.0,1,22,0.389315,0.2426,True,False,wall,10.0,6.0,-10.0
565,29304,22.0,1,40,0.388863,0.2275,True,False,wall,10.0,22.0,-10.0
566,29324,14.0,1,20,0.388637,0.2264,True,False,wall,10.0,14.0,-10.0
567,29368,58.0,5,44,0.38814,0.2262,True,False,body,50.0,18.0,-10.0
568,29435,61.0,3,67,0.387386,0.2096,True,False,wall,30.0,41.0,-10.0
569,29449,-1.0,0,14,0.387229,0.2036,True,False,wall,0.0,9.0,-10.0
570,29566,132.0,8,117,0.385916,0.2301,True,False,body,80.0,62.0,-10.0
571,29626,69.0,4,60,0.385245,0.2174,True,False,body,40.0,39.0,-10.0
572,29803,164.0,8,177,0.383273,0.2159,True,False,body,80.0,94.0,-10.0
573,29882,68.0,4,79,0.382396,0.2075,True,False,wall,40.0,38.0,-10.0
574,29962,61.0,4,80,0.381511,0.2135,True,False,wall,40.0,31.0,-10.0
575,30008,38.0,3,46,0.381003,0.3207,True,False,wall,30.0,18.0,-10.0
576,30051,49.0,3,43,0.380529,0.3677,True,False,body,30.0,29.0,-10.0
577,30076,7.0,1,25,0.380254,0.2545,True,False,wall,10.0,7.0,-10.0
578,30094,-5.0,0,18,0.380056,0.2691,True,False,wall,0.0,5.0,-10.0
579,30174,105.0,6,80,0.379177,0.2452,True,False,wall,60.0,55.0,-10.0
580,30267,110.0,6,93,0.378158,0.271,True,False,body,60.0,60.0,-10.0
581,30278,5.0,1,11,0.378038,0.2408,True,False,wall,10.0,5.0,-10.0
582,30349,64.0,4,71,0.377262,0.2251,True,False,wall,40.0,34.0,-10.0
583,30503,166.0,11,154,0.375586,0.2325,True,False,body,110.0,66.0,-10.0
584,30550,43.0,3,47,0.375077,0.2614,True,False,body,30.0,23.0,-10.0
585,30603,51.0,3,53,0.374503,0.252,True,False,body,30.0,31.0,-10.0
586,30657,59.0,4,54,0.373919,0.2365,True,False,wall,40.0,29.0,-10.0
587,30712,38.0,2,55,0.373326,0.2354,True,False,wall,20.0,28.0,-10.0
588,30745,41.0,3,33,0.372971,0.2243,True,False,body,30.0,21.0,-10.0
589,30822,97.0,5,77,0.372143,0.2319,True,False,body,50.0,57.0,-10.0
590,30941,121.0,7,119,0.370867,0.2892,True,False,body,70.0,61.0,-10.0
591,30965,36.0,3,24,0.370611,0.2359,True,False,wall,30.0,16.0,-10.0
592,30994,46.0,4,29,0.370301,0.2385,True,False,wall,40.0,16.0,-10.0
593,31060,87.0,6,66,0.369597,0.413,True,False,wall,60.0,37.0,-10.0
594,31150,79.0,4,90,0.36864,0.2659,True,False,body,40.0,49.0,-10.0
595,31257,76.0,4,107,0.367505,0.2782,True,False,body,40.0,46.0,-10.0
596,31272,11.0,1,15,0.367347,0.4491,True,False,wall,10.0,11.0,-10.0
597,31361,81.0,5,89,0.366407,0.2664,True,False,body,50.0,41.0,-10.0
598,31455,59.0,4,94,0.365417,0.2282,True,False,wall,40.0,29.0,-10.0
599,31512,72.0,4,57,0.364818,0.2473,True,False,wall,40.0,42.0,-10.0
600,31638,114.0,5,126,0.363499,0.2938,True,False,wall,50.0,74.0,-10.0
601,31649,7.0,1,11,0.363384,0.2135,True,False,wall,10.0,7.0,-10.0
602,31677,23.0,2,28,0.363091,0.2229,True,False,wall,20.0,13.0,-10.0
603,31744,60.0,4,67,0.362393,0.2257,True,False,body,40.0,30.0,-10.0
604,31839,130.0,8,95,0.361405,0.2223,True,False,body,80.0,60.0,-10.0
605,31888,37.0,3,49,0.360897,0.224,True,False,body,30.0,17.0,-10.0
606,31952,58.0,3,64,0.360234,0.2366,True,False,wall,30.0,38.0,-10.0
607,32008,69.0,4,56,0.359656,0.3064,True,False,body,40.0,39.0,-10.0
608,32127,92.0,4,119,0.35843,0.308,True,False,body,40.0,62.0,-10.0
609,32161,29.0,2,34,0.358081,0.2509,True,False,wall,20.0,19.0,-10.0
610,32193,29.0,2,32,0.357752,0.2295,True,False,wall,20.0,19.0,-10.0
611,32216,24.0,2,23,0.357516,0.2091,True,False,wall,20.0,14.0,-10.0
612,32288,82.0,5,72,0.356779,0.2252,True,False,body,50.0,42.0,-10.0
613,32382,97.0,6,94,0.355819,0.2205,True,False,body,60.0,47.0,-10.0
614,32447,66.0,4,65,0.355158,0.2363,True,False,body,40.0,36.0,-10.0
615,32486,43.0,3,39,0.354761,0.2424,True,False,wall,30.0,23.0,-10.0
616,32561,64.0,4,75,0.354,0.2492,True,False,body,40.0,34.0,-10.0
617,32629,48.0,3,68,0.353312,0.2486,True,False,wall,30.0,28.0,-10.0
618,32665,48.0,3,36,0.352948,0.22,True,False,body,30.0,28.0,-10.0
619,32793,152.0,9,128,0.351658,0.2362,True,False,wall,90.0,72.0,-10.0
620,32823,14.0,1,30,0.351357,0.2231,True,False,wall,10.0,14.0,-10.0
621,32896,73.0,5,73,0.350624,0.2169,True,False,wall,50.0,33.0,-10.0
622,33016,128.0,7,120,0.349424,0.2606,True,False,body,70.0,68.0,-10.0
623,33040,21.0,2,24,0.349185,0.3364,True,False,wall,20.0,11.0,-10.0
624,33062,25.0,2,22,0.348965,0.2584,True,False,wall,20.0,15.0,-10.0
625,33085,30.0,2,23,0.348736,0.2468,True,False,wall,20.0,20.0,-10.0
626,33131,53.0,4,46,0.348279,0.2388,True,False,body,40.0,23.0,-10.0
627,33176,47.0,3,45,0.347832,0.2784,True,False,wall,30.0,27.0,-10.0
628,33224,58.0,3,48,0.347355,0.2335,True,False,wall,30.0,38.0,-10.0
629,33241,7.0,1,17,0.347187,0.2708,True,False,wall,10.0,7.0,-10.0
630,33261,10.0,1,20,0.346989,0.2435,True,False,wall,10.0,10.0,-10.0
631,33310,58.0,4,49,0.346504,0.2409,True,False,wall,40.0,28.0,-10.0
632,33354,33.0,2,44,0.34607,0.2548,True,False,wall,20.0,23.0,-10.0
633,33407,62.0,4,53,0.345547,0.2273,True,False,body,40.0,32.0,-10.0
634,33457,31.0,2,50,0.345055,0.2359,True,False,wall,20.0,21.0,-10.0
635,33485,22.0,1,28,0.34478,0.2322,True,False,wall,10.0,22.0,-10.0
636,33573,100.0,5,88,0.343916,0.2211,True,False,body,50.0,60.0,-10.0
637,33598,20.0,2,25,0.343671,0.2243,True,False,wall,20.0,10.0,-10.0
638,33622,32.0,3,24,0.343437,0.2148,True,False,body,30.0,12.0,-10.0
639,33645,33.0,3,23,0.343212,0.2077,True,False,wall,30.0,13.0,-10.0
640,33691,50.0,3,46,0.342762,0.2791,True,False,wall,30.0,30.0,-10.0
641,33779,132.0,9,88,0.341905,0.2286,True,False,body,90.0,52.0,-10.0
642,33828,43.0,3,49,0.341429,0.2121,True,False,wall,30.0,23.0,-10.0
643,33898,58.0,3,70,0.340749,0.2685,True,False,wall,30.0,38.0,-10.0
644,34003,95.0,7,105,0.339733,0.2649,True,False,body,70.0,35.0,-10.0
