episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
319,14932,9.0,1,39,0.597116,0.1146,True,False,wall,10.0,9.0,-10.0
320,14970,16.0,1,38,0.596424,0.1225,True,False,wall,10.0,16.0,-10.0
321,15095,34.0,2,125,0.594152,0.52,True,False,wall,20.0,24.0,-10.0
322,15163,31.0,2,68,0.59292,0.385,True,False,wall,20.0,21.0,-10.0
323,15220,31.0,3,57,0.591889,0.3711,True,False,wall,30.0,11.0,-10.0
324,15278,28.0,1,58,0.590842,0.3559,True,False,wall,10.0,28.0,-10.0
325,15289,-12.0,0,11,0.590644,0.2484,True,False,wall,0.0,-2.0,-10.0
326,15324,5.0,1,35,0.590014,0.2643,True,False,wall,10.0,5.0,-10.0
327,15378,32.0,3,54,0.589043,0.2521,True,False,body,30.0,12.0,-10.0
328,15403,8.0,2,25,0.588594,0.1748,True,False,wall,20.0,-2.0,-10.0
329,15438,11.0,1,35,0.587966,0.2158,True,False,wall,10.0,11.0,-10.0
330,15453,7.0,1,15,0.587697,0.1693,True,False,wall,10.0,7.0,-10.0
331,15492,16.0,2,39,0.586998,0.2198,True,False,wall,20.0,6.0,-10.0
332,15566,52.0,3,74,0.585675,0.1655,True,False,body,30.0,32.0,-10.0
333,15629,30.0,2,63,0.584552,0.1808,True,False,wall,20.0,20.0,-10.0
334,15690,63.0,5,61,0.583466,0.1606,True,False,body,50.0,23.0,-10.0
335,15765,39.0,3,75,0.582134,0.1471,True,False,body,30.0,19.0,-10.0
336,15795,-1.0,0,30,0.581602,0.1529,True,False,wall,0.0,9.0,-10.0
337,15856,30.0,2,61,0.580522,0.1534,True,False,wall,20.0,20.0,-10.0
338,15876,25.0,2,20,0.580168,0.1218,True,False,wall,20.0,15.0,-10.0
339,15895,9.0,1,19,0.579833,0.1565,True,False,wall,10.0,9.0,-10.0
340,15954,50.0,4,59,0.578792,0.1539,True,False,body,40.0,20.0,-10.0
341,15998,6.0,1,44,0.578017,0.0995,True,False,wall,10.0,6.0,-10.0
342,16085,73.0,5,87,0.576488,0.6625,True,False,wall,50.0,33.0,-10.0
343,16109,1.0,0,24,0.576067,0.4576,True,False,wall,0.0,11.0,-10.0
344,16126,-6.0,0,17,0.575769,0.4201,True,False,wall,0.0,4.0,-10.0
345,16167,1.0,1,41,0.575051,0.3817,True,False,wall,10.0,1.0,-10.0
346,16183,3.0,0,16,0.574771,0.3819,True,False,wall,0.0,13.0,-10.0
347,16294,41.0,3,111,0.572833,0.2944,True,False,body,30.0,21.0,-10.0
348,16308,-7.0,0,14,0.572589,0.2945,True,False,wall,0.0,3.0,-10.0
349,16325,7.0,1,17,0.572293,0.3338,True,False,wall,10.0,7.0,-10.0
350,16341,14.0,1,16,0.572014,0.2984,True,False,wall,10.0,14.0,-10.0
351,16381,25.0,2,40,0.571319,0.2965,True,False,wall,20.0,15.0,-10.0
352,16439,29.0,2,58,0.570312,0.25,True,False,wall,20.0,19.0,-10.0
353,16480,13.0,1,41,0.569601,0.2841,True,False,wall,10.0,13.0,-10.0
354,16585,45.0,3,105,0.567786,0.2341,True,False,wall,30.0,25.0,-10.0
355,16659,54.0,3,74,0.56651,0.2484,True,False,body,30.0,34.0,-10.0
356,16731,72.0,5,72,0.565272,0.2096,True,False,body,50.0,32.0,-10.0
357,16809,35.0,2,78,0.563934,0.1766,True,False,wall,20.0,25.0,-10.0
358,16854,3.0,1,45,0.563164,0.1753,True,False,wall,10.0,3.0,-10.0
359,16921,67.0,5,67,0.562019,0.2437,True,False,body,50.0,27.0,-10.0
360,16950,22.0,2,29,0.561524,0.215,True,False,wall,20.0,12.0,-10.0
361,17010,36.0,3,60,0.560502,0.2943,True,False,wall,30.0,16.0,-10.0
362,17031,-2.0,0,21,0.560145,0.7348,True,False,wall,0.0,8.0,-10.0
363,17056,-4.0,0,25,0.55972,0.6554,True,False,wall,0.0,6.0,-10.0
364,17107,13.0,1,51,0.558854,0.3958,True,False,wall,10.0,13.0,-10.0
365,17133,8.0,1,26,0.558413,0.3343,True,False,wall,10.0,8.0,-10.0
366,17189,52.0,3,56,0.557465,0.3235,True,False,body,30.0,32.0,-10.0
367,17266,43.0,3,77,0.556164,0.2648,True,False,body,30.0,23.0,-10.0
368,17285,11.0,1,19,0.555844,0.2665,True,False,wall,10.0,11.0,-10.0
369,17355,42.0,3,70,0.554665,0.2099,True,False,body,30.0,22.0,-10.0
370,17482,57.0,3,127,0.552533,0.1865,True,False,body,30.0,37.0,-10.0
371,17498,-5.0,0,16,0.552265,0.2661,True,False,wall,0.0,5.0,-10.0
372,17563,57.0,3,65,0.551178,0.1855,True,False,body,30.0,37.0,-10.0
373,17596,9.0,1,33,0.550627,0.1353,True,False,wall,10.0,9.0,-10.0
374,17609,-2.0,0,13,0.55041,0.1389,True,False,wall,0.0,8.0,-10.0
375,17634,22.0,2,25,0.549993,0.1563,True,False,wall,20.0,12.0,-10.0
376,17673,41.0,3,39,0.549344,0.1717,True,False,body,30.0,21.0,-10.0
377,17687,-1.0,0,14,0.549111,0.2136,True,False,wall,0.0,9.0,-10.0
378,17764,35.0,3,77,0.547831,0.18,True,False,body,30.0,15.0,-10.0
379,17806,18.0,1,42,0.547135,0.1579,True,False,wall,10.0,18.0,-10.0
380,17817,0.0,0,11,0.546953,0.1096,True,False,wall,0.0,10.0,-10.0
381,17879,27.0,2,62,0.545927,0.1757,True,False,wall,20.0,17.0,-10.0
382,17895,10.0,1,16,0.545662,0.139,True,False,wall,10.0,10.0,-10.0
383,18004,59.0,3,109,0.543865,0.1904,True,False,body,30.0,39.0,-10.0
384,18068,59.0,4,64,0.542812,0.5813,True,False,wall,40.0,29.0,-10.0
385,18161,49.0,3,93,0.541287,0.3064,True,False,wall,30.0,29.0,-10.0
386,18185,17.0,2,24,0.540894,0.2251,True,False,wall,20.0,7.0,-10.0
387,18216,16.0,2,31,0.540387,0.1918,True,False,wall,20.0,6.0,-10.0
388,18311,82.0,6,95,0.538837,0.2195,True,False,body,60.0,32.0,-10.0
389,18322,-4.0,0,11,0.538657,0.1936,True,False,wall,0.0,6.0,-10.0
390,18335,3.0,1,13,0.538446,0.2089,True,False,wall,10.0,3.0,-10.0
391,18389,46.0,3,54,0.537567,0.2463,True,False,wall,30.0,26.0,-10.0
392,18506,74.0,4,117,0.535669,0.2036,True,False,body,40.0,44.0,-10.0
393,18541,9.0,1,35,0.535103,0.1859,True,False,wall,10.0,9.0,-10.0
394,18561,8.0,1,20,0.53478,0.1477,True,False,wall,10.0,8.0,-10.0
395,18588,20.0,2,27,0.534344,0.273,True,False,wall,20.0,10.0,-10.0
396,18631,41.0,3,43,0.53365,0.1956,True,False,wall,30.0,21.0,-10.0
397,18653,23.0,2,22,0.533295,0.1967,True,False,wall,20.0,13.0,-10.0
398,18686,24.0,2,33,0.532764,0.1716,True,False,wall,20.0,14.0,-10.0
399,18710,30.0,3,24,0.532378,0.1732,True,False,body,30.0,10.0,-10.0
400,18789,63.0,3,79,0.531109,0.179,True,False,wall,30.0,43.0,-10.0
401,18859,61.0,4,70,0.529988,0.1889,True,False,wall,40.0,31.0,-10.0
402,18875,19.0,2,16,0.529732,0.1707,True,False,wall,20.0,9.0,-10.0
403,18906,3.0,1,31,0.529237,0.1777,True,False,wall,10.0,3.0,-10.0
404,18940,27.0,2,34,0.528694,0.2411,True,False,wall,20.0,17.0,-10.0
405,19009,30.0,2,69,0.527594,0.2147,True,False,wall,20.0,20.0,-10.0
406,19083,84.0,5,74,0.526418,0.4897,True,False,body,50.0,44.0,-10.0
407,19140,36.0,2,57,0.525513,0.2819,True,False,wall,20.0,26.0,-10.0
408,19189,22.0,2,49,0.524737,0.3517,True,False,wall,20.0,12.0,-10.0
409,19262,24.0,2,73,0.523583,0.2188,True,False,wall,20.0,14.0,-10.0
410,19309,20.0,2,47,0.522842,0.2075,True,False,wall,20.0,10.0,-10.0
411,19375,48.0,3,66,0.521803,0.2028,True,False,body,30.0,28.0,-10.0
412,19400,-4.0,0,25,0.52141,0.2288,True,False,wall,0.0,6.0,-10.0
413,19458,42.0,3,58,0.520499,0.2388,True,False,wall,30.0,22.0,-10.0
414,19538,46.0,3,80,0.519246,0.2196,True,False,body,30.0,26.0,-10.0
415,19583,37.0,3,45,0.518543,0.1698,True,False,body,30.0,17.0,-10.0
416,19608,9.0,1,25,0.518153,0.2835,True,False,wall,10.0,9.0,-10.0
417,19624,6.0,1,16,0.517903,0.2483,True,False,wall,10.0,6.0,-10.0
418,19658,6.0,1,34,0.517373,0.1715,True,False,wall,10.0,6.0,-10.0
419,19678,8.0,1,20,0.517062,0.2822,True,False,wall,10.0,8.0,-10.0
420,19700,1.0,0,22,0.516719,0.2346,True,False,wall,0.0,11.0,-10.0
421,19715,11.0,1,15,0.516486,0.1142,True,False,wall,10.0,11.0,-10.0
422,19764,47.0,3,49,0.515725,0.1961,True,False,body,30.0,27.0,-10.0
423,19790,29.0,2,26,0.515321,0.2688,True,False,wall,20.0,19.0,-10.0
424,19880,45.0,4,90,0.513927,0.1747,True,False,body,40.0,15.0,-10.0
425,19904,10.0,1,24,0.513556,0.1644,True,False,wall,10.0,10.0,-10.0
426,20052,123.0,6,148,0.511275,0.2945,True,False,body,60.0,73.0,-10.0
427,20109,51.0,3,57,0.5104,0.3314,True,False,body,30.0,31.0,-10.0
428,20124,-12.0,0,15,0.510169,0.2755,True,False,wall,0.0,-2.0,-10.0
429,20183,47.0,3,59,0.509265,0.2995,True,False,wall,30.0,27.0,-10.0
430,20270,22.0,2,87,0.507935,0.2565,True,False,wall,20.0,12.0,-10.0
431,20293,5.0,1,23,0.507584,0.2521,True,False,wall,10.0,5.0,-10.0
432,20305,8.0,1,12,0.507401,0.2951,True,False,wall,10.0,8.0,-10.0
433,20356,47.0,3,51,0.506625,0.1795,True,False,body,30.0,27.0,-10.0
434,20382,10.0,1,26,0.506229,0.2812,True,False,wall,10.0,10.0,-10.0
435,20451,75.0,5,69,0.505181,0.2148,True,False,body,50.0,35.0,-10.0
436,20476,9.0,1,25,0.504802,0.1681,True,False,wall,10.0,9.0,-10.0
437,20488,-3.0,0,12,0.50462,0.3218,True,False,wall,0.0,7.0,-10.0
438,20592,90.0,5,104,0.503046,0.2159,True,False,wall,50.0,50.0,-10.0
439,20611,-2.0,0,19,0.50276,0.1575,True,False,wall,0.0,8.0,-10.0
440,20649,32.0,3,38,0.502187,0.207,True,False,body,30.0,12.0,-10.0
441,20658,-2.0,0,9,0.502051,0.2118,True,False,wall,0.0,8.0,-10.0
442,20694,8.0,1,36,0.501509,0.2575,True,False,wall,10.0,8.0,-10.0
443,20775,55.0,3,81,0.500291,0.2533,True,False,body,30.0,35.0,-10.0
444,20849,40.0,3,74,0.499182,0.2151,True,False,wall,30.0,20.0,-10.0
445,20896,34.0,2,47,0.498479,0.245,True,False,wall,20.0,24.0,-10.0
446,20937,37.0,3,41,0.497866,0.1765,True,False,body,30.0,17.0,-10.0
447,20992,45.0,3,55,0.497046,0.214,True,False,body,30.0,25.0,-10.0
448,21020,17.0,2,28,0.496629,0.4787,True,False,wall,20.0,7.0,-10.0
449,21037,24.0,2,17,0.496376,0.3946,True,False,wall,20.0,14.0,-10.0
450,21074,31.0,3,37,0.495826,0.3786,True,False,wall,30.0,11.0,-10.0
451,21164,72.0,5,90,0.49449,0.2731,True,False,body,50.0,32.0,-10.0
452,21231,55.0,3,67,0.493499,0.2702,True,False,wall,30.0,35.0,-10.0
453,21275,40.0,3,44,0.492849,0.2681,True,False,wall,30.0,20.0,-10.0
454,21321,42.0,3,46,0.49217,0.2803,True,False,body,30.0,22.0,-10.0
455,21365,44.0,3,44,0.491522,0.2623,True,False,body,30.0,24.0,-10.0
456,21443,48.0,3,78,0.490376,0.2364,True,False,wall,30.0,28.0,-10.0
457,21590,87.0,5,147,0.488223,0.1959,True,False,body,50.0,47.0,-10.0
458,21650,58.0,3,60,0.487348,0.2015,True,False,body,30.0,38.0,-10.0
459,21697,41.0,3,47,0.486663,0.2794,True,False,wall,30.0,21.0,-10.0
460,21716,2.0,0,19,0.486386,0.1907,True,False,wall,0.0,12.0,-10.0
461,21787,45.0,3,71,0.485355,0.2006,True,False,body,30.0,25.0,-10.0
462,21807,8.0,1,20,0.485065,0.207,True,False,wall,10.0,8.0,-10.0
463,21862,30.0,2,55,0.484268,0.204,True,False,wall,20.0,20.0,-10.0
464,21887,13.0,1,25,0.483906,0.205,True,False,wall,10.0,13.0,-10.0
465,21918,35.0,3,31,0.483458,0.1389,True,False,body,30.0,15.0,-10.0
466,21949,44.0,4,31,0.48301,0.2446,True,False,body,40.0,14.0,-10.0
467,21997,50.0,3,48,0.482318,0.2054,True,False,body,30.0,30.0,-10.0
468,22098,95.0,5,101,0.480865,0.4002,True,False,wall,50.0,55.0,-10.0
469,22191,59.0,3,93,0.479531,0.2329,True,False,body,30.0,39.0,-10.0
470,22225,3.0,0,34,0.479045,0.262,True,False,wall,0.0,13.0,-10.0
471,22284,47.0,3,59,0.478202,0.239,True,False,body,30.0,27.0,-10.0
472,22357,62.0,4,73,0.477161,0.2331,True,False,wall,40.0,32.0,-10.0
473,22389,4.0,1,32,0.476706,0.1974,True,False,wall,10.0,4.0,-10.0
474,22494,97.0,5,105,0.475215,0.1502,True,False,body,50.0,57.0,-10.0
475,22526,12.0,1,32,0.474762,0.2537,True,False,wall,10.0,12.0,-10.0
476,22550,-3.0,0,24,0.474422,0.2633,True,False,wall,0.0,7.0,-10.0
477,22607,58.0,4,57,0.473616,0.2671,True,False,body,40.0,28.0,-10.0
478,22680,65.0,3,73,0.472587,0.198,True,False,body,30.0,45.0,-10.0
479,22745,49.0,3,65,0.471672,0.235,True,False,body,30.0,29.0,-10.0
480,22842,83.0,5,97,0.470311,0.2754,True,False,body,50.0,43.0,-10.0
481,22907,85.0,5,65,0.469401,0.1891,True,False,body,50.0,45.0,-10.0
482,22945,34.0,3,38,0.46887,0.1105,True,False,body,30.0,14.0,-10.0
483,23049,54.0,3,104,0.467421,0.3311,True,False,body,30.0,34.0,-10.0
484,23116,66.0,4,67,0.46649,0.286,True,False,body,40.0,36.0,-10.0
485,23128,1.0,0,12,0.466323,0.2074,True,False,wall,0.0,11.0,-10.0
486,23157,11.0,1,29,0.465921,0.1555,True,False,wall,10.0,11.0,-10.0
487,23204,24.0,2,47,0.46527,0.2436,True,False,wall,20.0,14.0,-10.0
488,23259,45.0,3,55,0.464509,0.2632,True,False,body,30.0,25.0,-10.0
489,23270,-6.0,0,11,0.464357,0.3653,True,False,wall,0.0,4.0,-10.0
490,23319,42.0,2,49,0.463681,0.2655,True,False,wall,20.0,32.0,-10.0
491,23453,99.0,6,134,0.461837,0.1728,True,False,body,60.0,49.0,-10.0
492,23498,45.0,3,45,0.46122,0.2444,True,False,body,30.0,25.0,-10.0
493,23542,23.0,2,44,0.460617,0.2196,True,False,wall,20.0,13.0,-10.0
494,23593,43.0,3,51,0.45992,0.2252,True,False,wall,30.0,23.0,-10.0
495,23617,-3.0,0,24,0.459592,0.1804,True,False,wall,0.0,7.0,-10.0
496,23685,50.0,3,68,0.458665,0.246,True,False,body,30.0,30.0,-10.0
497,23712,7.0,1,27,0.458297,0.1901,True,False,wall,10.0,7.0,-10.0
498,23833,120.0,6,121,0.456653,0.199,True,False,wall,60.0,70.0,-10.0
499,23846,-2.0,0,13,0.456477,0.098,True,False,wall,0.0,8.0,-10.0
500,23912,52.0,3,66,0.455584,0.226,True,False,wall,30.0,32.0,-10.0
501,23945,0.0,0,33,0.455138,0.2628,True,False,wall,0.0,10.0,-10.0
502,23999,18.0,1,54,0.45441,0.1786,True,False,wall,10.0,18.0,-10.0
503,24046,40.0,2,47,0.453776,0.5671,True,False,wall,20.0,30.0,-10.0
504,24111,38.0,2,65,0.452903,0.3111,True,False,wall,20.0,28.0,-10.0
505,24136,9.0,1,25,0.452567,0.2937,True,False,wall,10.0,9.0,-10.0
506,24202,44.0,3,66,0.451682,0.2501,True,False,body,30.0,24.0,-10.0
507,24252,40.0,3,50,0.451013,0.2191,True,False,body,30.0,20.0,-10.0
508,24306,32.0,3,54,0.450292,0.1748,True,False,body,30.0,12.0,-10.0
509,24355,58.0,4,49,0.449639,0.2282,True,False,body,40.0,28.0,-10.0
510,24413,61.0,4,58,0.448867,0.1614,True,False,body,40.0,31.0,-10.0
511,24442,26.0,2,29,0.448482,0.3231,True,False,wall,20.0,16.0,-10.0
512,24495,39.0,3,53,0.447778,0.1618,True,False,body,30.0,19.0,-10.0
513,24529,40.0,3,34,0.447328,0.2066,True,False,wall,30.0,20.0,-10.0
514,24574,45.0,3,45,0.446732,0.2555,True,False,body,30.0,25.0,-10.0
515,24616,28.0,1,42,0.446177,0.2557,True,False,wall,10.0,28.0,-10.0
516,24663,41.0,3,47,0.445557,0.2264,True,False,wall,30.0,21.0,-10.0
517,24688,33.0,3,25,0.445227,0.2781,True,False,body,30.0,13.0,-10.0
518,24746,50.0,3,58,0.444464,0.273,True,False,body,30.0,30.0,-10.0
519,24766,12.0,1,20,0.444201,0.1964,True,False,wall,10.0,12.0,-10.0
520,24792,6.0,1,26,0.44386,0.1797,True,False,wall,10.0,6.0,-10.0
521,24908,110.0,5,116,0.44234,0.2362,True,False,wall,50.0,70.0,-10.0
522,24970,73.0,4,62,0.44153,0.2399,True,False,body,40.0,43.0,-10.0
523,24992,10.0,1,22,0.441243,0.1448,True,False,wall,10.0,10.0,-10.0
524,25029,29.0,3,37,0.44076,0.3935,True,False,body,30.0,9.0,-10.0
525,25127,89.0,6,98,0.439486,0.2534,True,False,body,60.0,39.0,-10.0
526,25189,51.0,4,62,0.438682,0.2375,True,False,wall,40.0,21.0,-10.0
527,25241,56.0,3,52,0.438009,0.3238,True,False,wall,30.0,36.0,-10.0
528,25257,10.0,1,16,0.437802,0.1579,True,False,wall,10.0,10.0,-10.0
529,25272,13.0,1,15,0.437608,0.2029,True,False,wall,10.0,13.0,-10.0
530,25338,60.0,3,66,0.436756,0.2307,True,False,body,30.0,40.0,-10.0
531,25384,44.0,3,46,0.436164,0.2831,True,False,body,30.0,24.0,-10.0
532,25446,61.0,4,62,0.435366,0.1666,True,False,body,40.0,31.0,-10.0
533,25499,51.0,3,53,0.434686,0.1689,True,False,body,30.0,31.0,-10.0
534,25590,108.0,8,91,0.433521,0.2509,True,False,body,80.0,38.0,-10.0
535,25655,58.0,4,65,0.432691,0.2149,True,False,body,40.0,28.0,-10.0
536,25719,43.0,2,64,0.431876,0.235,True,False,wall,20.0,33.0,-10.0
537,25748,20.0,2,29,0.431507,0.1281,True,False,wall,20.0,10.0,-10.0
538,25792,40.0,3,44,0.430947,0.2423,True,False,wall,30.0,20.0,-10.0
539,25833,11.0,1,41,0.430427,0.2036,True,False,wall,10.0,11.0,-10.0
540,25902,58.0,4,69,0.429553,0.287,True,False,body,40.0,28.0,-10.0
541,25929,21.0,1,27,0.429212,0.2521,True,False,wall,10.0,21.0,-10.0
542,25992,60.0,4,63,0.428416,0.2142,True,False,body,40.0,30.0,-10.0
543,26077,91.0,5,85,0.427346,0.4448,True,False,wall,50.0,51.0,-10.0
544,26144,82.0,6,67,0.426504,0.2732,True,False,body,60.0,32.0,-10.0
545,26188,37.0,2,44,0.425952,0.1575,True,False,wall,20.0,27.0,-10.0
546,26263,100.0,6,75,0.425013,0.2445,True,False,body,60.0,50.0,-10.0
547,26307,25.0,2,44,0.424464,0.2018,True,False,wall,20.0,15.0,-10.0
548,26401,127.0,8,94,0.423292,0.2271,True,False,body,80.0,57.0,-10.0
549,26458,41.0,3,57,0.422584,0.2847,True,False,body,30.0,21.0,-10.0
550,26507,79.0,5,49,0.421976,0.3036,True,False,body,50.0,39.0,-10.0
551,26533,12.0,1,26,0.421653,0.3346,True,False,wall,10.0,12.0,-10.0
552,26615,31.0,2,82,0.420639,0.2475,True,False,wall,20.0,21.0,-10.0
553,26644,11.0,1,29,0.420281,0.18,True,False,wall,10.0,11.0,-10.0
554,26686,8.0,1,42,0.419763,0.2335,True,False,wall,10.0,8.0,-10.0
555,26736,49.0,4,50,0.419147,0.3031,True,False,wall,40.0,19.0,-10.0
556,26796,61.0,4,60,0.418409,0.1835,True,False,body,40.0,31.0,-10.0
557,26876,80.0,5,80,0.417428,0.1653,True,False,wall,50.0,40.0,-10.0
558,26924,29.0,2,48,0.416841,0.2772,True,False,wall,20.0,19.0,-10.0
559,26966,44.0,3,42,0.416328,0.1352,True,False,body,30.0,24.0,-10.0
560,26996,16.0,1,30,0.415961,0.1346,True,False,wall,10.0,16.0,-10.0
561,27095,97.0,5,99,0.414756,0.2905,True,False,body,50.0,57.0,-10.0
562,27117,12.0,1,22,0.414488,0.22,True,False,wall,10.0,12.0,-10.0
563,27142,33.0,3,25,0.414185,0.2541,True,False,wall,30.0,13.0,-10.0
564,27201,58.0,4,59,0.413469,0.3457,True,False,wall,40.0,28.0,-10.0
565,27306,102.0,6,105,0.412199,0.3056,True,False,wall,60.0,52.0,-10.0
566,27371,45.0,3,65,0.411415,0.3501,True,False,body,30.0,25.0,-10.0
567,27395,-3.0,0,24,0.411126,0.2626,True,False,wall,0.0,7.0,-10.0
568,27444,32.0,2,49,0.410537,0.2499,True,False,wall,20.0,22.0,-10.0
569,27461,-2.0,0,17,0.410333,0.1856,True,False,wall,0.0,8.0,-10.0
570,27540,122.0,8,79,0.409385,0.2226,True,False,wall,80.0,52.0,-10.0
571,27565,35.0,3,25,0.409086,0.341,True,False,body,30.0,15.0,-10.0
572,27655,75.0,4,90,0.40801,0.2179,True,False,wall,40.0,45.0,-10.0
573,27701,59.0,4,46,0.407462,0.3398,True,False,body,40.0,29.0,-10.0
574,27795,79.0,4,94,0.406343,0.2906,True,False,wall,40.0,49.0,-10.0
575,27819,14.0,1,24,0.406058,0.3051,True,False,wall,10.0,14.0,-10.0
576,27833,10.0,1,14,0.405892,0.2881,True,False,wall,10.0,10.0,-10.0
577,27879,30.0,3,46,0.405347,0.242,True,False,body,30.0,10.0,-10.0
578,27957,71.0,4,78,0.404424,0.2252,True,False,wall,40.0,41.0,-10.0
579,28054,105.0,7,97,0.40328,0.3025,True,False,body,70.0,45.0,-10.0
580,28127,98.0,6,73,0.402422,0.3067,True,False,wall,60.0,48.0,-10.0
581,28162,44.0,4,35,0.402011,0.2423,True,False,body,40.0,14.0,-10.0
582,28256,97.0,6,94,0.400909,0.2478,True,False,body,60.0,47.0,-10.0
583,28343,59.0,3,87,0.399893,0.3189,True,False,wall,30.0,39.0,-10.0
584,28403,48.0,3,60,0.399194,0.2459,True,False,body,30.0,28.0,-10.0
585,28429,40.0,3,26,0.398892,0.3109,True,False,wall,30.0,20.0,-10.0
586,28479,50.0,3,50,0.398311,0.2496,True,False,body,30.0,30.0,-10.0
587,28562,107.0,7,83,0.397348,0.2786,True,False,body,70.0,47.0,-10.0
588,28600,53.0,4,38,0.396909,0.1959,True,False,body,40.0,23.0,-10.0
589,28613,-4.0,0,13,0.396758,0.3816,True,False,wall,0.0,6.0,-10.0
590,28662,71.0,5,49,0.396192,0.1304,True,False,body,50.0,31.0,-10.0
591,28715,27.0,1,53,0.395581,0.1532,True,False,wall,10.0,27.0,-10.0
592,28847,147.0,8,132,0.394064,0.2864,True,False,wall,80.0,77.0,-10.0
593,28864,0.0,0,17,0.393869,0.2129,True,False,wall,0.0,10.0,-10.0
594,28948,63.0,4,84,0.392908,0.2832,True,False,body,40.0,33.0,-10.0
595,28973,31.0,3,25,0.392622,0.1661,True,False,body,30.0,11.0,-10.0
596,29028,62.0,4,55,0.391995,0.33,True,False,body,40.0,32.0,-10.0
597,29059,26.0,2,31,0.391641,0.2776,True,False,wall,20.0,16.0,-10.0
598,29080,11.0,1,21,0.391402,0.2789,True,False,wall,10.0,11.0,-10.0
599,29147,52.0,4,67,0.390641,0.3579,True,False,body,40.0,22.0,-10.0
600,29186,37.0,3,39,0.390198,0.3177,True,False,body,30.0,17.0,-10.0
601,29226,43.0,2,40,0.389745,0.1625,True,False,wall,20.0,33.0,-10.0
602,29292,73.0,4,66,0.388998,0.213,True,False,wall,40.0,43.0,-10.0
603,29369,55.0,3,77,0.388129,0.2628,True,False,body,30.0,35.0,-10.0
604,29500,172.0,10,131,0.386656,0.2135,True,False,body,100.0,82.0,-10.0
605,29526,21.0,2,26,0.386364,0.2938,True,False,wall,20.0,11.0,-10.0
606,29570,53.0,4,44,0.385871,0.2398,True,False,wall,40.0,23.0,-10.0
607,29613,47.0,3,43,0.38539,0.2041,True,False,body,30.0,27.0,-10.0
608,29635,10.0,1,22,0.385144,0.2324,True,False,wall,10.0,10.0,-10.0
609,29709,71.0,4,74,0.384319,0.2825,True,False,wall,40.0,41.0,-10.0
610,29780,53.0,3,71,0.383528,0.2332,True,False,body,30.0,33.0,-10.0
611,29794,-1.0,0,14,0.383373,0.3954,True,False,wall,0.0,9.0,-10.0
612,29817,15.0,1,23,0.383117,0.2459,True,False,wall,10.0,15.0,-10.0
613,29841,10.0,1,24,0.382851,0.2096,True,False,wall,10.0,10.0,-10.0
614,29929,94.0,5,88,0.381876,0.258,True,False,wall,50.0,54.0,-10.0
615,29948,7.0,1,19,0.381666,0.1815,True,False,wall,10.0,7.0,-10.0
616,29968,10.0,1,20,0.381445,0.1395,True,False,wall,10.0,10.0,-10.0
617,30021,43.0,3,53,0.38086,0.2822,True,False,wall,30.0,23.0,-10.0
618,30085,48.0,3,64,0.380155,0.2968,True,False,body,30.0,28.0,-10.0
619,30105,8.0,1,20,0.379935,0.2878,True,False,wall,10.0,8.0,-10.0
620,30132,26.0,2,27,0.379638,0.3053,True,False,wall,20.0,16.0,-10.0
621,30154,14.0,1,22,0.379396,0.2405,True,False,wall,10.0,14.0,-10.0
622,30214,80.0,5,60,0.378738,0.2895,True,False,body,50.0,40.0,-10.0
623,30301,98.0,6,87,0.377786,0.2136,True,False,body,60.0,48.0,-10.0
624,30405,88.0,5,104,0.376652,0.2421,True,False,body,50.0,48.0,-10.0
625,30428,11.0,1,23,0.376401,0.2863,True,False,wall,10.0,11.0,-10.0
626,30449,13.0,1,21,0.376173,0.3015,True,False,wall,10.0,13.0,-10.0
627,30524,93.0,5,75,0.375359,0.2531,True,False,body,50.0,53.0,-10.0
628,30594,56.0,3,70,0.3746,0.1897,True,False,body,30.0,36.0,-10.0
629,30725,131.0,7,131,0.373186,0.3243,True,False,body,70.0,71.0,-10.0
630,30800,69.0,5,75,0.372379,0.2496,True,False,body,50.0,29.0,-10.0
631,30860,40.0,3,60,0.371735,0.3485,True,False,body,30.0,20.0,-10.0
632,30932,58.0,3,72,0.370964,0.2829,True,False,body,30.0,38.0,-10.0
633,31012,96.0,5,80,0.370109,0.3267,True,False,wall,50.0,56.0,-10.0
634,31040,1.0,0,28,0.36981,0.268,True,False,wall,0.0,11.0,-10.0
635,31086,41.0,2,46,0.36932,0.3236,True,False,wall,20.0,31.0,-10.0
636,31143,45.0,3,57,0.368714,0.2761,True,False,body,30.0,25.0,-10.0
637,31183,52.0,3,40,0.36829,0.2198,True,False,wall,30.0,32.0,-10.0
638,31264,77.0,5,81,0.367431,0.2543,True,False,body,50.0,37.0,-10.0
639,31285,2.0,0,21,0.367209,0.1864,True,False,wall,0.0,12.0,-10.0
640,31347,56.0,3,62,0.366554,0.2659,True,False,wall,30.0,36.0,-10.0
641,31408,68.0,4,61,0.365911,0.3168,True,False,body,40.0,38.0,-10.0
642,31444,38.0,3,36,0.365532,0.2732,True,False,body,30.0,18.0,-10.0
643,31518,69.0,4,74,0.364755,0.2641,True,False,body,40.0,39.0,-10.0
644,31628,96.0,5,110,0.363603,0.252,True,False,body,50.0,56.0,-10.0
