episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
318,14833,26.0,2,33,0.598925,1.5262,True,False,wall,20.0,16.0,-10.0
319,14861,-3.0,0,28,0.598413,1.258,True,False,wall,0.0,7.0,-10.0
320,14896,-8.0,0,35,0.597773,1.2924,True,False,wall,0.0,2.0,-10.0
321,14947,-10.0,0,51,0.596843,1.1869,True,False,wall,0.0,0.0,-10.0
322,14981,26.0,1,34,0.596223,1.3294,True,False,wall,10.0,26.0,-10.0
323,15011,-3.0,0,30,0.595677,1.2213,True,False,wall,0.0,7.0,-10.0
324,15042,-2.0,0,31,0.595114,1.652,True,False,wall,0.0,8.0,-10.0
325,15092,14.0,1,50,0.594206,1.2888,True,False,wall,10.0,14.0,-10.0
326,15117,-14.0,0,25,0.593753,1.3746,True,False,wall,0.0,-4.0,-10.0
327,15210,52.0,4,93,0.59207,1.2736,True,False,wall,40.0,22.0,-10.0
328,15229,9.0,1,19,0.591727,1.3047,True,False,wall,10.0,9.0,-10.0
329,15256,-8.0,0,27,0.591239,1.0874,True,False,wall,0.0,2.0,-10.0
330,15275,-2.0,0,19,0.590897,0.8306,True,False,wall,0.0,8.0,-10.0
331,15392,-1.0,1,117,0.588791,1.3106,True,False,wall,10.0,-1.0,-10.0
332,15430,25.0,2,38,0.588109,1.3488,True,False,wall,20.0,15.0,-10.0
333,15455,-8.0,0,25,0.587661,1.5268,True,False,wall,0.0,2.0,-10.0
334,15479,10.0,1,24,0.587231,1.5771,True,False,wall,10.0,10.0,-10.0
335,15495,0.0,1,16,0.586945,1.3358,True,False,wall,10.0,0.0,-10.0
336,15527,-7.0,0,32,0.586372,1.2902,True,False,wall,0.0,3.0,-10.0
337,15544,-8.0,0,17,0.586068,1.5738,True,False,wall,0.0,2.0,-10.0
338,15593,5.0,1,49,0.585193,1.3231,True,False,wall,10.0,5.0,-10.0
339,15613,10.0,1,20,0.584837,1.1112,True,False,wall,10.0,10.0,-10.0
340,15656,-6.0,0,43,0.584071,1.2749,True,False,wall,0.0,4.0,-10.0
341,15690,6.0,1,34,0.583466,1.3348,True,False,wall,10.0,6.0,-10.0
342,15716,4.0,1,26,0.583004,1.1704,True,False,wall,10.0,4.0,-10.0
343,15729,-4.0,0,13,0.582773,1.2185,True,False,wall,0.0,6.0,-10.0
344,15766,3.0,1,37,0.582116,1.6494,True,False,wall,10.0,3.0,-10.0
345,15786,-7.0,0,20,0.581761,1.33,True,False,wall,0.0,3.0,-10.0
346,15815,1.0,1,29,0.581248,1.4782,True,False,wall,10.0,1.0,-10.0
347,15862,24.0,2,47,0.580416,1.2544,True,False,wall,20.0,14.0,-10.0
348,15895,16.0,2,33,0.579833,1.2601,True,False,wall,20.0,6.0,-10.0
349,15908,-6.0,0,13,0.579603,1.4574,True,False,wall,0.0,4.0,-10.0
350,15947,17.0,1,39,0.578915,1.2982,True,False,wall,10.0,17.0,-10.0
351,16028,85.0,5,81,0.577489,1.2464,True,False,body,50.0,45.0,-10.0
352,16063,-8.0,0,35,0.576874,1.1038,True,False,wall,0.0,2.0,-10.0
353,16093,22.0,1,30,0.576347,1.116,True,False,wall,10.0,22.0,-10.0
354,16105,-9.0,0,12,0.576137,1.8271,True,False,wall,0.0,1.0,-10.0
355,16164,23.0,1,59,0.575103,1.4644,True,False,wall,10.0,23.0,-10.0
356,16184,-3.0,0,20,0.574753,1.3055,True,False,wall,0.0,7.0,-10.0
357,16216,-7.0,0,32,0.574194,1.4113,True,False,wall,0.0,3.0,-10.0
358,16232,-3.0,0,16,0.573914,1.4153,True,False,wall,0.0,7.0,-10.0
359,16273,7.0,1,41,0.573199,1.4641,True,False,wall,10.0,7.0,-10.0
360,16297,-5.0,0,24,0.57278,1.5331,True,False,wall,0.0,5.0,-10.0
361,16369,34.0,3,72,0.571527,1.5255,True,False,body,30.0,14.0,-10.0
362,16391,-3.0,0,22,0.571145,1.6755,True,False,wall,0.0,7.0,-10.0
363,16424,33.0,3,33,0.570572,1.688,True,False,body,30.0,13.0,-10.0
364,16440,8.0,1,16,0.570294,1.5863,True,False,wall,10.0,8.0,-10.0
365,16469,-2.0,0,29,0.569792,1.6889,True,False,wall,0.0,8.0,-10.0
366,16504,-8.0,0,35,0.569186,1.538,True,False,wall,0.0,2.0,-10.0
367,16574,12.0,1,70,0.567976,1.4012,True,False,wall,10.0,12.0,-10.0
368,16590,1.0,0,16,0.567699,2.454,True,False,wall,0.0,11.0,-10.0
369,16613,-2.0,0,23,0.567303,1.4874,True,False,wall,0.0,8.0,-10.0
370,16733,38.0,3,120,0.565238,1.7565,True,False,body,30.0,18.0,-10.0
371,16778,41.0,3,45,0.564465,1.6507,True,False,body,30.0,21.0,-10.0
372,16817,-4.0,0,39,0.563797,1.4043,True,False,wall,0.0,6.0,-10.0
373,16840,-8.0,0,23,0.563403,1.5532,True,False,wall,0.0,2.0,-10.0
374,16906,33.0,2,66,0.562275,1.7721,True,False,wall,20.0,23.0,-10.0
375,16927,-2.0,0,21,0.561916,2.0436,True,False,wall,0.0,8.0,-10.0
376,16978,9.0,1,51,0.561047,1.8095,True,False,wall,10.0,9.0,-10.0
377,17017,-6.0,0,39,0.560383,1.6385,True,False,wall,0.0,4.0,-10.0
378,17117,83.0,4,100,0.558685,1.7454,True,False,wall,40.0,53.0,-10.0
379,17196,11.0,1,79,0.557347,1.511,True,False,wall,10.0,11.0,-10.0
380,17249,37.0,3,53,0.556451,1.7248,True,False,body,30.0,17.0,-10.0
381,17262,9.0,1,13,0.556232,1.6616,True,False,wall,10.0,9.0,-10.0
382,17302,4.0,1,40,0.555557,1.9464,True,False,wall,10.0,4.0,-10.0
383,17318,-5.0,0,16,0.555288,1.8918,True,False,wall,0.0,5.0,-10.0
384,17406,8.0,1,88,0.553808,1.8804,True,False,wall,10.0,8.0,-10.0
385,17475,41.0,3,69,0.55265,1.9085,True,False,body,30.0,21.0,-10.0
386,17528,1.0,1,53,0.551763,1.6954,True,False,wall,10.0,1.0,-10.0
387,17540,6.0,1,12,0.551562,1.5734,True,False,wall,10.0,6.0,-10.0
388,17574,-3.0,0,34,0.550994,1.9496,True,False,wall,0.0,7.0,-10.0
389,17650,57.0,4,76,0.549727,2.0753,True,False,wall,40.0,27.0,-10.0
390,17682,20.0,1,32,0.549194,1.8364,True,False,wall,10.0,20.0,-10.0
391,17711,-6.0,0,29,0.548712,1.7607,True,False,wall,0.0,4.0,-10.0
392,17735,8.0,1,24,0.548313,1.8032,True,False,wall,10.0,8.0,-10.0
393,17813,41.0,2,78,0.547019,1.8327,True,False,wall,20.0,31.0,-10.0
394,17830,-8.0,0,17,0.546737,1.8953,True,False,wall,0.0,2.0,-10.0
395,17849,9.0,1,19,0.546423,1.8971,True,False,wall,10.0,9.0,-10.0
396,17881,30.0,3,32,0.545894,1.9293,True,False,wall,30.0,10.0,-10.0
397,17899,6.0,1,18,0.545596,2.3394,True,False,wall,10.0,6.0,-10.0
398,17945,16.0,1,46,0.544837,2.0309,True,False,wall,10.0,16.0,-10.0
399,17985,29.0,2,40,0.544177,1.9831,True,False,wall,20.0,19.0,-10.0
400,18020,22.0,2,35,0.543601,1.7352,True,False,wall,20.0,12.0,-10.0
401,18158,50.0,3,138,0.541336,1.8041,True,False,body,30.0,30.0,-10.0
402,18174,-3.0,0,16,0.541074,1.6366,True,False,wall,0.0,7.0,-10.0
403,18204,-11.0,0,30,0.540583,1.7369,True,False,wall,0.0,-1.0,-10.0
404,18229,5.0,1,25,0.540174,1.9204,True,False,wall,10.0,5.0,-10.0
405,18281,42.0,3,52,0.539326,1.8267,True,False,body,30.0,22.0,-10.0
406,18301,-11.0,0,20,0.538999,1.8411,True,False,wall,0.0,-1.0,-10.0
407,18311,-3.0,0,10,0.538837,2.5677,True,False,wall,0.0,7.0,-10.0
408,18427,44.0,3,116,0.53695,1.7579,True,False,wall,30.0,24.0,-10.0
409,18444,-16.0,0,17,0.536674,2.2668,True,False,wall,0.0,-6.0,-10.0
410,18492,12.0,1,48,0.535896,2.0844,True,False,wall,10.0,12.0,-10.0
411,18594,53.0,4,102,0.534247,1.8094,True,False,wall,40.0,23.0,-10.0
412,18613,0.0,0,19,0.53394,1.6977,True,False,wall,0.0,10.0,-10.0
413,18659,-5.0,0,46,0.533199,1.8082,True,False,wall,0.0,5.0,-10.0
414,18702,-2.0,0,43,0.532507,1.7084,True,False,wall,0.0,8.0,-10.0
415,18743,-4.0,0,41,0.531848,2.0326,True,False,wall,0.0,6.0,-10.0
416,18778,13.0,1,35,0.531286,2.1075,True,False,wall,10.0,13.0,-10.0
417,18837,28.0,2,59,0.53034,1.7456,True,False,wall,20.0,18.0,-10.0
418,18860,-12.0,0,23,0.529972,2.1949,True,False,wall,0.0,-2.0,-10.0
419,18989,79.0,5,129,0.527913,2.2344,True,False,body,50.0,39.0,-10.0
420,19024,28.0,2,35,0.527355,2.2267,True,False,wall,20.0,18.0,-10.0
421,19090,16.0,1,66,0.526306,2.0243,True,False,wall,10.0,16.0,-10.0
422,19110,4.0,1,20,0.525989,2.3042,True,False,wall,10.0,4.0,-10.0
423,19128,-3.0,0,18,0.525704,2.0934,True,False,wall,0.0,7.0,-10.0
424,19190,16.0,1,62,0.524721,2.23,True,False,wall,10.0,16.0,-10.0
425,19217,21.0,1,27,0.524294,2.4322,True,False,wall,10.0,21.0,-10.0
426,19239,1.0,0,22,0.523947,2.4716,True,False,wall,0.0,11.0,-10.0
427,19287,44.0,3,48,0.523189,1.8211,True,False,wall,30.0,24.0,-10.0
428,19308,11.0,1,21,0.522858,2.1192,True,False,wall,10.0,11.0,-10.0
429,19359,24.0,2,51,0.522055,2.0435,True,False,wall,20.0,14.0,-10.0
430,19368,-2.0,0,9,0.521913,2.2582,True,False,wall,0.0,8.0,-10.0
431,19383,-6.0,0,15,0.521677,2.6035,True,False,wall,0.0,4.0,-10.0
432,19404,-4.0,0,21,0.521347,1.7387,True,False,wall,0.0,6.0,-10.0
433,19422,-7.0,0,18,0.521064,1.5998,True,False,wall,0.0,3.0,-10.0
434,19447,0.0,0,25,0.520672,1.947,True,False,wall,0.0,10.0,-10.0
435,19461,-7.0,0,14,0.520452,1.644,True,False,wall,0.0,3.0,-10.0
436,19471,6.0,1,10,0.520296,1.8497,True,False,wall,10.0,6.0,-10.0
437,19587,66.0,5,116,0.518481,1.9219,True,False,body,50.0,26.0,-10.0
438,19662,26.0,2,75,0.517311,2.0382,True,False,wall,20.0,16.0,-10.0
439,19687,0.0,0,25,0.516922,2.2216,True,False,wall,0.0,10.0,-10.0
440,19698,-6.0,0,11,0.51675,1.9703,True,False,wall,0.0,4.0,-10.0
441,19715,-2.0,0,17,0.516486,2.1867,True,False,wall,0.0,8.0,-10.0
442,19744,9.0,1,29,0.516035,1.6271,True,False,wall,10.0,9.0,-10.0
443,19763,0.0,0,19,0.51574,1.8096,True,False,wall,0.0,10.0,-10.0
444,19806,9.0,1,43,0.515073,1.898,True,False,wall,10.0,9.0,-10.0
445,19856,19.0,2,50,0.514299,2.0072,True,False,wall,20.0,9.0,-10.0
446,19948,25.0,2,92,0.512877,2.121,True,False,wall,20.0,15.0,-10.0
447,19971,20.0,2,23,0.512522,2.1181,True,False,wall,20.0,10.0,-10.0
448,20044,24.0,2,73,0.511398,2.174,True,False,wall,20.0,14.0,-10.0
449,20094,24.0,1,50,0.51063,3.278,True,False,wall,10.0,24.0,-10.0
450,20119,0.0,0,25,0.510246,2.3991,True,False,wall,0.0,10.0,-10.0
451,20151,-3.0,0,32,0.509755,1.9463,True,False,wall,0.0,7.0,-10.0
452,20163,8.0,1,12,0.509572,1.4718,True,False,wall,10.0,8.0,-10.0
453,20173,-1.0,0,10,0.509418,1.8954,True,False,wall,0.0,9.0,-10.0
454,20244,53.0,3,71,0.508332,2.0484,True,False,body,30.0,33.0,-10.0
455,20322,31.0,2,78,0.507142,1.8161,True,False,wall,20.0,21.0,-10.0
456,20344,-1.0,0,22,0.506807,1.4284,True,False,wall,0.0,9.0,-10.0
457,20375,7.0,1,31,0.506335,1.6426,True,False,wall,10.0,7.0,-10.0
458,20421,25.0,2,46,0.505636,2.0063,True,False,wall,20.0,15.0,-10.0
459,20448,-4.0,0,27,0.505226,2.1104,True,False,wall,0.0,6.0,-10.0
460,20520,33.0,2,72,0.504135,2.0012,True,False,wall,20.0,23.0,-10.0
461,20541,13.0,1,21,0.503817,1.9249,True,False,wall,10.0,13.0,-10.0
462,20556,-8.0,0,15,0.50359,1.4643,True,False,wall,0.0,2.0,-10.0
463,20571,-4.0,0,15,0.503364,1.236,True,False,wall,0.0,6.0,-10.0
464,20727,65.0,4,156,0.501012,1.7541,True,False,wall,40.0,35.0,-10.0
465,20765,12.0,1,38,0.500441,1.9907,True,False,wall,10.0,12.0,-10.0
466,20827,44.0,3,62,0.499511,1.613,True,False,body,30.0,24.0,-10.0
467,20840,5.0,1,13,0.499317,1.7044,True,False,wall,10.0,5.0,-10.0
468,20868,23.0,2,28,0.498898,1.4657,True,False,wall,20.0,13.0,-10.0
469,20913,11.0,1,45,0.498225,1.6399,True,False,wall,10.0,11.0,-10.0
470,20956,23.0,1,43,0.497583,1.8581,True,False,wall,10.0,23.0,-10.0
471,20965,7.0,1,9,0.497448,1.3045,True,False,wall,10.0,7.0,-10.0
472,20994,-8.0,0,29,0.497016,1.937,True,False,wall,0.0,2.0,-10.0
473,21030,21.0,2,36,0.49648,1.9917,True,False,wall,20.0,11.0,-10.0
474,21051,24.0,2,21,0.496168,1.7552,True,False,wall,20.0,14.0,-10.0
475,21080,11.0,1,29,0.495737,1.6335,True,False,wall,10.0,11.0,-10.0
476,21134,25.0,2,54,0.494935,1.8188,True,False,wall,20.0,15.0,-10.0
477,21225,60.0,4,91,0.493587,1.8309,True,False,body,40.0,30.0,-10.0
478,21239,-1.0,0,14,0.49338,2.1107,True,False,wall,0.0,9.0,-10.0
479,21252,-4.0,0,13,0.493188,1.8575,True,False,wall,0.0,6.0,-10.0
480,21319,26.0,2,67,0.4922,1.9473,True,False,wall,20.0,16.0,-10.0
481,21382,41.0,3,63,0.491272,1.709,True,False,wall,30.0,21.0,-10.0
482,21449,34.0,2,67,0.490288,1.7541,True,False,wall,20.0,24.0,-10.0
483,21465,1.0,0,16,0.490053,1.3873,True,False,wall,0.0,11.0,-10.0
484,21536,34.0,2,71,0.489013,1.7384,True,False,wall,20.0,24.0,-10.0
485,21571,22.0,2,35,0.488501,1.7969,True,False,wall,20.0,12.0,-10.0
486,21684,61.0,3,113,0.486852,1.8608,True,False,wall,30.0,41.0,-10.0
487,21774,47.0,2,90,0.485544,1.9339,True,False,wall,20.0,37.0,-10.0
488,21900,49.0,2,126,0.483718,1.6842,True,False,wall,20.0,39.0,-10.0
489,21930,-3.0,0,30,0.483285,1.6243,True,False,wall,0.0,7.0,-10.0
490,21996,26.0,1,66,0.482332,1.7263,True,False,wall,10.0,26.0,-10.0
491,22027,19.0,1,31,0.481886,1.5379,True,False,wall,10.0,19.0,-10.0
492,22110,55.0,3,83,0.480693,1.5549,True,False,wall,30.0,35.0,-10.0
493,22134,12.0,1,24,0.480348,1.6458,True,False,wall,10.0,12.0,-10.0
494,22149,-6.0,0,15,0.480133,1.994,True,False,wall,0.0,4.0,-10.0
495,22243,53.0,4,94,0.478787,1.9295,True,False,body,40.0,23.0,-10.0
496,22301,10.0,1,58,0.477959,1.8193,True,False,wall,10.0,10.0,-10.0
497,22379,48.0,3,78,0.476848,1.6701,True,False,wall,30.0,28.0,-10.0
498,22432,28.0,2,53,0.476095,1.9046,True,False,wall,20.0,18.0,-10.0
499,22444,8.0,1,12,0.475924,2.202,True,False,wall,10.0,8.0,-10.0
500,22557,64.0,4,113,0.474323,1.841,True,False,wall,40.0,34.0,-10.0
501,22579,-5.0,0,22,0.474012,1.8895,True,False,wall,0.0,5.0,-10.0
502,22596,-8.0,0,17,0.473772,2.2439,True,False,wall,0.0,2.0,-10.0
503,22610,1.0,0,14,0.473574,2.2197,True,False,wall,0.0,11.0,-10.0
504,22667,56.0,4,57,0.47277,1.7281,True,False,wall,40.0,26.0,-10.0
505,22758,55.0,3,91,0.471489,1.7026,True,False,wall,30.0,35.0,-10.0
506,22885,41.0,3,127,0.469709,1.9832,True,False,body,30.0,21.0,-10.0
507,22907,-9.0,0,22,0.469401,2.0524,True,False,wall,0.0,1.0,-10.0
508,22935,10.0,1,28,0.46901,1.6033,True,False,wall,10.0,10.0,-10.0
509,22953,1.0,0,18,0.468759,1.8846,True,False,wall,0.0,11.0,-10.0
510,22997,46.0,3,44,0.468145,2.5046,True,False,wall,30.0,26.0,-10.0
511,23076,38.0,2,79,0.467045,1.6358,True,False,wall,20.0,28.0,-10.0
512,23148,40.0,3,72,0.466046,1.5215,True,False,wall,30.0,20.0,-10.0
513,23238,46.0,3,90,0.464799,1.8031,True,False,body,30.0,26.0,-10.0
514,23298,60.0,5,60,0.463971,2.0177,True,False,wall,50.0,20.0,-10.0
515,23324,10.0,1,26,0.463612,2.639,True,False,wall,10.0,10.0,-10.0
516,23334,-5.0,0,10,0.463474,1.8268,True,False,wall,0.0,5.0,-10.0
517,23355,9.0,1,21,0.463185,1.8472,True,False,wall,10.0,9.0,-10.0
518,23451,66.0,3,96,0.461865,2.0278,True,False,wall,30.0,46.0,-10.0
519,23533,42.0,3,82,0.46074,1.8168,True,False,wall,30.0,22.0,-10.0
520,23556,24.0,2,23,0.460426,2.3298,True,False,wall,20.0,14.0,-10.0
521,23600,32.0,3,44,0.459824,2.1453,True,False,body,30.0,12.0,-10.0
522,23667,31.0,1,67,0.45891,2.4202,True,False,wall,10.0,31.0,-10.0
523,23700,7.0,1,33,0.45846,2.0139,True,False,wall,10.0,7.0,-10.0
524,23732,24.0,1,32,0.458025,1.9977,True,False,wall,10.0,24.0,-10.0
525,23791,38.0,2,59,0.457223,1.7271,True,False,wall,20.0,28.0,-10.0
526,23821,34.0,3,30,0.456816,1.6668,True,False,wall,30.0,14.0,-10.0
527,23896,49.0,3,75,0.4558,1.9304,True,False,body,30.0,29.0,-10.0
528,23936,25.0,2,40,0.45526,1.6898,True,False,wall,20.0,15.0,-10.0
529,24002,52.0,3,66,0.454369,2.0752,True,False,wall,30.0,32.0,-10.0
530,24040,10.0,1,38,0.453857,2.0433,True,False,wall,10.0,10.0,-10.0
531,24074,-1.0,0,34,0.4534,1.7857,True,False,wall,0.0,9.0,-10.0
532,24143,60.0,4,69,0.452473,1.9586,True,False,wall,40.0,30.0,-10.0
533,24250,56.0,4,107,0.45104,2.0269,True,False,body,40.0,26.0,-10.0
534,24341,36.0,2,91,0.449825,1.7423,True,False,wall,20.0,26.0,-10.0
535,24376,41.0,3,35,0.449359,1.5484,True,False,wall,30.0,21.0,-10.0
536,24423,47.0,3,47,0.448734,1.6303,True,False,body,30.0,27.0,-10.0
537,24464,37.0,3,41,0.44819,1.761,True,False,wall,30.0,17.0,-10.0
538,24639,92.0,4,175,0.445874,1.9592,True,False,wall,40.0,62.0,-10.0
539,24697,54.0,3,58,0.445109,1.9411,True,False,body,30.0,34.0,-10.0
540,24789,59.0,4,92,0.443899,2.2562,True,False,wall,40.0,29.0,-10.0
541,24808,-6.0,0,19,0.44365,1.9432,True,False,wall,0.0,4.0,-10.0
542,24845,18.0,2,37,0.443164,1.9641,True,False,wall,20.0,8.0,-10.0
543,24861,-1.0,0,16,0.442955,1.9924,True,False,wall,0.0,9.0,-10.0
544,24983,71.0,4,122,0.44136,2.1416,True,False,wall,40.0,41.0,-10.0
545,25005,21.0,2,22,0.441073,2.2598,True,False,wall,20.0,11.0,-10.0
546,25029,-1.0,0,24,0.44076,2.2839,True,False,wall,0.0,9.0,-10.0
547,25056,3.0,1,27,0.440409,1.8978,True,False,wall,10.0,3.0,-10.0
548,25075,11.0,1,19,0.440162,1.6673,True,False,wall,10.0,11.0,-10.0
549,25153,40.0,3,78,0.439149,2.0119,True,False,body,30.0,20.0,-10.0
550,25171,19.0,2,18,0.438915,2.3328,True,False,wall,20.0,9.0,-10.0
551,25206,-6.0,0,35,0.438462,2.3519,True,False,wall,0.0,4.0,-10.0
552,25256,35.0,2,50,0.437815,2.0447,True,False,wall,20.0,25.0,-10.0
553,25285,9.0,1,29,0.43744,1.7386,True,False,wall,10.0,9.0,-10.0
554,25345,23.0,2,60,0.436666,1.8658,True,False,wall,20.0,13.0,-10.0
555,25392,30.0,2,47,0.436061,1.9374,True,False,wall,20.0,20.0,-10.0
556,25431,28.0,2,39,0.435559,1.8153,True,False,wall,20.0,18.0,-10.0
557,25451,14.0,1,20,0.435302,1.9324,True,False,wall,10.0,14.0,-10.0
558,25509,59.0,4,58,0.434558,1.643,True,False,body,40.0,29.0,-10.0
559,25578,56.0,4,69,0.433675,2.1501,True,False,body,40.0,26.0,-10.0
560,25656,58.0,3,78,0.432678,2.0001,True,False,body,30.0,38.0,-10.0
561,25689,35.0,3,33,0.432258,1.8411,True,False,wall,30.0,15.0,-10.0
562,25788,57.0,3,99,0.430998,2.44,True,False,wall,30.0,37.0,-10.0
563,25822,20.0,1,34,0.430567,2.0844,True,False,wall,10.0,20.0,-10.0
564,25867,23.0,1,45,0.429996,2.2651,True,False,wall,10.0,23.0,-10.0
565,25909,14.0,1,42,0.429465,2.0634,True,False,wall,10.0,14.0,-10.0
566,25985,70.0,5,76,0.428505,2.4906,True,False,body,50.0,30.0,-10.0
567,26028,27.0,1,43,0.427962,2.051,True,False,wall,10.0,27.0,-10.0
568,26128,96.0,5,100,0.426705,1.7216,True,False,body,50.0,56.0,-10.0
569,26155,17.0,1,27,0.426366,2.3607,True,False,wall,10.0,17.0,-10.0
570,26234,70.0,4,79,0.425376,1.9678,True,False,wall,40.0,40.0,-10.0
571,26272,46.0,3,38,0.424901,2.1769,True,False,wall,30.0,26.0,-10.0
572,26316,40.0,3,44,0.424351,2.4263,True,False,body,30.0,20.0,-10.0
573,26356,48.0,3,40,0.423853,1.7863,True,False,wall,30.0,28.0,-10.0
574,26381,5.0,1,25,0.423541,1.7825,True,False,wall,10.0,5.0,-10.0
575,26490,74.0,4,109,0.422186,2.2273,True,False,body,40.0,44.0,-10.0
576,26511,9.0,1,21,0.421926,1.5917,True,False,wall,10.0,9.0,-10.0
577,26569,26.0,1,58,0.421208,1.7042,True,False,wall,10.0,26.0,-10.0
578,26637,51.0,4,68,0.420367,1.4821,True,False,body,40.0,21.0,-10.0
579,26708,69.0,3,71,0.419492,2.1904,True,False,wall,30.0,49.0,-10.0
580,26725,-6.0,0,17,0.419282,2.556,True,False,wall,0.0,4.0,-10.0
581,26792,40.0,2,67,0.418459,2.4344,True,False,wall,20.0,30.0,-10.0
582,26817,-2.0,0,25,0.418152,2.0023,True,False,wall,0.0,8.0,-10.0
583,26884,53.0,3,67,0.41733,1.9106,True,False,wall,30.0,33.0,-10.0
584,26895,-2.0,0,11,0.417196,1.325,True,False,wall,0.0,8.0,-10.0
585,26976,106.0,6,81,0.416206,1.9331,True,False,body,60.0,56.0,-10.0
586,27044,40.0,3,68,0.415376,1.6455,True,False,wall,30.0,20.0,-10.0
587,27137,68.0,4,93,0.414246,2.0651,True,False,wall,40.0,38.0,-10.0
588,27195,31.0,2,58,0.413542,2.4008,True,False,wall,20.0,21.0,-10.0
589,27229,-1.0,0,34,0.41313,2.9416,True,False,wall,0.0,9.0,-10.0
590,27350,97.0,5,121,0.411669,1.9004,True,False,wall,50.0,57.0,-10.0
591,27416,54.0,3,66,0.410874,2.0461,True,False,wall,30.0,34.0,-10.0
592,27426,-5.0,0,10,0.410753,1.6897,True,False,wall,0.0,5.0,-10.0
593,27495,46.0,2,69,0.409925,1.7813,True,False,wall,20.0,36.0,-10.0
594,27506,1.0,1,11,0.409793,1.5107,True,False,wall,10.0,1.0,-10.0
595,27576,51.0,4,70,0.408954,1.5252,True,False,body,40.0,21.0,-10.0
596,27621,30.0,2,45,0.408416,1.8993,True,False,wall,20.0,20.0,-10.0
597,27662,39.0,3,41,0.407927,2.4142,True,False,body,30.0,19.0,-10.0
598,27686,12.0,1,24,0.40764,1.7593,True,False,wall,10.0,12.0,-10.0
599,27743,39.0,3,57,0.406962,2.0191,True,False,wall,30.0,19.0,-10.0
600,27807,54.0,3,64,0.406201,1.9991,True,False,body,30.0,34.0,-10.0
601,27837,25.0,2,30,0.405845,2.7583,True,False,wall,20.0,15.0,-10.0
602,27846,-4.0,0,9,0.405738,2.9882,True,False,wall,0.0,6.0,-10.0
603,27887,32.0,2,41,0.405252,2.8258,True,False,wall,20.0,22.0,-10.0
604,27946,34.0,2,59,0.404554,2.4007,True,False,wall,20.0,24.0,-10.0
605,28050,83.0,4,104,0.403327,2.2557,True,False,wall,40.0,53.0,-10.0
606,28146,73.0,4,96,0.402198,2.0966,True,False,wall,40.0,43.0,-10.0
607,28219,80.0,4,73,0.401342,1.9958,True,False,wall,40.0,50.0,-10.0
608,28330,70.0,4,111,0.400045,2.0975,True,False,body,40.0,40.0,-10.0
609,28348,17.0,2,18,0.399835,1.6671,True,False,wall,20.0,7.0,-10.0
610,28421,50.0,4,73,0.398985,1.9403,True,False,body,40.0,20.0,-10.0
611,28492,66.0,4,71,0.39816,1.7887,True,False,body,40.0,36.0,-10.0
612,28589,109.0,7,97,0.397036,2.1633,True,False,body,70.0,49.0,-10.0
613,28715,132.0,7,126,0.395581,2.7049,True,False,wall,70.0,72.0,-10.0
614,28761,51.0,4,46,0.395052,2.2275,True,False,wall,40.0,21.0,-10.0
615,28815,44.0,3,54,0.394431,1.7603,True,False,body,30.0,24.0,-10.0
616,28860,54.0,4,45,0.393915,1.8861,True,False,wall,40.0,24.0,-10.0
617,28981,111.0,5,121,0.392531,1.7213,True,False,body,50.0,71.0,-10.0
618,29050,72.0,4,69,0.391744,1.8453,True,False,body,40.0,42.0,-10.0
619,29104,43.0,2,54,0.391129,1.9525,True,False,wall,20.0,33.0,-10.0
620,29115,16.0,2,11,0.391004,1.2598,True,False,wall,20.0,6.0,-10.0
621,29192,70.0,4,77,0.39013,1.7174,True,False,body,40.0,40.0,-10.0
622,29238,40.0,3,46,0.389609,1.8118,True,False,body,30.0,20.0,-10.0
623,29307,71.0,5,69,0.388829,1.775,True,False,body,50.0,31.0,-10.0
624,29339,47.0,4,32,0.388468,1.5325,True,False,body,40.0,17.0,-10.0
625,29374,34.0,2,35,0.388073,1.6208,True,False,wall,20.0,24.0,-10.0
626,29396,10.0,1,22,0.387825,2.0016,True,False,wall,10.0,10.0,-10.0
627,29432,29.0,2,36,0.38742,1.8208,True,False,wall,20.0,19.0,-10.0
628,29549,96.0,6,117,0.386107,2.6893,True,False,body,60.0,46.0,-10.0
629,29596,26.0,2,47,0.38558,2.4505,True,False,wall,20.0,16.0,-10.0
630,29631,30.0,2,35,0.385189,2.0675,True,False,wall,20.0,20.0,-10.0
631,29712,70.0,4,81,0.384285,2.0817,True,False,body,40.0,40.0,-10.0
632,29802,114.0,7,90,0.383284,2.6141,True,False,body,70.0,54.0,-10.0
633,29872,65.0,4,70,0.382507,1.9449,True,False,body,40.0,35.0,-10.0
634,29908,20.0,1,36,0.382108,2.1714,True,False,wall,10.0,20.0,-10.0
635,29957,57.0,5,49,0.381566,1.8214,True,False,wall,50.0,17.0,-10.0
636,29972,11.0,1,15,0.381401,1.5571,True,False,wall,10.0,11.0,-10.0
637,30032,80.0,5,60,0.380739,1.369,True,False,wall,50.0,40.0,-10.0
638,30072,31.0,2,40,0.380298,1.4432,True,False,wall,20.0,21.0,-10.0
639,30092,12.0,1,20,0.380078,1.3878,True,False,wall,10.0,12.0,-10.0
640,30206,130.0,7,114,0.378826,2.2699,True,False,body,70.0,70.0,-10.0
