episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
320,16093,33.0,2,52,0.576347,0.2147,True,False,wall,20.0,23.0,-10.0
321,16171,0.0,1,78,0.574981,0.1669,True,False,wall,10.0,0.0,-10.0
322,16249,46.0,3,78,0.573617,0.1793,True,False,body,30.0,26.0,-10.0
323,16300,20.0,2,51,0.572728,0.1572,True,False,wall,20.0,10.0,-10.0
324,16409,66.0,4,109,0.570832,0.1452,True,False,wall,40.0,36.0,-10.0
325,16439,8.0,1,30,0.570312,0.1055,True,False,wall,10.0,8.0,-10.0
326,16466,13.0,1,27,0.569844,0.0817,True,False,wall,10.0,13.0,-10.0
327,16481,0.0,0,15,0.569584,0.088,True,False,wall,0.0,10.0,-10.0
328,16556,59.0,3,75,0.568286,0.1027,True,False,body,30.0,39.0,-10.0
329,16605,22.0,2,49,0.567441,0.1493,True,False,wall,20.0,12.0,-10.0
330,16644,32.0,2,39,0.566768,0.1426,True,False,wall,20.0,22.0,-10.0
331,16663,-2.0,0,19,0.566441,0.0511,True,False,wall,0.0,8.0,-10.0
332,16691,6.0,1,28,0.565959,0.1467,True,False,wall,10.0,6.0,-10.0
333,16741,12.0,1,50,0.5651,0.1155,True,False,wall,10.0,12.0,-10.0
334,16769,8.0,1,28,0.56462,0.0827,True,False,wall,10.0,8.0,-10.0
335,16828,22.0,2,59,0.563609,0.1407,True,False,wall,20.0,12.0,-10.0
336,16878,36.0,3,50,0.562753,0.119,True,False,body,30.0,16.0,-10.0
337,16937,49.0,3,59,0.561746,0.138,True,False,body,30.0,29.0,-10.0
338,16980,20.0,2,43,0.561013,0.1213,True,False,wall,20.0,10.0,-10.0
339,17011,17.0,1,31,0.560485,0.2682,True,False,wall,10.0,17.0,-10.0
340,17088,34.0,2,77,0.559177,0.3031,True,False,wall,20.0,24.0,-10.0
341,17118,6.0,1,30,0.558668,0.1518,True,False,wall,10.0,6.0,-10.0
342,17236,53.0,4,118,0.556671,0.1743,True,False,body,40.0,23.0,-10.0
343,17261,-4.0,0,25,0.556249,0.1716,True,False,wall,0.0,6.0,-10.0
344,17279,10.0,1,18,0.555945,0.1492,True,False,wall,10.0,10.0,-10.0
345,17355,61.0,4,76,0.554665,0.1302,True,False,body,40.0,31.0,-10.0
346,17369,-3.0,0,14,0.55443,0.1462,True,False,wall,0.0,7.0,-10.0
347,17383,1.0,0,14,0.554194,0.3397,True,False,wall,0.0,11.0,-10.0
348,17507,68.0,3,124,0.552114,0.1723,True,False,wall,30.0,48.0,-10.0
349,17532,13.0,1,25,0.551696,0.1658,True,False,wall,10.0,13.0,-10.0
350,17564,40.0,3,32,0.551161,0.1531,True,False,wall,30.0,20.0,-10.0
351,17622,10.0,1,58,0.550193,0.13,True,False,wall,10.0,10.0,-10.0
352,17634,4.0,1,12,0.549993,0.0867,True,False,wall,10.0,4.0,-10.0
353,17711,32.0,2,77,0.548712,0.1469,True,False,wall,20.0,22.0,-10.0
354,17729,-5.0,0,18,0.548413,0.1716,True,False,wall,0.0,5.0,-10.0
355,17806,32.0,2,77,0.547135,0.1297,True,False,wall,20.0,22.0,-10.0
356,17843,24.0,2,37,0.546522,0.1997,True,False,wall,20.0,14.0,-10.0
357,17866,7.0,1,23,0.546142,0.1291,True,False,wall,10.0,7.0,-10.0
358,17902,25.0,2,36,0.545547,0.1395,True,False,wall,20.0,15.0,-10.0
359,17927,9.0,1,25,0.545134,0.1702,True,False,wall,10.0,9.0,-10.0
360,17959,1.0,0,32,0.544606,0.1046,True,False,wall,0.0,11.0,-10.0
361,18037,63.0,4,78,0.543322,0.2412,True,False,body,40.0,33.0,-10.0
362,18051,-5.0,0,14,0.543092,0.3293,True,False,wall,0.0,5.0,-10.0
363,18144,35.0,3,93,0.541565,0.2174,True,False,body,30.0,15.0,-10.0
364,18156,1.0,0,12,0.541369,0.1879,True,False,wall,0.0,11.0,-10.0
365,18197,19.0,1,41,0.540698,0.2849,True,False,wall,10.0,19.0,-10.0
366,18212,7.0,1,15,0.540452,0.0925,True,False,wall,10.0,7.0,-10.0
367,18230,-7.0,0,18,0.540158,0.1292,True,False,wall,0.0,3.0,-10.0
368,18266,36.0,3,36,0.53957,0.1425,True,False,body,30.0,16.0,-10.0
369,18280,-3.0,0,14,0.539342,0.1395,True,False,wall,0.0,7.0,-10.0
370,18320,-7.0,0,40,0.53869,0.1354,True,False,wall,0.0,3.0,-10.0
371,18335,-10.0,0,15,0.538446,0.1535,True,False,wall,0.0,0.0,-10.0
372,18349,-5.0,0,14,0.538218,0.1486,True,False,wall,0.0,5.0,-10.0
373,18386,33.0,3,37,0.537616,0.219,True,False,wall,30.0,13.0,-10.0
374,18446,37.0,2,60,0.536642,0.1478,True,False,wall,20.0,27.0,-10.0
375,18499,7.0,1,53,0.535783,0.1457,True,False,wall,10.0,7.0,-10.0
376,18587,65.0,4,88,0.53436,0.1412,True,False,wall,40.0,35.0,-10.0
377,18674,101.0,7,87,0.532957,0.1499,True,False,body,70.0,41.0,-10.0
378,18710,-1.0,0,36,0.532378,0.1083,True,False,wall,0.0,9.0,-10.0
379,18769,47.0,3,59,0.53143,0.1668,True,False,body,30.0,27.0,-10.0
380,18790,15.0,1,21,0.531093,0.159,True,False,wall,10.0,15.0,-10.0
381,18877,53.0,3,87,0.5297,0.1507,True,False,body,30.0,33.0,-10.0
382,18898,7.0,1,21,0.529365,0.1368,True,False,wall,10.0,7.0,-10.0
383,18961,34.0,2,63,0.528359,0.1487,True,False,wall,20.0,24.0,-10.0
384,18985,-3.0,0,24,0.527976,0.1338,True,False,wall,0.0,7.0,-10.0
385,19023,27.0,2,38,0.527371,0.2472,True,False,wall,20.0,17.0,-10.0
386,19045,12.0,1,22,0.527021,0.3781,True,False,wall,10.0,12.0,-10.0
387,19063,1.0,0,18,0.526735,0.3195,True,False,wall,0.0,11.0,-10.0
388,19115,33.0,2,52,0.52591,0.2104,True,False,wall,20.0,23.0,-10.0
389,19189,72.0,5,74,0.524737,0.1641,True,False,wall,50.0,32.0,-10.0
390,19254,28.0,2,65,0.52371,0.1357,True,False,wall,20.0,18.0,-10.0
391,19275,9.0,1,21,0.523378,0.0823,True,False,wall,10.0,9.0,-10.0
392,19305,21.0,2,30,0.522905,0.1603,True,False,wall,20.0,11.0,-10.0
393,19324,18.0,2,19,0.522606,0.1125,True,False,wall,20.0,8.0,-10.0
394,19375,29.0,3,51,0.521803,0.1835,True,False,body,30.0,9.0,-10.0
395,19413,10.0,1,38,0.521206,0.1307,True,False,wall,10.0,10.0,-10.0
396,19478,54.0,4,65,0.520186,0.1573,True,False,body,40.0,24.0,-10.0
397,19579,61.0,3,101,0.518606,0.1599,True,False,body,30.0,41.0,-10.0
398,19606,11.0,1,27,0.518184,0.1554,True,False,wall,10.0,11.0,-10.0
399,19658,34.0,3,52,0.517373,0.1726,True,False,wall,30.0,14.0,-10.0
400,19670,-5.0,0,12,0.517186,0.122,True,False,wall,0.0,5.0,-10.0
401,19729,36.0,2,59,0.516268,0.1096,True,False,wall,20.0,26.0,-10.0
402,19795,54.0,3,66,0.515244,0.1719,True,False,body,30.0,34.0,-10.0
403,19860,15.0,1,65,0.514237,0.1343,True,False,wall,10.0,15.0,-10.0
404,19919,54.0,4,59,0.513325,0.1405,True,False,wall,40.0,24.0,-10.0
405,19942,-4.0,0,23,0.51297,0.1537,True,False,wall,0.0,6.0,-10.0
406,19991,47.0,3,49,0.512214,0.1153,True,False,body,30.0,27.0,-10.0
407,20032,50.0,4,41,0.511583,0.3974,True,False,body,40.0,20.0,-10.0
408,20072,10.0,1,40,0.510968,0.2925,True,False,wall,10.0,10.0,-10.0
409,20116,55.0,4,44,0.510292,0.34,True,False,body,40.0,25.0,-10.0
410,20262,70.0,3,146,0.508058,0.1665,True,False,wall,30.0,50.0,-10.0
411,20298,-3.0,0,36,0.507508,0.2075,True,False,wall,0.0,7.0,-10.0
412,20341,43.0,3,43,0.506853,0.1187,True,False,wall,30.0,23.0,-10.0
413,20408,18.0,2,67,0.505834,0.1478,True,False,wall,20.0,8.0,-10.0
414,20462,43.0,2,54,0.505014,0.1372,True,False,wall,20.0,33.0,-10.0
415,20484,-1.0,0,22,0.50468,0.1278,True,False,wall,0.0,9.0,-10.0
416,20503,-2.0,0,19,0.504393,0.1312,True,False,wall,0.0,8.0,-10.0
417,20601,85.0,4,98,0.502911,0.1772,True,False,wall,40.0,55.0,-10.0
418,20648,47.0,3,47,0.502202,0.0897,True,False,body,30.0,27.0,-10.0
419,20661,0.0,0,13,0.502006,0.3466,True,False,wall,0.0,10.0,-10.0
420,20691,10.0,1,30,0.501554,0.1798,True,False,wall,10.0,10.0,-10.0
421,20756,47.0,3,65,0.500577,0.145,True,False,wall,30.0,27.0,-10.0
422,20788,38.0,3,32,0.500096,0.1661,True,False,body,30.0,18.0,-10.0
423,20802,-7.0,0,14,0.499886,0.102,True,False,wall,0.0,3.0,-10.0
424,20849,49.0,3,47,0.499182,0.1582,True,False,body,30.0,29.0,-10.0
425,20898,45.0,3,49,0.498449,0.1147,True,False,body,30.0,25.0,-10.0
426,20922,21.0,2,24,0.49809,0.2215,True,False,wall,20.0,11.0,-10.0
427,20975,56.0,4,53,0.497299,0.1489,True,False,body,40.0,26.0,-10.0
428,21054,41.0,3,79,0.496123,0.2909,True,False,body,30.0,21.0,-10.0
429,21072,10.0,1,18,0.495855,0.2739,True,False,wall,10.0,10.0,-10.0
430,21159,99.0,7,87,0.494564,0.2333,True,False,body,70.0,39.0,-10.0
431,21187,12.0,1,28,0.49415,0.1295,True,False,wall,10.0,12.0,-10.0
432,21219,12.0,1,32,0.493676,0.2205,True,False,wall,10.0,12.0,-10.0
433,21248,35.0,3,29,0.493247,0.1553,True,False,body,30.0,15.0,-10.0
434,21294,33.0,2,46,0.492568,0.1645,True,False,wall,20.0,23.0,-10.0
435,21329,37.0,3,35,0.492052,0.1692,True,False,body,30.0,17.0,-10.0
436,21350,11.0,1,21,0.491743,0.1434,True,False,wall,10.0,11.0,-10.0
437,21386,-7.0,0,36,0.491213,0.1584,True,False,wall,0.0,3.0,-10.0
438,21473,79.0,5,87,0.489935,0.1397,True,False,wall,50.0,39.0,-10.0
439,21504,13.0,1,31,0.489481,0.1679,True,False,wall,10.0,13.0,-10.0
440,21533,24.0,2,29,0.489056,0.1235,True,False,wall,20.0,14.0,-10.0
441,21590,37.0,3,57,0.488223,0.1215,True,False,body,30.0,17.0,-10.0
442,21649,73.0,5,59,0.487362,0.1683,True,False,body,50.0,33.0,-10.0
443,21694,22.0,2,45,0.486707,0.1735,True,False,wall,20.0,12.0,-10.0
444,21721,37.0,3,27,0.486314,0.2159,True,False,body,30.0,17.0,-10.0
445,21749,23.0,2,28,0.485907,0.1982,True,False,wall,20.0,13.0,-10.0
446,21819,41.0,2,70,0.484891,0.1896,True,False,wall,20.0,31.0,-10.0
447,21855,21.0,2,36,0.484369,0.1637,True,False,wall,20.0,11.0,-10.0
448,21893,29.0,2,38,0.483819,0.1893,True,False,wall,20.0,19.0,-10.0
449,21941,46.0,3,48,0.483126,0.1787,True,False,body,30.0,26.0,-10.0
450,21990,32.0,2,49,0.482419,0.1573,True,False,wall,20.0,22.0,-10.0
451,22008,6.0,1,18,0.48216,0.3431,True,False,wall,10.0,6.0,-10.0
452,22035,35.0,3,27,0.481771,0.4374,True,False,wall,30.0,15.0,-10.0
453,22046,0.0,0,11,0.481612,0.3196,True,False,wall,0.0,10.0,-10.0
454,22119,75.0,5,73,0.480563,0.2177,True,False,body,50.0,35.0,-10.0
455,22210,63.0,3,91,0.479259,0.219,True,False,body,30.0,43.0,-10.0
456,22266,47.0,4,56,0.478459,0.2222,True,False,body,40.0,17.0,-10.0
457,22312,39.0,2,46,0.477802,0.2046,True,False,wall,20.0,29.0,-10.0
458,22358,40.0,3,46,0.477147,0.1848,True,False,body,30.0,20.0,-10.0
459,22496,135.0,8,138,0.475187,0.1345,True,False,body,80.0,65.0,-10.0
460,22528,14.0,1,32,0.474733,0.2097,True,False,wall,10.0,14.0,-10.0
461,22566,25.0,2,38,0.474196,0.2309,True,False,wall,20.0,15.0,-10.0
462,22659,58.0,4,93,0.472883,0.1531,True,False,body,40.0,28.0,-10.0
463,22698,15.0,1,39,0.472333,0.1775,True,False,wall,10.0,15.0,-10.0
464,22796,92.0,5,98,0.470956,0.1742,True,False,body,50.0,52.0,-10.0
465,22816,19.0,2,20,0.470675,0.235,True,False,wall,20.0,9.0,-10.0
466,22883,54.0,4,67,0.469737,0.127,True,False,body,40.0,24.0,-10.0
467,22901,12.0,1,18,0.469485,0.2129,True,False,wall,10.0,12.0,-10.0
468,22918,11.0,1,17,0.469247,0.2667,True,False,wall,10.0,11.0,-10.0
469,22948,12.0,1,30,0.468828,0.1819,True,False,wall,10.0,12.0,-10.0
470,22983,9.0,1,35,0.46834,0.1629,True,False,wall,10.0,9.0,-10.0
471,23058,38.0,2,75,0.467296,0.2908,True,False,wall,20.0,28.0,-10.0
472,23139,57.0,3,81,0.46617,0.2419,True,False,body,30.0,37.0,-10.0
473,23204,11.0,1,65,0.46527,0.2034,True,False,wall,10.0,11.0,-10.0
474,23239,17.0,1,35,0.464785,0.1493,True,False,wall,10.0,17.0,-10.0
475,23285,40.0,3,46,0.46415,0.2085,True,False,body,30.0,20.0,-10.0
476,23322,43.0,3,37,0.463639,0.1922,True,False,body,30.0,23.0,-10.0
477,23378,44.0,3,56,0.462868,0.1714,True,False,body,30.0,24.0,-10.0
478,23472,63.0,4,94,0.461576,0.201,True,False,body,40.0,33.0,-10.0
479,23499,0.0,0,27,0.461206,0.2312,True,False,wall,0.0,10.0,-10.0
480,23546,20.0,2,47,0.460562,0.1596,True,False,wall,20.0,10.0,-10.0
481,23612,46.0,3,66,0.45966,0.2044,True,False,wall,30.0,26.0,-10.0
482,23631,22.0,2,19,0.459401,0.1857,True,False,wall,20.0,12.0,-10.0
483,23724,76.0,4,93,0.458134,0.1691,True,False,body,40.0,46.0,-10.0
484,23826,101.0,6,102,0.456748,0.1853,True,False,wall,60.0,51.0,-10.0
485,23919,74.0,4,93,0.455489,0.2462,True,False,body,40.0,44.0,-10.0
486,23956,21.0,1,37,0.45499,0.1803,True,False,wall,10.0,21.0,-10.0
487,23976,10.0,1,20,0.45472,0.2175,True,False,wall,10.0,10.0,-10.0
488,23992,-3.0,0,16,0.454504,0.1623,True,False,wall,0.0,7.0,-10.0
489,24058,50.0,3,66,0.453615,0.3667,True,False,body,30.0,30.0,-10.0
490,24074,6.0,1,16,0.4534,0.1785,True,False,wall,10.0,6.0,-10.0
491,24104,12.0,1,30,0.452997,0.2162,True,False,wall,10.0,12.0,-10.0
492,24162,59.0,4,58,0.452218,0.2611,True,False,body,40.0,29.0,-10.0
493,24254,69.0,4,92,0.450987,0.2215,True,False,body,40.0,39.0,-10.0
494,24273,13.0,1,19,0.450733,0.2311,True,False,wall,10.0,13.0,-10.0
495,24301,10.0,1,28,0.450359,0.2669,True,False,wall,10.0,10.0,-10.0
496,24382,70.0,4,81,0.449279,0.112,True,False,body,40.0,40.0,-10.0
497,24409,43.0,3,27,0.44892,0.2141,True,False,body,30.0,23.0,-10.0
498,24479,51.0,4,70,0.44799,0.1554,True,False,body,40.0,21.0,-10.0
499,24534,75.0,5,55,0.447262,0.2356,True,False,body,50.0,35.0,-10.0
500,24666,114.0,7,132,0.445517,0.2079,True,False,body,70.0,54.0,-10.0
501,24711,45.0,3,45,0.444925,0.3671,True,False,body,30.0,25.0,-10.0
502,24747,29.0,2,36,0.444451,0.2433,True,False,wall,20.0,19.0,-10.0
503,24773,30.0,3,26,0.444109,0.1835,True,False,body,30.0,10.0,-10.0
504,24784,-4.0,0,11,0.443965,0.3037,True,False,wall,0.0,6.0,-10.0
505,24882,109.0,6,98,0.44268,0.221,True,False,body,60.0,59.0,-10.0
506,24912,25.0,2,30,0.442287,0.1348,True,False,wall,20.0,15.0,-10.0
507,24957,33.0,3,45,0.441699,0.2319,True,False,body,30.0,13.0,-10.0
508,25010,47.0,3,53,0.441008,0.2484,True,False,wall,30.0,27.0,-10.0
509,25021,0.0,0,11,0.440865,0.5604,True,False,wall,0.0,10.0,-10.0
510,25046,22.0,2,25,0.440539,0.1913,True,False,wall,20.0,12.0,-10.0
511,25122,73.0,4,76,0.439551,0.1966,True,False,body,40.0,43.0,-10.0
512,25159,28.0,2,37,0.439071,0.2878,True,False,wall,20.0,18.0,-10.0
513,25173,6.0,1,14,0.438889,0.1461,True,False,wall,10.0,6.0,-10.0
514,25230,55.0,3,57,0.438151,0.2693,True,False,body,30.0,35.0,-10.0
515,25311,79.0,5,81,0.437105,0.1844,True,False,body,50.0,39.0,-10.0
516,25364,54.0,4,53,0.436421,0.1591,True,False,body,40.0,24.0,-10.0
517,25415,46.0,4,51,0.435765,0.2997,True,False,wall,40.0,16.0,-10.0
518,25454,47.0,3,39,0.435264,0.2917,True,False,wall,30.0,27.0,-10.0
519,25476,16.0,1,22,0.434981,0.2291,True,False,wall,10.0,16.0,-10.0
520,25566,90.0,5,90,0.433828,0.1845,True,False,body,50.0,50.0,-10.0
521,25616,34.0,3,50,0.433189,0.2597,True,False,body,30.0,14.0,-10.0
522,25672,46.0,3,56,0.432474,0.1957,True,False,wall,30.0,26.0,-10.0
523,25757,57.0,3,85,0.431392,0.1976,True,False,body,30.0,37.0,-10.0
524,25779,28.0,3,22,0.431113,0.0736,True,False,body,30.0,8.0,-10.0
525,25848,56.0,4,69,0.430237,0.174,True,False,body,40.0,26.0,-10.0
526,25970,136.0,7,122,0.428694,0.1858,True,False,body,70.0,76.0,-10.0
527,26058,74.0,5,88,0.427585,0.3132,True,False,body,50.0,34.0,-10.0
528,26072,10.0,1,14,0.427408,0.2569,True,False,wall,10.0,10.0,-10.0
529,26162,80.0,5,90,0.426278,0.2151,True,False,body,50.0,40.0,-10.0
530,26188,18.0,1,26,0.425952,0.2526,True,False,wall,10.0,18.0,-10.0
531,26248,59.0,4,60,0.425201,0.2974,True,False,body,40.0,29.0,-10.0
532,26271,29.0,3,23,0.424913,0.2818,True,False,body,30.0,9.0,-10.0
533,26319,30.0,1,48,0.424314,0.3233,True,False,wall,10.0,30.0,-10.0
534,26336,16.0,2,17,0.424102,0.2663,True,False,wall,20.0,6.0,-10.0
535,26371,28.0,2,35,0.423666,0.2328,True,False,wall,20.0,18.0,-10.0
536,26389,12.0,1,18,0.423442,0.1766,True,False,wall,10.0,12.0,-10.0
537,26404,-6.0,0,15,0.423255,0.3304,True,False,wall,0.0,4.0,-10.0
538,26435,15.0,1,31,0.422869,0.3621,True,False,wall,10.0,15.0,-10.0
539,26499,82.0,5,64,0.422075,0.2559,True,False,body,50.0,42.0,-10.0
540,26564,28.0,2,65,0.421269,0.1831,True,False,wall,20.0,18.0,-10.0
541,26586,12.0,1,22,0.420997,0.3646,True,False,wall,10.0,12.0,-10.0
542,26603,11.0,1,17,0.420787,0.257,True,False,wall,10.0,11.0,-10.0
543,26686,49.0,3,83,0.419763,0.218,True,False,wall,30.0,29.0,-10.0
544,26753,49.0,3,67,0.418938,0.234,True,False,body,30.0,29.0,-10.0
545,26762,3.0,1,9,0.418827,0.4012,True,False,wall,10.0,3.0,-10.0
546,26784,10.0,1,22,0.418557,0.3288,True,False,wall,10.0,10.0,-10.0
547,26841,47.0,3,57,0.417857,0.1795,True,False,body,30.0,27.0,-10.0
548,26861,12.0,1,20,0.417612,0.1903,True,False,wall,10.0,12.0,-10.0
549,26957,97.0,6,96,0.416438,0.3024,True,False,body,60.0,47.0,-10.0
550,26996,37.0,3,39,0.415961,0.2599,True,False,wall,30.0,17.0,-10.0
551,27073,57.0,3,77,0.415023,0.4111,True,False,body,30.0,37.0,-10.0
552,27161,100.0,5,88,0.413954,0.3158,True,False,body,50.0,60.0,-10.0
553,27225,69.0,4,64,0.413179,0.2482,True,False,wall,40.0,39.0,-10.0
554,27279,52.0,3,54,0.412525,0.151,True,False,wall,30.0,32.0,-10.0
555,27303,-1.0,0,24,0.412236,0.2305,True,False,wall,0.0,9.0,-10.0
556,27319,8.0,1,16,0.412042,0.3723,True,False,wall,10.0,8.0,-10.0
557,27402,51.0,3,83,0.411042,0.1688,True,False,wall,30.0,31.0,-10.0
558,27433,26.0,2,31,0.410669,0.2368,True,False,wall,20.0,16.0,-10.0
559,27461,45.0,4,28,0.410333,0.2274,True,False,body,40.0,15.0,-10.0
560,27566,134.0,8,105,0.409074,0.2456,True,False,body,80.0,64.0,-10.0
561,27580,8.0,1,14,0.408906,0.179,True,False,wall,10.0,8.0,-10.0
562,27623,45.0,3,43,0.408392,0.3325,True,False,body,30.0,25.0,-10.0
563,27686,61.0,3,63,0.40764,0.2482,True,False,wall,30.0,41.0,-10.0
564,27745,56.0,4,59,0.406938,0.1925,True,False,body,40.0,26.0,-10.0
565,27795,54.0,3,50,0.406343,0.1693,True,False,wall,30.0,34.0,-10.0
566,27827,22.0,1,32,0.405963,0.2507,True,False,wall,10.0,22.0,-10.0
567,27850,9.0,1,23,0.405691,0.3082,True,False,wall,10.0,9.0,-10.0
568,27885,15.0,1,35,0.405276,0.2923,True,False,wall,10.0,15.0,-10.0
569,27967,60.0,3,82,0.404306,0.2295,True,False,body,30.0,40.0,-10.0
570,28013,44.0,3,46,0.403763,0.3566,True,False,body,30.0,24.0,-10.0
571,28118,96.0,4,105,0.402527,0.2445,True,False,body,40.0,66.0,-10.0
572,28134,3.0,0,16,0.402339,0.2091,True,False,wall,0.0,13.0,-10.0
573,28264,127.0,6,130,0.400816,0.2221,True,False,body,60.0,77.0,-10.0
574,28336,46.0,3,72,0.399975,0.2258,True,False,body,30.0,26.0,-10.0
575,28393,34.0,2,57,0.399311,0.2831,True,False,wall,20.0,24.0,-10.0
576,28479,123.0,8,86,0.398311,0.2854,True,False,body,80.0,53.0,-10.0
577,28563,69.0,4,84,0.397337,0.2967,True,False,body,40.0,39.0,-10.0
578,28598,50.0,4,35,0.396932,0.1938,True,False,wall,40.0,20.0,-10.0
579,28635,39.0,3,37,0.396504,0.2765,True,False,body,30.0,19.0,-10.0
580,28696,51.0,3,61,0.3958,0.2641,True,False,body,30.0,31.0,-10.0
581,28728,25.0,2,32,0.395432,0.4201,True,False,wall,20.0,15.0,-10.0
582,28760,12.0,1,32,0.395063,0.1756,True,False,wall,10.0,12.0,-10.0
583,28777,7.0,1,17,0.394868,0.1769,True,False,wall,10.0,7.0,-10.0
584,28839,78.0,5,62,0.394156,0.2478,True,False,body,50.0,38.0,-10.0
585,28866,36.0,4,27,0.393846,0.2775,True,False,body,40.0,6.0,-10.0
586,28890,17.0,2,24,0.393571,0.1515,True,False,wall,20.0,7.0,-10.0
587,28940,42.0,3,50,0.392999,0.2059,True,False,wall,30.0,22.0,-10.0
588,29005,38.0,2,65,0.392257,0.2698,True,False,wall,20.0,28.0,-10.0
589,29043,36.0,3,38,0.391824,0.3507,True,False,wall,30.0,16.0,-10.0
590,29060,9.0,1,17,0.39163,0.289,True,False,wall,10.0,9.0,-10.0
591,29110,37.0,2,50,0.391061,0.2659,True,False,wall,20.0,27.0,-10.0
592,29167,32.0,2,57,0.390414,0.2607,True,False,wall,20.0,22.0,-10.0
593,29238,95.0,5,71,0.389609,0.3421,True,False,body,50.0,55.0,-10.0
594,29294,48.0,3,56,0.388976,0.2346,True,False,body,30.0,28.0,-10.0
595,29340,51.0,4,46,0.388456,0.2055,True,False,body,40.0,21.0,-10.0
596,29355,7.0,1,15,0.388287,0.2236,True,False,wall,10.0,7.0,-10.0
597,29420,77.0,5,65,0.387555,0.2457,True,False,wall,50.0,37.0,-10.0
598,29489,92.0,6,69,0.386779,0.2445,True,False,wall,60.0,42.0,-10.0
599,29551,46.0,3,62,0.386084,0.2155,True,False,body,30.0,26.0,-10.0
600,29567,10.0,1,16,0.385905,0.4113,True,False,wall,10.0,10.0,-10.0
601,29613,46.0,3,46,0.38539,0.182,True,False,body,30.0,26.0,-10.0
602,29639,12.0,1,26,0.3851,0.5328,True,False,wall,10.0,12.0,-10.0
603,29709,80.0,5,70,0.384319,0.252,True,False,body,50.0,40.0,-10.0
604,29737,23.0,2,28,0.384007,0.2722,True,False,wall,20.0,13.0,-10.0
605,29801,50.0,3,64,0.383295,0.1733,True,False,wall,30.0,30.0,-10.0
606,29825,8.0,1,24,0.383029,0.2401,True,False,wall,10.0,8.0,-10.0
607,29866,41.0,3,41,0.382574,0.1644,True,False,body,30.0,21.0,-10.0
608,29883,7.0,1,17,0.382385,0.1935,True,False,wall,10.0,7.0,-10.0
609,29938,67.0,5,55,0.381776,0.2849,True,False,wall,50.0,27.0,-10.0
610,30001,43.0,3,63,0.38108,0.2305,True,False,body,30.0,23.0,-10.0
611,30021,30.0,3,20,0.38086,0.3652,True,False,body,30.0,10.0,-10.0
612,30065,42.0,3,44,0.380375,0.3914,True,False,body,30.0,22.0,-10.0
613,30110,58.0,4,45,0.37988,0.273,True,False,body,40.0,28.0,-10.0
614,30120,6.0,1,10,0.37977,0.2375,True,False,wall,10.0,6.0,-10.0
615,30158,48.0,3,38,0.379352,0.3226,True,False,body,30.0,28.0,-10.0
616,30206,48.0,3,48,0.378826,0.1613,True,False,body,30.0,28.0,-10.0
617,30276,62.0,3,70,0.378059,0.2479,True,False,body,30.0,42.0,-10.0
618,30334,50.0,3,58,0.377426,0.2265,True,False,body,30.0,30.0,-10.0
619,30396,82.0,5,62,0.37675,0.3394,True,False,wall,50.0,42.0,-10.0
620,30453,45.0,3,57,0.37613,0.2096,True,False,body,30.0,25.0,-10.0
621,30514,70.0,4,61,0.375467,0.2492,True,False,body,40.0,40.0,-10.0
622,30572,29.0,2,58,0.374838,0.2706,True,False,wall,20.0,19.0,-10.0
623,30638,63.0,4,66,0.374125,0.3475,True,False,body,40.0,33.0,-10.0
624,30647,7.0,1,9,0.374027,0.2512,True,False,wall,10.0,7.0,-10.0
625,30721,83.0,4,74,0.373229,0.19,True,False,wall,40.0,53.0,-10.0
626,30785,51.0,4,64,0.37254,0.3298,True,False,body,40.0,21.0,-10.0
627,30850,51.0,3,65,0.371842,0.1724,True,False,body,30.0,31.0,-10.0
628,30876,-3.0,0,26,0.371563,0.2401,True,False,wall,0.0,7.0,-10.0
629,30967,92.0,6,91,0.370589,0.2145,True,False,body,60.0,42.0,-10.0
630,30993,38.0,3,26,0.370312,0.2368,True,False,wall,30.0,18.0,-10.0
631,31015,25.0,2,22,0.370077,0.2827,True,False,wall,20.0,15.0,-10.0
632,31065,57.0,4,50,0.369544,0.4279,True,False,body,40.0,27.0,-10.0
633,31102,7.0,1,37,0.36915,0.2848,True,False,wall,10.0,7.0,-10.0
634,31116,1.0,0,14,0.369001,0.2265,True,False,wall,0.0,11.0,-10.0
635,31161,45.0,3,45,0.368523,0.1568,True,False,wall,30.0,25.0,-10.0
636,31179,12.0,1,18,0.368332,0.3923,True,False,wall,10.0,12.0,-10.0
637,31243,56.0,3,64,0.367654,0.3588,True,False,body,30.0,36.0,-10.0
638,31322,74.0,4,79,0.366818,0.2941,True,False,body,40.0,44.0,-10.0
639,31335,-2.0,0,13,0.366681,0.2405,True,False,wall,0.0,8.0,-10.0
640,31365,49.0,4,30,0.366364,0.2947,True,False,wall,40.0,19.0,-10.0
641,31406,32.0,2,41,0.365932,0.3319,True,False,wall,20.0,22.0,-10.0
642,31470,60.0,3,64,0.365259,0.2254,True,False,body,30.0,40.0,-10.0
643,31518,42.0,3,48,0.364755,0.3116,True,False,body,30.0,22.0,-10.0
644,31568,70.0,5,50,0.364231,0.3115,True,False,body,50.0,30.0,-10.0
645,31611,30.0,2,43,0.363781,0.1858,True,False,wall,20.0,20.0,-10.0
