episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
320,16662,25.0,2,44,0.566458,0.2297,True,False,wall,20.0,15.0,-10.0
321,16728,52.0,3,66,0.565323,0.2416,True,False,body,30.0,32.0,-10.0
322,16740,6.0,1,12,0.565117,0.2081,True,False,wall,10.0,6.0,-10.0
323,16811,31.0,3,71,0.5639,0.1922,True,False,body,30.0,11.0,-10.0
324,16861,16.0,1,50,0.563044,0.2701,True,False,wall,10.0,16.0,-10.0
325,16910,41.0,3,49,0.562207,0.1836,True,False,body,30.0,21.0,-10.0
326,16953,13.0,1,43,0.561473,0.1473,True,False,wall,10.0,13.0,-10.0
327,17010,38.0,2,57,0.560502,0.2407,True,False,wall,20.0,28.0,-10.0
328,17038,10.0,1,28,0.560026,0.688,True,False,wall,10.0,10.0,-10.0
329,17083,-10.0,0,45,0.559261,0.3727,True,False,wall,0.0,0.0,-10.0
330,17097,10.0,1,14,0.559024,0.2658,True,False,wall,10.0,10.0,-10.0
331,17138,18.0,2,41,0.558329,0.2812,True,False,wall,20.0,8.0,-10.0
332,17171,39.0,3,33,0.55777,0.235,True,False,body,30.0,19.0,-10.0
333,17226,47.0,3,55,0.55684,0.2758,True,False,wall,30.0,27.0,-10.0
334,17246,-1.0,0,20,0.556502,0.2436,True,False,wall,0.0,9.0,-10.0
335,17283,13.0,1,37,0.555878,0.2406,True,False,wall,10.0,13.0,-10.0
336,17303,12.0,1,20,0.55554,0.2252,True,False,wall,10.0,12.0,-10.0
337,17391,82.0,5,88,0.55406,0.2436,True,False,wall,50.0,42.0,-10.0
338,17425,29.0,2,34,0.553489,0.1907,True,False,wall,20.0,19.0,-10.0
339,17456,0.0,0,31,0.552969,0.2194,True,False,wall,0.0,10.0,-10.0
340,17499,32.0,2,43,0.552248,0.1746,True,False,wall,20.0,22.0,-10.0
341,17522,7.0,1,23,0.551863,0.1862,True,False,wall,10.0,7.0,-10.0
342,17559,28.0,2,37,0.551245,0.2526,True,False,wall,20.0,18.0,-10.0
343,17590,2.0,0,31,0.550727,0.2075,True,False,wall,0.0,12.0,-10.0
344,17695,38.0,2,105,0.548978,0.2154,True,False,wall,20.0,28.0,-10.0
345,17772,45.0,3,77,0.547699,0.2183,True,False,body,30.0,25.0,-10.0
346,17803,9.0,1,31,0.547185,0.2229,True,False,wall,10.0,9.0,-10.0
347,17817,8.0,1,14,0.546953,0.1978,True,False,wall,10.0,8.0,-10.0
348,17921,70.0,5,104,0.545233,0.223,True,False,body,50.0,30.0,-10.0
349,18004,55.0,3,83,0.543865,0.2395,True,False,body,30.0,35.0,-10.0
350,18015,7.0,1,11,0.543684,0.7653,True,False,wall,10.0,7.0,-10.0
351,18055,-3.0,0,40,0.543026,0.5701,True,False,wall,0.0,7.0,-10.0
352,18080,11.0,1,25,0.542615,0.3123,True,False,wall,10.0,11.0,-10.0
353,18156,63.0,4,76,0.541369,0.2855,True,False,wall,40.0,33.0,-10.0
354,18208,44.0,3,52,0.540518,0.2743,True,False,wall,30.0,24.0,-10.0
355,18251,41.0,3,43,0.539815,0.2906,True,False,body,30.0,21.0,-10.0
356,18334,62.0,4,83,0.538462,0.2421,True,False,body,40.0,32.0,-10.0
357,18403,53.0,3,69,0.53734,0.2865,True,False,body,30.0,33.0,-10.0
358,18451,40.0,3,48,0.536561,0.298,True,False,body,30.0,20.0,-10.0
359,18502,2.0,0,51,0.535734,0.2154,True,False,wall,0.0,12.0,-10.0
360,18552,35.0,2,50,0.534925,0.2198,True,False,wall,20.0,25.0,-10.0
361,18587,22.0,2,35,0.53436,0.2407,True,False,wall,20.0,12.0,-10.0
362,18651,73.0,4,64,0.533328,0.2144,True,False,body,40.0,43.0,-10.0
363,18721,50.0,3,70,0.532201,0.1906,True,False,body,30.0,30.0,-10.0
364,18789,50.0,3,68,0.531109,0.2088,True,False,wall,30.0,30.0,-10.0
365,18810,11.0,1,21,0.530773,0.1949,True,False,wall,10.0,11.0,-10.0
366,18827,-6.0,0,17,0.5305,0.2036,True,False,wall,0.0,4.0,-10.0
367,18839,8.0,1,12,0.530308,0.1713,True,False,wall,10.0,8.0,-10.0
368,18850,-4.0,0,11,0.530132,0.232,True,False,wall,0.0,6.0,-10.0
369,18892,25.0,2,42,0.52946,0.1646,True,False,wall,20.0,15.0,-10.0
370,18958,81.0,6,66,0.528407,0.1984,True,False,body,60.0,31.0,-10.0
371,18972,-11.0,0,14,0.528184,0.1709,True,False,wall,0.0,-1.0,-10.0
372,19014,8.0,1,42,0.527515,0.3608,True,False,wall,10.0,8.0,-10.0
373,19032,-1.0,0,18,0.527228,0.4449,True,False,wall,0.0,9.0,-10.0
374,19048,-1.0,0,16,0.526974,0.3688,True,False,wall,0.0,9.0,-10.0
375,19095,69.0,5,47,0.526227,0.2488,True,False,body,50.0,29.0,-10.0
376,19137,44.0,3,42,0.525561,0.2317,True,False,wall,30.0,24.0,-10.0
377,19151,21.0,2,14,0.525339,0.2359,True,False,wall,20.0,11.0,-10.0
378,19184,24.0,2,33,0.524816,0.305,True,False,wall,20.0,14.0,-10.0
379,19196,-19.0,0,12,0.524626,0.1665,True,False,wall,0.0,-9.0,-10.0
380,19268,50.0,3,72,0.523489,0.2498,True,False,body,30.0,30.0,-10.0
381,19334,57.0,4,66,0.522448,0.1881,True,False,body,40.0,27.0,-10.0
382,19349,11.0,1,15,0.522212,0.2621,True,False,wall,10.0,11.0,-10.0
383,19395,16.0,1,46,0.521489,0.198,True,False,wall,10.0,16.0,-10.0
384,19472,68.0,4,77,0.52028,0.2391,True,False,body,40.0,38.0,-10.0
385,19543,39.0,3,71,0.519168,0.2432,True,False,body,30.0,19.0,-10.0
386,19596,47.0,3,53,0.51834,0.1685,True,False,body,30.0,27.0,-10.0
387,19672,51.0,4,76,0.517155,0.1815,True,False,body,40.0,21.0,-10.0
388,19736,46.0,3,64,0.51616,0.1839,True,False,wall,30.0,26.0,-10.0
389,19746,-3.0,0,10,0.516004,0.3894,True,False,wall,0.0,7.0,-10.0
390,19790,33.0,2,44,0.515321,0.1823,True,False,wall,20.0,23.0,-10.0
391,19801,9.0,1,11,0.515151,0.2857,True,False,wall,10.0,9.0,-10.0
392,19843,1.0,0,42,0.5145,0.1741,True,False,wall,0.0,11.0,-10.0
393,19912,77.0,5,69,0.513433,0.2318,True,False,wall,50.0,37.0,-10.0
394,19996,63.0,4,84,0.512137,0.2016,True,False,wall,40.0,33.0,-10.0
395,20120,85.0,4,124,0.510231,0.4086,True,False,wall,40.0,55.0,-10.0
396,20181,49.0,3,61,0.509296,0.2887,True,False,body,30.0,29.0,-10.0
397,20221,25.0,2,40,0.508684,0.2471,True,False,wall,20.0,15.0,-10.0
398,20270,-6.0,0,49,0.507935,0.3317,True,False,wall,0.0,4.0,-10.0
399,20288,0.0,1,18,0.507661,0.212,True,False,wall,10.0,0.0,-10.0
400,20321,43.0,3,33,0.507158,0.2166,True,False,body,30.0,23.0,-10.0
401,20404,41.0,3,83,0.505895,0.231,True,False,body,30.0,21.0,-10.0
402,20494,52.0,3,90,0.504529,0.2127,True,False,body,30.0,32.0,-10.0
403,20548,42.0,3,54,0.503711,0.2292,True,False,body,30.0,22.0,-10.0
404,20595,49.0,3,47,0.503001,0.3383,True,False,body,30.0,29.0,-10.0
405,20624,35.0,3,29,0.502564,0.1916,True,False,body,30.0,15.0,-10.0
406,20697,45.0,3,73,0.501464,0.2503,True,False,body,30.0,25.0,-10.0
407,20725,21.0,2,28,0.501042,0.2703,True,False,wall,20.0,11.0,-10.0
408,20782,63.0,5,57,0.500186,0.229,True,False,body,50.0,23.0,-10.0
409,20800,1.0,0,18,0.499916,0.2257,True,False,wall,0.0,11.0,-10.0
410,20857,72.0,4,57,0.499062,0.2266,True,False,wall,40.0,42.0,-10.0
411,20875,10.0,1,18,0.498793,0.2122,True,False,wall,10.0,10.0,-10.0
412,20959,84.0,5,84,0.497538,0.2126,True,False,wall,50.0,44.0,-10.0
413,21037,68.0,5,78,0.496376,0.3247,True,False,body,50.0,28.0,-10.0
414,21092,43.0,3,55,0.495558,0.4255,True,False,body,30.0,23.0,-10.0
415,21129,22.0,2,37,0.495009,0.4124,True,False,wall,20.0,12.0,-10.0
416,21141,1.0,0,12,0.494831,0.3682,True,False,wall,0.0,11.0,-10.0
417,21185,23.0,2,44,0.494179,0.2507,True,False,wall,20.0,13.0,-10.0
418,21297,78.0,5,112,0.492524,0.2882,True,False,body,50.0,38.0,-10.0
419,21322,9.0,1,25,0.492155,0.2368,True,False,wall,10.0,9.0,-10.0
420,21399,45.0,3,77,0.491022,0.2665,True,False,body,30.0,25.0,-10.0
421,21419,6.0,1,20,0.490728,0.2348,True,False,wall,10.0,6.0,-10.0
422,21455,42.0,3,36,0.4902,0.4071,True,False,wall,30.0,22.0,-10.0
423,21471,10.0,1,16,0.489965,0.2298,True,False,wall,10.0,10.0,-10.0
424,21539,42.0,3,68,0.488969,0.242,True,False,body,30.0,22.0,-10.0
425,21618,83.0,5,79,0.487814,0.312,True,False,body,50.0,43.0,-10.0
426,21665,56.0,4,47,0.487129,0.3138,True,False,body,40.0,26.0,-10.0
427,21739,54.0,3,74,0.486052,0.2995,True,False,body,30.0,34.0,-10.0
428,21759,23.0,2,20,0.485761,0.1791,True,False,wall,20.0,13.0,-10.0
429,21781,-5.0,0,22,0.485442,0.2641,True,False,wall,0.0,5.0,-10.0
430,21801,1.0,0,20,0.485152,0.2911,True,False,wall,0.0,11.0,-10.0
431,21851,46.0,3,50,0.484427,0.2676,True,False,wall,30.0,26.0,-10.0
432,21915,46.0,3,64,0.483501,0.2678,True,False,wall,30.0,26.0,-10.0
433,21934,9.0,1,19,0.483227,0.3015,True,False,wall,10.0,9.0,-10.0
434,21967,33.0,3,33,0.482751,0.2578,True,False,body,30.0,13.0,-10.0
435,21989,10.0,1,22,0.482433,0.2905,True,False,wall,10.0,10.0,-10.0
436,22048,55.0,3,59,0.481584,0.4035,True,False,body,30.0,35.0,-10.0
437,22104,30.0,1,56,0.480779,0.3683,True,False,wall,10.0,30.0,-10.0
438,22142,33.0,2,38,0.480234,0.3045,True,False,wall,20.0,23.0,-10.0
439,22169,26.0,2,27,0.479846,0.2597,True,False,wall,20.0,16.0,-10.0
440,22209,18.0,1,40,0.479274,0.2552,True,False,wall,10.0,18.0,-10.0
441,22262,45.0,3,53,0.478516,0.2606,True,False,wall,30.0,25.0,-10.0
442,22313,28.0,2,51,0.477788,0.3233,True,False,wall,20.0,18.0,-10.0
443,22358,43.0,3,45,0.477147,0.3163,True,False,body,30.0,23.0,-10.0
444,22385,9.0,1,27,0.476763,0.3057,True,False,wall,10.0,9.0,-10.0
445,22465,56.0,3,80,0.475626,0.2781,True,False,wall,30.0,36.0,-10.0
446,22509,53.0,4,44,0.475002,0.2877,True,False,wall,40.0,23.0,-10.0
447,22553,40.0,3,44,0.474379,0.1995,True,False,body,30.0,20.0,-10.0
448,22592,30.0,2,39,0.473828,0.3493,True,False,wall,20.0,20.0,-10.0
449,22680,62.0,3,88,0.472587,0.2824,True,False,body,30.0,42.0,-10.0
450,22728,41.0,2,48,0.471911,0.2898,True,False,wall,20.0,31.0,-10.0
451,22769,21.0,1,41,0.471335,0.2676,True,False,wall,10.0,21.0,-10.0
452,22945,155.0,8,176,0.46887,0.2649,True,False,body,80.0,85.0,-10.0
453,23022,53.0,3,77,0.467797,0.2937,True,False,wall,30.0,33.0,-10.0
454,23058,17.0,2,36,0.467296,0.3924,True,False,wall,20.0,7.0,-10.0
455,23075,9.0,1,17,0.467059,0.4343,True,False,wall,10.0,9.0,-10.0
456,23139,83.0,6,64,0.46617,0.3526,True,False,body,60.0,33.0,-10.0
457,23236,49.0,3,97,0.464827,0.2585,True,False,body,30.0,29.0,-10.0
458,23295,62.0,4,59,0.464012,0.2337,True,False,body,40.0,32.0,-10.0
459,23365,73.0,4,70,0.463047,0.2533,True,False,wall,40.0,43.0,-10.0
460,23384,5.0,1,19,0.462786,0.3452,True,False,wall,10.0,5.0,-10.0
461,23470,105.0,6,86,0.461604,0.2808,True,False,wall,60.0,55.0,-10.0
462,23503,7.0,1,33,0.461151,0.2451,True,False,wall,10.0,7.0,-10.0
463,23542,19.0,1,39,0.460617,0.2458,True,False,wall,10.0,19.0,-10.0
464,23562,23.0,2,20,0.460344,0.2986,True,False,wall,20.0,13.0,-10.0
465,23584,10.0,1,22,0.460043,0.192,True,False,wall,10.0,10.0,-10.0
466,23644,61.0,4,60,0.459223,0.2528,True,False,wall,40.0,31.0,-10.0
467,23746,58.0,3,102,0.457834,0.2768,True,False,wall,30.0,38.0,-10.0
468,23795,50.0,4,49,0.457169,0.2476,True,False,body,40.0,20.0,-10.0
469,23829,33.0,2,34,0.456708,0.1787,True,False,wall,20.0,23.0,-10.0
470,23862,21.0,1,33,0.456261,0.1785,True,False,wall,10.0,21.0,-10.0
471,23916,36.0,3,54,0.45553,0.3383,True,False,body,30.0,16.0,-10.0
472,23999,34.0,2,83,0.45441,0.2331,True,False,wall,20.0,24.0,-10.0
473,24020,11.0,1,21,0.454127,0.4972,True,False,wall,10.0,11.0,-10.0
474,24083,36.0,2,63,0.453279,0.4408,True,False,wall,20.0,26.0,-10.0
475,24133,36.0,3,50,0.452607,0.3695,True,False,body,30.0,16.0,-10.0
476,24156,-14.0,0,23,0.452299,0.2448,True,False,wall,0.0,-4.0,-10.0
477,24233,56.0,4,77,0.451267,0.2428,True,False,wall,40.0,26.0,-10.0
478,24297,44.0,3,64,0.450412,0.2587,True,False,body,30.0,24.0,-10.0
479,24341,6.0,1,44,0.449825,0.303,True,False,wall,10.0,6.0,-10.0
480,24409,70.0,5,68,0.44892,0.2617,True,False,body,50.0,30.0,-10.0
481,24446,37.0,3,37,0.448429,0.3322,True,False,body,30.0,17.0,-10.0
482,24476,28.0,3,30,0.44803,0.2813,True,False,body,30.0,8.0,-10.0
483,24574,107.0,6,98,0.446732,0.2699,True,False,body,60.0,57.0,-10.0
484,24633,39.0,3,59,0.445953,0.2915,True,False,body,30.0,19.0,-10.0
485,24688,33.0,3,55,0.445227,0.297,True,False,body,30.0,13.0,-10.0
486,24768,94.0,5,80,0.444175,0.3505,True,False,body,50.0,54.0,-10.0
487,24833,49.0,3,65,0.443322,0.3024,True,False,wall,30.0,29.0,-10.0
488,24882,57.0,3,49,0.44268,0.3919,True,False,body,30.0,37.0,-10.0
489,24904,14.0,1,22,0.442392,0.32,True,False,wall,10.0,14.0,-10.0
490,24922,17.0,2,18,0.442157,0.2724,True,False,wall,20.0,7.0,-10.0
491,24968,22.0,1,46,0.441556,0.2898,True,False,wall,10.0,22.0,-10.0
492,24992,-3.0,0,24,0.441243,0.216,True,False,wall,0.0,7.0,-10.0
493,25029,29.0,3,37,0.44076,0.4067,True,False,body,30.0,9.0,-10.0
494,25127,87.0,6,98,0.439486,0.3859,True,False,body,60.0,37.0,-10.0
495,25180,37.0,3,53,0.438799,0.2463,True,False,body,30.0,17.0,-10.0
496,25213,43.0,3,33,0.438371,0.3441,True,False,wall,30.0,23.0,-10.0
497,25225,1.0,0,12,0.438216,0.3073,True,False,wall,0.0,11.0,-10.0
498,25302,78.0,4,77,0.437221,0.2385,True,False,body,40.0,48.0,-10.0
499,25357,47.0,3,55,0.436511,0.2154,True,False,body,30.0,27.0,-10.0
500,25382,31.0,3,25,0.436189,0.2886,True,False,body,30.0,11.0,-10.0
501,25499,93.0,5,117,0.434686,0.3508,True,False,body,50.0,53.0,-10.0
502,25590,68.0,4,91,0.433521,0.3052,True,False,body,40.0,38.0,-10.0
503,25618,6.0,1,28,0.433163,0.1769,True,False,wall,10.0,6.0,-10.0
504,25631,9.0,1,13,0.432997,0.27,True,False,wall,10.0,9.0,-10.0
505,25669,37.0,2,38,0.432513,0.2134,True,False,wall,20.0,27.0,-10.0
506,25724,43.0,3,55,0.431812,0.3323,True,False,body,30.0,23.0,-10.0
507,25832,96.0,5,108,0.43044,0.284,True,False,body,50.0,56.0,-10.0
508,25893,26.0,2,61,0.429667,0.3101,True,False,wall,20.0,16.0,-10.0
509,25919,23.0,2,26,0.429338,0.299,True,False,wall,20.0,13.0,-10.0
510,25944,35.0,3,25,0.429022,0.2441,True,False,body,30.0,15.0,-10.0
511,25967,17.0,1,23,0.428732,0.3811,True,False,wall,10.0,17.0,-10.0
512,26027,56.0,3,60,0.427975,0.3009,True,False,body,30.0,36.0,-10.0
513,26050,11.0,1,23,0.427685,0.4135,True,False,wall,10.0,11.0,-10.0
514,26091,50.0,4,41,0.42717,0.3076,True,False,wall,40.0,20.0,-10.0
515,26179,59.0,4,88,0.426065,0.3746,True,False,body,40.0,29.0,-10.0
516,26192,-4.0,0,13,0.425902,0.4269,True,False,wall,0.0,6.0,-10.0
517,26263,64.0,4,71,0.425013,0.2711,True,False,wall,40.0,34.0,-10.0
518,26323,31.0,2,60,0.424264,0.4138,True,False,wall,20.0,21.0,-10.0
519,26392,58.0,4,69,0.423404,0.2868,True,False,body,40.0,28.0,-10.0
520,26443,28.0,2,51,0.42277,0.3688,True,False,wall,20.0,18.0,-10.0
521,26499,70.0,5,56,0.422075,0.2906,True,False,body,50.0,30.0,-10.0
522,26576,25.0,1,77,0.421121,0.306,True,False,wall,10.0,25.0,-10.0
523,26592,3.0,0,16,0.420923,0.4186,True,False,wall,0.0,13.0,-10.0
524,26670,55.0,4,78,0.41996,0.334,True,False,body,40.0,25.0,-10.0
525,26710,40.0,3,40,0.419467,0.3457,True,False,body,30.0,20.0,-10.0
526,26777,55.0,3,67,0.418643,0.3007,True,False,body,30.0,35.0,-10.0
527,26850,77.0,5,73,0.417747,0.2242,True,False,body,50.0,37.0,-10.0
528,26904,59.0,4,54,0.417085,0.2992,True,False,body,40.0,29.0,-10.0
529,26921,11.0,1,17,0.416878,0.3536,True,False,wall,10.0,11.0,-10.0
530,26966,66.0,4,45,0.416328,0.2388,True,False,body,40.0,36.0,-10.0
531,27058,73.0,4,92,0.415206,0.3569,True,False,wall,40.0,43.0,-10.0
532,27090,18.0,1,32,0.414817,0.1818,True,False,wall,10.0,18.0,-10.0
533,27118,12.0,1,28,0.414476,0.2757,True,False,wall,10.0,12.0,-10.0
534,27179,61.0,3,61,0.413736,0.2804,True,False,wall,30.0,41.0,-10.0
535,27194,11.0,1,15,0.413554,0.1739,True,False,wall,10.0,11.0,-10.0
536,27290,98.0,5,96,0.412393,0.3442,True,False,body,50.0,58.0,-10.0
537,27348,53.0,4,58,0.411693,0.3521,True,False,body,40.0,23.0,-10.0
538,27414,44.0,3,66,0.410898,0.2643,True,False,wall,30.0,24.0,-10.0
539,27433,9.0,1,19,0.410669,0.2356,True,False,wall,10.0,9.0,-10.0
540,27455,1.0,0,22,0.410405,0.3193,True,False,wall,0.0,11.0,-10.0
541,27528,89.0,5,73,0.409529,0.2588,True,False,body,50.0,49.0,-10.0
542,27632,102.0,5,104,0.408285,0.2377,True,False,body,50.0,62.0,-10.0
543,27651,13.0,1,19,0.408058,0.3039,True,False,wall,10.0,13.0,-10.0
544,27673,37.0,4,22,0.407795,0.2803,True,False,body,40.0,7.0,-10.0
545,27688,-2.0,0,15,0.407617,0.251,True,False,wall,0.0,8.0,-10.0
546,27717,21.0,1,29,0.407271,0.2721,True,False,wall,10.0,21.0,-10.0
547,27811,71.0,4,94,0.406153,0.2524,True,False,wall,40.0,41.0,-10.0
548,27879,48.0,3,68,0.405347,0.3227,True,False,body,30.0,28.0,-10.0
549,27901,19.0,2,22,0.405087,0.338,True,False,wall,20.0,9.0,-10.0
550,27947,48.0,3,46,0.404542,0.2466,True,False,wall,30.0,28.0,-10.0
551,28022,61.0,3,75,0.403657,0.3852,True,False,body,30.0,41.0,-10.0
552,28118,91.0,4,96,0.402527,0.3841,True,False,body,40.0,61.0,-10.0
553,28153,24.0,2,35,0.402116,0.2966,True,False,wall,20.0,14.0,-10.0
554,28181,2.0,1,28,0.401788,0.3486,True,False,wall,10.0,2.0,-10.0
555,28225,44.0,3,44,0.401272,0.3343,True,False,wall,30.0,24.0,-10.0
556,28243,10.0,1,18,0.401062,0.1443,True,False,wall,10.0,10.0,-10.0
557,28285,34.0,3,42,0.40057,0.3288,True,False,body,30.0,14.0,-10.0
558,28395,93.0,6,110,0.399287,0.2858,True,False,body,60.0,43.0,-10.0
559,28527,156.0,9,132,0.397754,0.3045,True,False,body,90.0,76.0,-10.0
560,28551,16.0,1,24,0.397476,0.296,True,False,wall,10.0,16.0,-10.0
561,28583,16.0,1,32,0.397105,0.2313,True,False,wall,10.0,16.0,-10.0
562,28617,35.0,2,34,0.396712,0.3252,True,False,wall,20.0,25.0,-10.0
563,28643,27.0,2,26,0.396412,0.3348,True,False,wall,20.0,17.0,-10.0
564,28706,60.0,4,63,0.395685,0.2798,True,False,body,40.0,30.0,-10.0
565,28793,99.0,7,87,0.394684,0.2667,True,False,body,70.0,39.0,-10.0
566,28866,79.0,5,73,0.393846,0.2521,True,False,body,50.0,39.0,-10.0
567,28942,62.0,3,76,0.392976,0.379,True,False,body,30.0,42.0,-10.0
568,28985,39.0,3,43,0.392485,0.3107,True,False,body,30.0,19.0,-10.0
569,29037,46.0,3,52,0.391892,0.451,True,False,body,30.0,26.0,-10.0
570,29085,44.0,3,48,0.391345,0.4361,True,False,wall,30.0,24.0,-10.0
571,29164,78.0,4,79,0.390448,0.3513,True,False,body,40.0,48.0,-10.0
572,29181,2.0,0,17,0.390255,0.1655,True,False,wall,0.0,12.0,-10.0
573,29257,103.0,6,76,0.389394,0.3009,True,False,wall,60.0,53.0,-10.0
574,29308,54.0,4,51,0.388817,0.3337,True,False,wall,40.0,24.0,-10.0
575,29331,18.0,2,23,0.388558,0.5168,True,False,wall,20.0,8.0,-10.0
576,29351,10.0,1,20,0.388332,0.3441,True,False,wall,10.0,10.0,-10.0
577,29382,22.0,2,31,0.387983,0.2478,True,False,wall,20.0,12.0,-10.0
578,29408,38.0,3,26,0.38769,0.3201,True,False,wall,30.0,18.0,-10.0
579,29434,25.0,2,26,0.387397,0.3394,True,False,wall,20.0,15.0,-10.0
580,29495,76.0,4,61,0.386712,0.2815,True,False,wall,40.0,46.0,-10.0
581,29511,6.0,1,16,0.386533,0.5087,True,False,wall,10.0,6.0,-10.0
582,29535,-1.0,0,24,0.386263,0.3681,True,False,wall,0.0,9.0,-10.0
583,29553,16.0,1,18,0.386062,0.2211,True,False,wall,10.0,16.0,-10.0
584,29606,75.0,5,53,0.385469,0.2465,True,False,wall,50.0,35.0,-10.0
585,29682,58.0,3,76,0.38462,0.3217,True,False,body,30.0,38.0,-10.0
586,29720,26.0,1,38,0.384196,0.342,True,False,wall,10.0,26.0,-10.0
587,29743,22.0,2,23,0.38394,0.337,True,False,wall,20.0,12.0,-10.0
588,29786,51.0,3,43,0.383462,0.2605,True,False,wall,30.0,31.0,-10.0
589,29807,35.0,3,21,0.383228,0.2809,True,False,body,30.0,15.0,-10.0
590,29863,48.0,3,56,0.382607,0.2886,True,False,body,30.0,28.0,-10.0
591,29882,26.0,2,19,0.382396,0.2245,True,False,wall,20.0,16.0,-10.0
592,29899,7.0,1,17,0.382208,0.3925,True,False,wall,10.0,7.0,-10.0
593,29938,26.0,2,39,0.381776,0.3398,True,False,wall,20.0,16.0,-10.0
594,30006,57.0,4,68,0.381025,0.2375,True,False,body,40.0,27.0,-10.0
595,30065,71.0,5,59,0.380375,0.4406,True,False,body,50.0,31.0,-10.0
596,30110,49.0,3,45,0.37988,0.3945,True,False,body,30.0,29.0,-10.0
597,30141,30.0,2,31,0.379539,0.2485,True,False,wall,20.0,20.0,-10.0
598,30171,31.0,2,30,0.37921,0.1877,True,False,wall,20.0,21.0,-10.0
599,30281,104.0,5,110,0.378005,0.3167,True,False,wall,50.0,64.0,-10.0
600,30324,28.0,2,43,0.377535,0.2955,True,False,wall,20.0,18.0,-10.0
601,30383,56.0,4,59,0.376891,0.2438,True,False,body,40.0,26.0,-10.0
602,30393,-3.0,0,10,0.376782,0.5069,True,False,wall,0.0,7.0,-10.0
603,30486,49.0,3,93,0.375771,0.3269,True,False,body,30.0,29.0,-10.0
604,30537,62.0,4,51,0.375218,0.3905,True,False,body,40.0,32.0,-10.0
605,30588,30.0,2,51,0.374665,0.2888,True,False,wall,20.0,20.0,-10.0
606,30625,32.0,2,37,0.374265,0.3354,True,False,wall,20.0,22.0,-10.0
607,30679,80.0,5,54,0.373682,0.2569,True,False,wall,50.0,40.0,-10.0
608,30741,51.0,4,62,0.373014,0.3305,True,False,body,40.0,21.0,-10.0
609,30783,52.0,3,42,0.372562,0.4532,True,False,body,30.0,32.0,-10.0
610,30860,61.0,3,77,0.371735,0.3615,True,False,body,30.0,41.0,-10.0
611,30873,-4.0,0,13,0.371596,0.4377,True,False,wall,0.0,6.0,-10.0
612,30894,-6.0,0,21,0.371371,0.339,True,False,wall,0.0,4.0,-10.0
613,30913,22.0,2,19,0.371167,0.3004,True,False,wall,20.0,12.0,-10.0
614,30938,24.0,2,25,0.3709,0.2705,True,False,wall,20.0,14.0,-10.0
615,31018,62.0,3,80,0.370045,0.2659,True,False,body,30.0,42.0,-10.0
616,31073,62.0,4,55,0.369459,0.4025,True,False,wall,40.0,32.0,-10.0
617,31116,37.0,3,43,0.369001,0.3193,True,False,body,30.0,17.0,-10.0
618,31174,60.0,3,58,0.368385,0.4554,True,False,body,30.0,40.0,-10.0
619,31200,20.0,1,26,0.368109,0.2928,True,False,wall,10.0,20.0,-10.0
620,31230,42.0,3,30,0.367791,0.3058,True,False,body,30.0,22.0,-10.0
621,31309,55.0,3,79,0.366956,0.4016,True,False,body,30.0,35.0,-10.0
622,31377,93.0,6,68,0.366238,0.3418,True,False,wall,60.0,43.0,-10.0
623,31440,42.0,2,63,0.365574,0.3557,True,False,wall,20.0,32.0,-10.0
624,31502,50.0,3,62,0.364923,0.3052,True,False,wall,30.0,30.0,-10.0
625,31527,11.0,1,25,0.364661,0.2958,True,False,wall,10.0,11.0,-10.0
626,31553,36.0,3,26,0.364388,0.3,True,False,wall,30.0,16.0,-10.0
627,31592,32.0,2,39,0.36398,0.3231,True,False,wall,20.0,22.0,-10.0
628,31622,36.0,3,30,0.363666,0.5474,True,False,wall,30.0,16.0,-10.0
629,31664,50.0,3,42,0.363227,0.3147,True,False,body,30.0,30.0,-10.0
630,31772,104.0,5,108,0.362101,0.3273,True,False,wall,50.0,64.0,-10.0
631,31833,57.0,3,61,0.361467,0.2733,True,False,wall,30.0,37.0,-10.0
632,31918,118.0,8,85,0.360586,0.2577,True,False,body,80.0,48.0,-10.0
633,31934,10.0,1,16,0.360421,0.3275,True,False,wall,10.0,10.0,-10.0
634,31953,20.0,2,19,0.360224,0.3546,True,False,wall,20.0,10.0,-10.0
635,32015,94.0,7,62,0.359584,0.3073,True,False,wall,70.0,34.0,-10.0
636,32031,12.0,1,16,0.359419,0.6001,True,False,wall,10.0,12.0,-10.0
637,32051,21.0,2,20,0.359212,0.5898,True,False,wall,20.0,11.0,-10.0
638,32101,43.0,2,50,0.358697,0.2979,True,False,wall,20.0,33.0,-10.0
639,32146,43.0,3,45,0.358235,0.2707,True,False,wall,30.0,23.0,-10.0
640,32187,15.0,1,41,0.357814,0.2356,True,False,wall,10.0,15.0,-10.0
641,32218,35.0,3,31,0.357496,0.1822,True,False,body,30.0,15.0,-10.0
642,32258,50.0,3,40,0.357086,0.2856,True,False,body,30.0,30.0,-10.0
643,32285,40.0,4,27,0.35681,0.2338,True,False,wall,40.0,10.0,-10.0
644,32357,71.0,4,72,0.356074,0.2764,True,False,body,40.0,41.0,-10.0
645,32427,60.0,3,70,0.355361,0.3665,True,False,wall,30.0,40.0,-10.0
