episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
319,16161,34.0,2,57,0.575156,0.1585,True,False,wall,20.0,24.0,-10.0
320,16195,14.0,1,34,0.574561,0.1578,True,False,wall,10.0,14.0,-10.0
321,16306,34.0,2,111,0.572624,0.1547,True,False,wall,20.0,24.0,-10.0
322,16350,19.0,2,44,0.571858,0.1423,True,False,wall,20.0,9.0,-10.0
323,16409,39.0,3,59,0.570832,0.1551,True,False,body,30.0,19.0,-10.0
324,16459,40.0,3,50,0.569965,0.1717,True,False,body,30.0,20.0,-10.0
325,16493,4.0,1,34,0.569376,0.1361,True,False,wall,10.0,4.0,-10.0
326,16558,54.0,4,65,0.568252,0.139,True,False,body,40.0,24.0,-10.0
327,16591,5.0,1,33,0.567682,0.1499,True,False,wall,10.0,5.0,-10.0
328,16664,20.0,2,73,0.566424,0.1499,True,False,wall,20.0,10.0,-10.0
329,16676,-7.0,0,12,0.566217,0.1149,True,False,wall,0.0,3.0,-10.0
330,16694,-7.0,0,18,0.565908,0.1482,True,False,wall,0.0,3.0,-10.0
331,16736,40.0,3,42,0.565186,0.1437,True,False,body,30.0,20.0,-10.0
332,16752,-3.0,0,16,0.564911,0.1557,True,False,wall,0.0,7.0,-10.0
333,16825,68.0,4,73,0.56366,0.1677,True,False,body,40.0,38.0,-10.0
334,16885,49.0,4,60,0.562634,0.1738,True,False,body,40.0,19.0,-10.0
335,16908,9.0,1,23,0.562241,0.1656,True,False,wall,10.0,9.0,-10.0
336,16927,5.0,1,19,0.561916,0.2003,True,False,wall,10.0,5.0,-10.0
337,16983,40.0,3,56,0.560962,0.1814,True,False,body,30.0,20.0,-10.0
338,17124,48.0,4,141,0.558566,0.1909,True,False,body,40.0,18.0,-10.0
339,17212,46.0,3,88,0.557076,0.1531,True,False,body,30.0,26.0,-10.0
340,17257,43.0,3,45,0.556316,0.1461,True,False,body,30.0,23.0,-10.0
341,17312,39.0,3,55,0.555389,0.19,True,False,body,30.0,19.0,-10.0
342,17369,35.0,3,57,0.55443,0.1558,True,False,body,30.0,15.0,-10.0
343,17404,9.0,1,35,0.553841,0.1311,True,False,wall,10.0,9.0,-10.0
344,17479,58.0,4,75,0.552583,0.1497,True,False,wall,40.0,28.0,-10.0
345,17514,-8.0,0,35,0.551997,0.198,True,False,wall,0.0,2.0,-10.0
346,17542,16.0,1,28,0.551529,0.1666,True,False,wall,10.0,16.0,-10.0
347,17650,65.0,4,108,0.549727,0.1685,True,False,wall,40.0,35.0,-10.0
348,17694,32.0,3,44,0.548994,0.1787,True,False,body,30.0,12.0,-10.0
349,17774,52.0,3,80,0.547665,0.1577,True,False,body,30.0,32.0,-10.0
350,17840,46.0,3,66,0.546572,0.1807,True,False,body,30.0,26.0,-10.0
351,17899,22.0,2,59,0.545596,0.1693,True,False,wall,20.0,12.0,-10.0
352,18000,59.0,3,101,0.54393,0.1571,True,False,body,30.0,39.0,-10.0
353,18017,-8.0,0,17,0.543651,0.5228,True,False,wall,0.0,2.0,-10.0
354,18077,48.0,3,60,0.542664,0.3056,True,False,body,30.0,28.0,-10.0
355,18123,18.0,1,46,0.54191,0.2283,True,False,wall,10.0,18.0,-10.0
356,18133,0.0,1,10,0.541746,0.1434,True,False,wall,10.0,0.0,-10.0
357,18182,36.0,2,49,0.540943,0.2157,True,False,wall,20.0,26.0,-10.0
358,18295,68.0,4,113,0.539097,0.2157,True,False,body,40.0,38.0,-10.0
359,18352,33.0,3,57,0.538169,0.1511,True,False,body,30.0,13.0,-10.0
360,18451,66.0,4,99,0.536561,0.196,True,False,wall,40.0,36.0,-10.0
361,18462,7.0,1,11,0.536382,0.1688,True,False,wall,10.0,7.0,-10.0
362,18514,35.0,2,52,0.53554,0.1497,True,False,wall,20.0,25.0,-10.0
363,18562,6.0,1,48,0.534764,0.1625,True,False,wall,10.0,6.0,-10.0
364,18643,54.0,4,81,0.533457,0.1127,True,False,body,40.0,24.0,-10.0
365,18659,-5.0,0,16,0.533199,0.1126,True,False,wall,0.0,5.0,-10.0
366,18711,8.0,1,52,0.532362,0.1374,True,False,wall,10.0,8.0,-10.0
367,18753,-3.0,0,42,0.531687,0.1803,True,False,wall,0.0,7.0,-10.0
368,18822,35.0,3,69,0.530581,0.1492,True,False,wall,30.0,15.0,-10.0
369,18837,-2.0,0,15,0.53034,0.0968,True,False,wall,0.0,8.0,-10.0
370,18857,1.0,0,20,0.53002,0.1074,True,False,wall,0.0,11.0,-10.0
371,18934,25.0,1,77,0.52879,0.1121,True,False,wall,10.0,25.0,-10.0
372,18955,13.0,1,21,0.528455,0.1345,True,False,wall,10.0,13.0,-10.0
373,19024,36.0,2,69,0.527355,0.1867,True,False,wall,20.0,26.0,-10.0
374,19108,53.0,4,84,0.526021,0.1865,True,False,wall,40.0,23.0,-10.0
375,19200,54.0,3,92,0.524563,0.1501,True,False,wall,30.0,34.0,-10.0
376,19230,25.0,2,30,0.524089,0.1462,True,False,wall,20.0,15.0,-10.0
377,19258,16.0,1,28,0.523647,0.1591,True,False,wall,10.0,16.0,-10.0
378,19286,25.0,2,28,0.523205,0.1369,True,False,wall,20.0,15.0,-10.0
379,19384,80.0,5,98,0.521661,0.1518,True,False,body,50.0,40.0,-10.0
380,19413,22.0,2,29,0.521206,0.1346,True,False,wall,20.0,12.0,-10.0
381,19501,102.0,7,88,0.519826,0.123,True,False,body,70.0,42.0,-10.0
382,19523,-3.0,0,22,0.519481,0.1561,True,False,wall,0.0,7.0,-10.0
383,19564,19.0,1,41,0.51884,0.1679,True,False,wall,10.0,19.0,-10.0
384,19635,41.0,3,71,0.517732,0.171,True,False,wall,30.0,21.0,-10.0
385,19740,72.0,4,105,0.516097,0.1307,True,False,wall,40.0,42.0,-10.0
386,19769,7.0,1,29,0.515647,0.1127,True,False,wall,10.0,7.0,-10.0
387,19816,22.0,2,47,0.514918,0.1225,True,False,wall,20.0,12.0,-10.0
388,19869,32.0,2,53,0.514098,0.1007,True,False,wall,20.0,22.0,-10.0
389,19975,99.0,6,106,0.512461,0.1244,True,False,body,60.0,49.0,-10.0
390,20051,31.0,2,76,0.511291,0.2627,True,False,wall,20.0,21.0,-10.0
391,20111,40.0,3,60,0.510369,0.1702,True,False,body,30.0,20.0,-10.0
392,20201,64.0,3,90,0.50899,0.1516,True,False,body,30.0,44.0,-10.0
393,20268,62.0,4,67,0.507966,0.1396,True,False,body,40.0,32.0,-10.0
394,20302,42.0,3,34,0.507447,0.1296,True,False,body,30.0,22.0,-10.0
395,20355,49.0,3,53,0.50664,0.1503,True,False,body,30.0,29.0,-10.0
396,20420,27.0,1,65,0.505651,0.1359,True,False,wall,10.0,27.0,-10.0
397,20510,33.0,2,90,0.504287,0.1301,True,False,wall,20.0,23.0,-10.0
398,20584,10.0,1,74,0.503167,0.1509,True,False,wall,10.0,10.0,-10.0
399,20613,26.0,2,29,0.502729,0.1625,True,False,wall,20.0,16.0,-10.0
400,20725,48.0,3,112,0.501042,0.1365,True,False,body,30.0,28.0,-10.0
401,20804,43.0,3,79,0.499856,0.1353,True,False,wall,30.0,23.0,-10.0
402,20816,-7.0,0,12,0.499676,0.121,True,False,wall,0.0,3.0,-10.0
403,20882,52.0,3,66,0.498688,0.1413,True,False,wall,30.0,32.0,-10.0
404,20926,44.0,3,44,0.498031,0.1145,True,False,body,30.0,24.0,-10.0
405,20938,-3.0,0,12,0.497851,0.1284,True,False,wall,0.0,7.0,-10.0
406,20979,48.0,4,41,0.49724,0.1063,True,False,wall,40.0,18.0,-10.0
407,21023,46.0,3,44,0.496584,0.2562,True,False,wall,30.0,26.0,-10.0
408,21082,43.0,3,59,0.495707,0.1768,True,False,body,30.0,23.0,-10.0
409,21112,10.0,1,30,0.495261,0.1753,True,False,wall,10.0,10.0,-10.0
410,21232,80.0,5,120,0.493484,0.1656,True,False,wall,50.0,40.0,-10.0
411,21268,25.0,2,36,0.492952,0.1757,True,False,wall,20.0,15.0,-10.0
412,21295,15.0,1,27,0.492554,0.1508,True,False,wall,10.0,15.0,-10.0
413,21391,77.0,4,96,0.49114,0.162,True,False,body,40.0,47.0,-10.0
414,21455,55.0,4,64,0.4902,0.1246,True,False,wall,40.0,25.0,-10.0
415,21504,39.0,3,49,0.489481,0.1366,True,False,body,30.0,19.0,-10.0
416,21539,48.0,4,35,0.488969,0.128,True,False,wall,40.0,18.0,-10.0
417,21618,70.0,4,79,0.487814,0.1268,True,False,body,40.0,40.0,-10.0
418,21635,0.0,0,17,0.487566,0.1246,True,False,wall,0.0,10.0,-10.0
419,21709,66.0,3,74,0.486488,0.134,True,False,body,30.0,46.0,-10.0
420,21755,42.0,3,46,0.485819,0.1406,True,False,body,30.0,22.0,-10.0
421,21777,6.0,1,22,0.4855,0.1396,True,False,wall,10.0,6.0,-10.0
422,21837,32.0,3,60,0.48463,0.1574,True,False,body,30.0,12.0,-10.0
423,21902,42.0,2,65,0.483689,0.14,True,False,wall,20.0,32.0,-10.0
424,21956,37.0,2,54,0.482909,0.1354,True,False,wall,20.0,27.0,-10.0
425,21984,8.0,1,28,0.482505,0.1183,True,False,wall,10.0,8.0,-10.0
426,22000,-7.0,0,16,0.482275,0.115,True,False,wall,0.0,3.0,-10.0
427,22125,116.0,6,125,0.480477,0.2358,True,False,body,60.0,66.0,-10.0
428,22177,42.0,3,52,0.479732,0.156,True,False,body,30.0,22.0,-10.0
429,22243,38.0,3,66,0.478787,0.1812,True,False,body,30.0,18.0,-10.0
430,22262,9.0,1,19,0.478516,0.1545,True,False,wall,10.0,9.0,-10.0
431,22316,50.0,3,54,0.477745,0.145,True,False,body,30.0,30.0,-10.0
432,22382,40.0,3,66,0.476805,0.1583,True,False,wall,30.0,20.0,-10.0
433,22393,-2.0,0,11,0.476649,0.1701,True,False,wall,0.0,8.0,-10.0
434,22431,55.0,4,38,0.476109,0.1868,True,False,wall,40.0,25.0,-10.0
435,22488,51.0,3,57,0.4753,0.1349,True,False,body,30.0,31.0,-10.0
436,22511,-8.0,0,23,0.474974,0.1425,True,False,wall,0.0,2.0,-10.0
437,22534,9.0,1,23,0.474648,0.1351,True,False,wall,10.0,9.0,-10.0
438,22567,37.0,3,33,0.474182,0.1447,True,False,body,30.0,17.0,-10.0
439,22592,11.0,1,25,0.473828,0.1538,True,False,wall,10.0,11.0,-10.0
440,22610,1.0,0,18,0.473574,0.1527,True,False,wall,0.0,11.0,-10.0
441,22638,8.0,1,28,0.473179,0.1378,True,False,wall,10.0,8.0,-10.0
442,22684,20.0,1,46,0.47253,0.1528,True,False,wall,10.0,20.0,-10.0
443,22763,53.0,3,79,0.471419,0.1457,True,False,wall,30.0,33.0,-10.0
444,22849,72.0,5,86,0.470213,0.1337,True,False,body,50.0,32.0,-10.0
445,22885,34.0,3,36,0.469709,0.1695,True,False,body,30.0,14.0,-10.0
446,22975,97.0,6,90,0.468452,0.1467,True,False,body,60.0,47.0,-10.0
447,23022,36.0,2,47,0.467797,0.3478,True,False,wall,20.0,26.0,-10.0
448,23049,9.0,1,27,0.467421,0.2384,True,False,wall,10.0,9.0,-10.0
449,23155,59.0,4,106,0.465948,0.1853,True,False,body,40.0,29.0,-10.0
450,23203,42.0,3,48,0.465284,0.1821,True,False,wall,30.0,22.0,-10.0
451,23279,60.0,3,76,0.464233,0.157,True,False,wall,30.0,40.0,-10.0
452,23357,27.0,2,78,0.463157,0.1588,True,False,wall,20.0,17.0,-10.0
453,23423,43.0,2,66,0.462249,0.1534,True,False,wall,20.0,33.0,-10.0
454,23464,47.0,3,41,0.461686,0.16,True,False,wall,30.0,27.0,-10.0
455,23599,134.0,8,135,0.459838,0.169,True,False,body,80.0,64.0,-10.0
456,23608,7.0,1,9,0.459715,0.193,True,False,wall,10.0,7.0,-10.0
457,23634,12.0,1,26,0.45936,0.151,True,False,wall,10.0,12.0,-10.0
458,23657,5.0,1,23,0.459046,0.1551,True,False,wall,10.0,5.0,-10.0
459,23805,187.0,10,148,0.457033,0.1433,True,False,wall,100.0,97.0,-10.0
460,23846,21.0,1,41,0.456477,0.1427,True,False,wall,10.0,21.0,-10.0
461,23914,52.0,3,68,0.455557,0.1427,True,False,body,30.0,32.0,-10.0
462,23996,85.0,6,82,0.45445,0.1337,True,False,body,60.0,35.0,-10.0
463,24121,116.0,6,125,0.452768,0.2201,True,False,wall,60.0,66.0,-10.0
464,24231,132.0,7,110,0.451294,0.2048,True,False,wall,70.0,72.0,-10.0
465,24333,106.0,7,102,0.449932,0.1684,True,False,body,70.0,46.0,-10.0
466,24349,-1.0,0,16,0.449719,0.1473,True,False,wall,0.0,9.0,-10.0
467,24423,69.0,4,74,0.448734,0.1516,True,False,body,40.0,39.0,-10.0
468,24464,54.0,4,41,0.44819,0.1515,True,False,wall,40.0,24.0,-10.0
469,24590,82.0,5,126,0.446521,0.1525,True,False,body,50.0,42.0,-10.0
470,24632,18.0,1,42,0.445966,0.1685,True,False,wall,10.0,18.0,-10.0
471,24680,29.0,2,48,0.445333,0.1592,True,False,wall,20.0,19.0,-10.0
472,24730,56.0,3,50,0.444675,0.1477,True,False,wall,30.0,36.0,-10.0
473,24744,-9.0,0,14,0.44449,0.1485,True,False,wall,0.0,1.0,-10.0
474,24765,-2.0,0,21,0.444214,0.1623,True,False,wall,0.0,8.0,-10.0
475,24870,92.0,6,105,0.442837,0.1482,True,False,body,60.0,42.0,-10.0
476,24892,19.0,2,22,0.442549,0.1478,True,False,wall,20.0,9.0,-10.0
477,24959,9.0,1,67,0.441673,0.1419,True,False,wall,10.0,9.0,-10.0
478,24982,5.0,1,23,0.441373,0.1534,True,False,wall,10.0,5.0,-10.0
479,25011,28.0,2,29,0.440995,0.2465,True,False,wall,20.0,18.0,-10.0
480,25075,59.0,4,64,0.440162,0.1997,True,False,body,40.0,29.0,-10.0
481,25092,0.0,0,17,0.439941,0.1701,True,False,wall,0.0,10.0,-10.0
482,25128,12.0,1,36,0.439473,0.1572,True,False,wall,10.0,12.0,-10.0
483,25157,16.0,2,29,0.439097,0.156,True,False,wall,20.0,6.0,-10.0
484,25183,-11.0,0,26,0.43876,0.1803,True,False,wall,0.0,-1.0,-10.0
485,25253,63.0,4,70,0.437854,0.1654,True,False,wall,40.0,33.0,-10.0
486,25329,47.0,2,76,0.436872,0.1609,True,False,wall,20.0,37.0,-10.0
487,25346,5.0,1,17,0.436653,0.1541,True,False,wall,10.0,5.0,-10.0
488,25423,67.0,5,77,0.435662,0.1763,True,False,body,50.0,27.0,-10.0
489,25449,18.0,1,26,0.435328,0.156,True,False,wall,10.0,18.0,-10.0
490,25506,53.0,3,57,0.434597,0.1543,True,False,wall,30.0,33.0,-10.0
491,25591,62.0,4,85,0.433508,0.1449,True,False,body,40.0,32.0,-10.0
492,25603,6.0,1,12,0.433355,0.1572,True,False,wall,10.0,6.0,-10.0
493,25644,28.0,2,41,0.432831,0.1433,True,False,wall,20.0,18.0,-10.0
494,25726,43.0,2,82,0.431786,0.1465,True,False,wall,20.0,33.0,-10.0
495,25736,-7.0,0,10,0.431659,0.1304,True,False,wall,0.0,3.0,-10.0
496,25797,60.0,4,61,0.430884,0.1484,True,False,body,40.0,30.0,-10.0
497,25811,12.0,1,14,0.430706,0.2095,True,False,wall,10.0,12.0,-10.0
498,25822,9.0,1,11,0.430567,0.1572,True,False,wall,10.0,9.0,-10.0
499,25912,98.0,5,90,0.429427,0.1345,True,False,body,50.0,58.0,-10.0
500,25974,71.0,4,62,0.428643,0.1384,True,False,body,40.0,41.0,-10.0
501,26031,51.0,3,57,0.427925,0.2192,True,False,body,30.0,31.0,-10.0
502,26111,101.0,6,80,0.426918,0.1778,True,False,body,60.0,51.0,-10.0
503,26243,113.0,6,132,0.425263,0.1793,True,False,body,60.0,63.0,-10.0
504,26312,90.0,6,69,0.424401,0.1723,True,False,wall,60.0,40.0,-10.0
505,26361,43.0,3,49,0.42379,0.1565,True,False,wall,30.0,23.0,-10.0
506,26384,16.0,2,23,0.423504,0.155,True,False,wall,20.0,6.0,-10.0
507,26483,78.0,4,99,0.422273,0.1571,True,False,body,40.0,48.0,-10.0
508,26541,50.0,3,58,0.421554,0.1522,True,False,wall,30.0,30.0,-10.0
509,26569,-3.0,0,28,0.421208,0.1543,True,False,wall,0.0,7.0,-10.0
510,26594,0.0,0,25,0.420898,0.1573,True,False,wall,0.0,10.0,-10.0
511,26627,11.0,1,33,0.420491,0.161,True,False,wall,10.0,11.0,-10.0
512,26651,14.0,1,24,0.420194,0.141,True,False,wall,10.0,14.0,-10.0
513,26669,14.0,1,18,0.419972,0.1327,True,False,wall,10.0,14.0,-10.0
514,26745,84.0,5,76,0.419036,0.1471,True,False,body,50.0,44.0,-10.0
515,26803,50.0,3,58,0.418323,0.1403,True,False,body,30.0,30.0,-10.0
516,26825,1.0,0,22,0.418053,0.1314,True,False,wall,0.0,11.0,-10.0
517,26838,-4.0,0,13,0.417894,0.1103,True,False,wall,0.0,6.0,-10.0
518,26849,-2.0,0,11,0.417759,0.1284,True,False,wall,0.0,8.0,-10.0
519,26895,41.0,2,46,0.417196,0.1305,True,False,wall,20.0,31.0,-10.0
520,26938,45.0,3,43,0.41667,0.1468,True,False,wall,30.0,25.0,-10.0
521,27007,79.0,5,69,0.415827,0.1682,True,False,body,50.0,39.0,-10.0
522,27047,36.0,3,40,0.41534,0.2121,True,False,wall,30.0,16.0,-10.0
523,27096,39.0,3,49,0.414744,0.1666,True,False,body,30.0,19.0,-10.0
524,27141,46.0,4,45,0.414197,0.1889,True,False,wall,40.0,16.0,-10.0
525,27180,17.0,1,39,0.413724,0.1722,True,False,wall,10.0,17.0,-10.0
526,27202,3.0,0,22,0.413457,0.1548,True,False,wall,0.0,13.0,-10.0
527,27299,65.0,3,97,0.412284,0.1699,True,False,body,30.0,45.0,-10.0
528,27320,17.0,1,21,0.41203,0.268,True,False,wall,10.0,17.0,-10.0
529,27388,85.0,6,68,0.411211,0.1987,True,False,body,60.0,35.0,-10.0
530,27426,44.0,3,38,0.410753,0.1664,True,False,wall,30.0,24.0,-10.0
531,27511,67.0,3,85,0.409733,0.1565,True,False,wall,30.0,47.0,-10.0
532,27574,48.0,4,63,0.408978,0.1629,True,False,wall,40.0,18.0,-10.0
533,27601,7.0,1,27,0.408655,0.1709,True,False,wall,10.0,7.0,-10.0
534,27662,68.0,4,61,0.407927,0.1626,True,False,body,40.0,38.0,-10.0
535,27757,72.0,4,95,0.406795,0.1617,True,False,wall,40.0,42.0,-10.0
536,27804,61.0,5,47,0.406236,0.1832,True,False,body,50.0,21.0,-10.0
537,27821,9.0,1,17,0.406035,0.1758,True,False,wall,10.0,9.0,-10.0
538,27834,0.0,0,13,0.40588,0.1767,True,False,wall,0.0,10.0,-10.0
539,27858,32.0,3,24,0.405596,0.139,True,False,body,30.0,12.0,-10.0
540,27960,84.0,5,102,0.404389,0.1639,True,False,wall,50.0,44.0,-10.0
541,27974,1.0,0,14,0.404224,0.1473,True,False,wall,0.0,11.0,-10.0
542,28059,83.0,5,85,0.403221,0.2635,True,False,body,50.0,43.0,-10.0
543,28067,4.0,1,8,0.403127,0.1392,True,False,wall,10.0,4.0,-10.0
544,28125,70.0,5,58,0.402445,0.1652,True,False,wall,50.0,30.0,-10.0
545,28222,108.0,6,97,0.401307,0.1592,True,False,body,60.0,58.0,-10.0
546,28324,107.0,6,102,0.400115,0.1502,True,False,wall,60.0,57.0,-10.0
547,28348,21.0,2,24,0.399835,0.1426,True,False,wall,20.0,11.0,-10.0
548,28432,48.0,3,84,0.398857,0.1537,True,False,body,30.0,28.0,-10.0
549,28564,124.0,7,132,0.397325,0.1656,True,False,wall,70.0,64.0,-10.0
550,28648,82.0,5,84,0.396354,0.1475,True,False,wall,50.0,42.0,-10.0
551,28716,102.0,7,68,0.39557,0.1575,True,False,body,70.0,42.0,-10.0
552,28815,117.0,7,99,0.394431,0.1701,True,False,body,70.0,57.0,-10.0
553,28935,126.0,7,120,0.393056,0.1714,True,False,body,70.0,66.0,-10.0
554,28946,-4.0,0,11,0.392931,0.1704,True,False,wall,0.0,6.0,-10.0
555,29041,76.0,4,95,0.391846,0.2268,True,False,wall,40.0,46.0,-10.0
556,29069,10.0,1,28,0.391527,0.2826,True,False,wall,10.0,10.0,-10.0
557,29163,68.0,3,94,0.390459,0.1991,True,False,body,30.0,48.0,-10.0
558,29237,54.0,3,74,0.38962,0.1944,True,False,wall,30.0,34.0,-10.0
559,29331,108.0,7,94,0.388558,0.168,True,False,wall,70.0,48.0,-10.0
560,29360,26.0,2,29,0.388231,0.1841,True,False,wall,20.0,16.0,-10.0
561,29421,49.0,3,61,0.387544,0.1651,True,False,body,30.0,29.0,-10.0
562,29542,116.0,6,121,0.386185,0.1685,True,False,wall,60.0,66.0,-10.0
563,29646,111.0,6,104,0.385022,0.1886,True,False,body,60.0,61.0,-10.0
564,29659,9.0,1,13,0.384876,0.1564,True,False,wall,10.0,9.0,-10.0
565,29676,2.0,0,17,0.384687,0.1591,True,False,wall,0.0,12.0,-10.0
566,29727,32.0,2,51,0.384118,0.3254,True,False,wall,20.0,22.0,-10.0
567,29827,100.0,5,100,0.383006,0.1719,True,False,body,50.0,60.0,-10.0
568,29932,103.0,7,105,0.381843,0.1678,True,False,wall,70.0,43.0,-10.0
569,30009,53.0,3,77,0.380992,0.1878,True,False,wall,30.0,33.0,-10.0
570,30021,-5.0,0,12,0.38086,0.2372,True,False,wall,0.0,5.0,-10.0
571,30217,143.0,8,196,0.378705,0.1963,True,False,body,80.0,73.0,-10.0
572,30280,51.0,3,63,0.378016,0.1708,True,False,wall,30.0,31.0,-10.0
573,30299,5.0,1,19,0.377808,0.1768,True,False,wall,10.0,5.0,-10.0
574,30311,4.0,1,12,0.377677,0.1726,True,False,wall,10.0,4.0,-10.0
575,30360,23.0,1,49,0.377142,0.1445,True,False,wall,10.0,23.0,-10.0
576,30444,84.0,5,84,0.376227,0.1745,True,False,body,50.0,44.0,-10.0
577,30536,82.0,5,92,0.375229,0.1993,True,False,wall,50.0,42.0,-10.0
578,30617,96.0,6,81,0.374352,0.1544,True,False,wall,60.0,46.0,-10.0
579,30677,60.0,3,60,0.373704,0.1552,True,False,wall,30.0,40.0,-10.0
580,30702,11.0,1,25,0.373434,0.1663,True,False,wall,10.0,11.0,-10.0
581,30726,32.0,3,24,0.373175,0.153,True,False,body,30.0,12.0,-10.0
582,30851,148.0,10,125,0.371831,0.1553,True,False,body,100.0,58.0,-10.0
583,30927,95.0,6,76,0.371017,0.155,True,False,body,60.0,45.0,-10.0
584,30988,53.0,3,61,0.370365,0.1603,True,False,body,30.0,33.0,-10.0
585,31037,13.0,1,49,0.369842,0.1994,True,False,wall,10.0,13.0,-10.0
586,31087,48.0,3,50,0.36931,0.1574,True,False,body,30.0,28.0,-10.0
587,31138,34.0,2,51,0.368767,0.1716,True,False,wall,20.0,24.0,-10.0
588,31223,78.0,4,85,0.367865,0.153,True,False,body,40.0,48.0,-10.0
589,31320,91.0,5,97,0.366839,0.1651,True,False,body,50.0,51.0,-10.0
590,31384,73.0,6,64,0.366164,0.1774,True,False,wall,60.0,23.0,-10.0
591,31444,38.0,3,60,0.365532,0.1664,True,False,wall,30.0,18.0,-10.0
592,31483,43.0,3,39,0.365122,0.1526,True,False,wall,30.0,23.0,-10.0
593,31520,37.0,3,37,0.364734,0.1633,True,False,wall,30.0,17.0,-10.0
594,31596,52.0,3,76,0.363938,0.1502,True,False,body,30.0,32.0,-10.0
595,31746,154.0,7,150,0.362372,0.1548,True,False,body,70.0,94.0,-10.0
596,31814,93.0,6,68,0.361665,0.2686,True,False,wall,60.0,43.0,-10.0
597,31853,49.0,3,39,0.36126,0.1789,True,False,body,30.0,29.0,-10.0
598,31896,36.0,2,43,0.360814,0.155,True,False,wall,20.0,26.0,-10.0
599,32037,181.0,9,141,0.359357,0.1698,True,False,body,90.0,101.0,-10.0
600,32121,71.0,4,84,0.358492,0.2325,True,False,wall,40.0,41.0,-10.0
601,32251,133.0,6,130,0.357158,0.1624,True,False,body,60.0,83.0,-10.0
602,32288,47.0,3,37,0.356779,0.1402,True,False,body,30.0,27.0,-10.0
603,32393,124.0,8,105,0.355707,0.1426,True,False,body,80.0,54.0,-10.0
604,32447,78.0,5,54,0.355158,0.1584,True,False,body,50.0,38.0,-10.0
605,32561,104.0,5,114,0.354,0.1545,True,False,body,50.0,64.0,-10.0
606,32629,80.0,5,68,0.353312,0.1624,True,False,body,50.0,40.0,-10.0
607,32685,27.0,2,56,0.352746,0.1683,True,False,wall,20.0,17.0,-10.0
608,32833,166.0,9,148,0.351256,0.1427,True,False,body,90.0,86.0,-10.0
609,32909,83.0,4,76,0.350494,0.1613,True,False,body,40.0,53.0,-10.0
610,32918,-2.0,0,9,0.350404,0.1493,True,False,wall,0.0,8.0,-10.0
611,32933,7.0,1,15,0.350254,0.1429,True,False,wall,10.0,7.0,-10.0
612,32959,25.0,2,26,0.349994,0.1422,True,False,wall,20.0,15.0,-10.0
613,33096,176.0,10,137,0.348627,0.2327,True,False,wall,100.0,86.0,-10.0
614,33215,127.0,7,119,0.347445,0.1719,True,False,wall,70.0,67.0,-10.0
615,33241,25.0,2,26,0.347187,0.1514,True,False,wall,20.0,15.0,-10.0
616,33315,90.0,5,74,0.346455,0.1691,True,False,body,50.0,50.0,-10.0
617,33396,74.0,4,81,0.345655,0.1606,True,False,wall,40.0,44.0,-10.0
618,33413,2.0,0,17,0.345488,0.1609,True,False,wall,0.0,12.0,-10.0
619,33457,42.0,3,44,0.345055,0.1726,True,False,wall,30.0,22.0,-10.0
620,33490,36.0,2,33,0.344731,0.1601,True,False,wall,20.0,26.0,-10.0
621,33505,0.0,0,15,0.344583,0.3533,True,False,wall,0.0,10.0,-10.0
622,33567,69.0,4,62,0.343975,0.2045,True,False,body,40.0,39.0,-10.0
623,33648,74.0,4,81,0.343182,0.1529,True,False,wall,40.0,44.0,-10.0
624,33779,128.0,6,131,0.341905,0.171,True,False,wall,60.0,78.0,-10.0
625,33832,34.0,2,53,0.34139,0.1607,True,False,wall,20.0,24.0,-10.0
626,33886,42.0,3,54,0.340866,0.1785,True,False,body,30.0,22.0,-10.0
627,33911,22.0,2,25,0.340623,0.1981,True,False,wall,20.0,12.0,-10.0
628,33994,83.0,5,83,0.33982,0.1738,True,False,body,50.0,43.0,-10.0
629,34072,80.0,5,78,0.339068,0.2512,True,False,body,50.0,40.0,-10.0
630,34097,0.0,0,25,0.338827,0.1781,True,False,wall,0.0,10.0,-10.0
631,34158,59.0,3,61,0.33824,0.1551,True,False,wall,30.0,39.0,-10.0
632,34180,10.0,1,22,0.338029,0.138,True,False,wall,10.0,10.0,-10.0
633,34196,12.0,1,16,0.337876,0.1664,True,False,wall,10.0,12.0,-10.0
634,34323,133.0,9,127,0.336659,0.1428,True,False,body,90.0,53.0,-10.0
635,34375,67.0,4,52,0.336163,0.1608,True,False,wall,40.0,37.0,-10.0
636,34471,125.0,8,96,0.335249,0.1627,True,False,body,80.0,55.0,-10.0
637,34529,67.0,4,58,0.334698,0.1444,True,False,wall,40.0,37.0,-10.0
638,34567,37.0,2,38,0.334337,0.147,True,False,wall,20.0,27.0,-10.0
639,34633,44.0,3,66,0.333713,0.1418,True,False,body,30.0,24.0,-10.0
640,34710,105.0,7,77,0.332985,0.2218,True,False,wall,70.0,45.0,-10.0
641,34761,41.0,3,51,0.332505,0.1576,True,False,body,30.0,21.0,-10.0
642,34905,163.0,8,144,0.331152,0.1407,True,False,body,80.0,93.0,-10.0
643,34945,35.0,2,40,0.330777,0.1457,True,False,wall,20.0,25.0,-10.0
644,35027,68.0,3,82,0.330011,0.2065,True,False,body,30.0,48.0,-10.0
